index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(1, 1)",0.001545613061224489,0.004672783673469387,0.002920489795918367,0.0001168195918367347,0.0,0.0,0.0,0.0,0.0,0.004672783673469387,0.01412702040816327,0.008829387755102041,0.00035317551020408184,0.0,0.0,0.0,0.0,0.0,0.0029204897959183673,0.008829387755102043,0.005518367346938777,0.00022073469387755114,0.0,0.0,0.0,0.0,0.0,0.0001168195918367347,0.00035317551020408184,0.00022073469387755114,8.829387755102047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.00023363918367346931,0.002920489795918366,0.007885322448979592,0.003037309387755101,0.00011681959183673466,0.0,0.0,0.0,0.0,0.0007063510204081634,0.008829387755102041,0.023839346938775516,0.009182563265306122,0.0003531755102040818,0.0,0.0,0.0,0.0,0.0004414693877551021,0.005518367346938776,0.014899591836734697,0.005739102040816326,0.00022073469387755106,0.0,0.0,0.0,0.0,1.765877551020409e-05,0.00022073469387755114,0.0005959836734693881,0.00022956408163265314,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0001168195918367347,0.0030373093877551004,0.007885322448979592,0.003037309387755101,0.00011681959183673468,0.0,0.0,0.0,0.0,0.00035317551020408184,0.009182563265306122,0.023839346938775513,0.009182563265306122,0.0003531755102040818,0.0,0.0,0.0,0.0,0.00022073469387755114,0.005739102040816326,0.014899591836734696,0.005739102040816325,0.00022073469387755106,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265314,0.0005959836734693881,0.00022956408163265308,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.00011681959183673466,0.0030373093877551004,0.007885322448979586,0.0030373093877551012,0.0001168195918367345,0.0,0.0,0.0,0.0,0.0003531755102040818,0.009182563265306122,0.023839346938775506,0.009182563265306124,0.0003531755102040812,0.0,0.0,0.0,0.0,0.00022073469387755106,0.005739102040816326,0.014899591836734692,0.005739102040816326,0.00022073469387755076,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265308,0.0005959836734693879,0.00022956408163265314,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.00011681959183673468,0.0030373093877551012,0.007885322448979592,0.003037309387755101,0.00011681959183673474,0.0,0.0,0.0,0.0,0.0003531755102040818,0.009182563265306124,0.023839346938775516,0.009182563265306122,0.00035317551020408195,0.0,0.0,0.0,0.0,0.00022073469387755106,0.005739102040816325,0.014899591836734697,0.005739102040816326,0.0002207346938775512,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265308,0.000595983673469388,0.00022956408163265314,8.82938775510205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,0.0001168195918367345,0.003037309387755101,0.007885322448979592,0.0029204897959183677,0.0002336391836734694,0.0,0.0,0.0,0.0,0.0003531755102040812,0.009182563265306122,0.023839346938775516,0.008829387755102046,0.0007063510204081635,0.0,0.0,0.0,0.0,0.00022073469387755076,0.005739102040816326,0.014899591836734697,0.005518367346938778,0.0004414693877551021,0.0,0.0,0.0,0.0,8.829387755102032e-06,0.00022956408163265314,0.0005959836734693882,0.00022073469387755117,1.765877551020409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,0.0,0.00011681959183673475,0.0029204897959183677,0.0046727836734693886,0.0015456130612244896,0.0,0.0,0.0,0.0,0.0,0.00035317551020408195,0.008829387755102046,0.014127020408163275,0.00467278367346939,0.0,0.0,0.0,0.0,0.0,0.0002207346938775512,0.005518367346938778,0.008829387755102046,0.002920489795918368,0.0,0.0,0.0,0.0,0.0,8.82938775510205e-06,0.0002207346938775512,0.00035317551020408195,0.00011681959183673478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0002336391836734694,0.0015456130612244896,0.001590543673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.0007063510204081635,0.00467278367346939,0.0048086204081632675,0.0,0.0,0.0,0.0,0.0,0.0,0.0004414693877551021,0.002920489795918368,0.003005387755102043,0.0,0.0,0.0,0.0,0.0,0.0,1.765877551020409e-05,0.00011681959183673478,0.00012021551020408173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.00024043102040816316,0.00023363918367346937,3.531755102040817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0030053877551020395,0.0029204897959183673,0.0004414693877551021,0.0,0.0,0.0,0.0,0.0,0.0,0.008114546938775507,0.007885322448979592,0.0011919673469387758,0.0,0.0,0.0,0.0,0.0,0.0,0.00312560326530612,0.0030373093877551017,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408158,0.00011681959183673468,1.7658775510204085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.00023363918367346937,0.0007063510204081636,0.0004414693877551021,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0029204897959183673,0.008829387755102043,0.005518367346938776,0.00022073469387755114,0.0,0.0,0.0,0.0,0.0,0.007885322448979592,0.02383934693877552,0.014899591836734697,0.0005959836734693881,0.0,0.0,0.0,0.0,0.0,0.003037309387755101,0.009182563265306122,0.005739102040816326,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.00011681959183673468,0.0003531755102040817,0.00022073469387755106,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",3.531755102040817e-05,0.0004414693877551021,0.001191967346938776,0.0004591281632653061,1.7658775510204085e-05,0.0,0.0,0.0,0.0,0.0004414693877551021,0.005518367346938777,0.014899591836734697,0.005739102040816326,0.00022073469387755106,0.0,0.0,0.0,0.0,0.0011919673469387758,0.014899591836734697,0.0402288979591837,0.015495575510204087,0.0005959836734693879,0.0,0.0,0.0,0.0,0.0004591281632653061,0.005739102040816326,0.015495575510204083,0.005968666122448979,0.00022956408163265306,0.0,0.0,0.0,0.0,1.7658775510204085e-05,0.00022073469387755106,0.0005959836734693879,0.00022956408163265306,8.829387755102044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,1.7658775510204088e-05,0.0004591281632653061,0.0011919673469387758,0.0004591281632653061,1.7658775510204085e-05,0.0,0.0,0.0,0.0,0.00022073469387755114,0.005739102040816326,0.014899591836734696,0.005739102040816326,0.00022073469387755106,0.0,0.0,0.0,0.0,0.0005959836734693881,0.015495575510204087,0.0402288979591837,0.015495575510204087,0.0005959836734693881,0.0,0.0,0.0,0.0,0.00022956408163265314,0.005968666122448978,0.015495575510204083,0.005968666122448978,0.00022956408163265314,0.0,0.0,0.0,0.0,8.829387755102046e-06,0.00022956408163265306,0.0005959836734693879,0.00022956408163265306,8.829387755102042e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,1.7658775510204088e-05,0.0004591281632653061,0.0011919673469387754,0.0004591281632653061,1.7658775510204058e-05,0.0,0.0,0.0,0.0,0.00022073469387755106,0.005739102040816325,0.014899591836734692,0.005739102040816325,0.00022073469387755076,0.0,0.0,0.0,0.0,0.0005959836734693879,0.015495575510204087,0.040228897959183677,0.015495575510204088,0.0005959836734693872,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448978,0.015495575510204074,0.005968666122448979,0.00022956408163265276,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265306,0.0005959836734693877,0.00022956408163265308,8.82938775510203e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,1.7658775510204088e-05,0.00045912816326530617,0.0011919673469387758,0.00045912816326530617,1.7658775510204095e-05,0.0,0.0,0.0,0.0,0.00022073469387755106,0.005739102040816326,0.014899591836734697,0.005739102040816326,0.0002207346938775512,0.0,0.0,0.0,0.0,0.0005959836734693881,0.015495575510204088,0.0402288979591837,0.015495575510204087,0.0005959836734693886,0.0,0.0,0.0,0.0,0.00022956408163265308,0.005968666122448979,0.015495575510204083,0.00596866612244898,0.00022956408163265322,0.0,0.0,0.0,0.0,8.829387755102044e-06,0.00022956408163265306,0.0005959836734693879,0.00022956408163265308,8.829387755102049e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,1.765877551020406e-05,0.00045912816326530617,0.001191967346938776,0.0004414693877551023,3.531755102040817e-05,0.0,0.0,0.0,0.0,0.00022073469387755076,0.005739102040816326,0.014899591836734697,0.005518367346938778,0.0004414693877551021,0.0,0.0,0.0,0.0,0.0005959836734693872,0.015495575510204087,0.040228897959183704,0.014899591836734706,0.0011919673469387765,0.0,0.0,0.0,0.0,0.00022956408163265276,0.005968666122448979,0.015495575510204085,0.005739102040816329,0.0004591281632653063,0.0,0.0,0.0,0.0,8.82938775510203e-06,0.00022956408163265306,0.000595983673469388,0.00022073469387755114,1.7658775510204088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,0.0,1.7658775510204095e-05,0.0004414693877551023,0.0007063510204081636,0.00023363918367346948,0.0,0.0,0.0,0.0,0.0,0.0002207346938775512,0.005518367346938778,0.008829387755102046,0.002920489795918368,0.0,0.0,0.0,0.0,0.0,0.0005959836734693886,0.014899591836734706,0.023839346938775527,0.007885322448979598,0.0,0.0,0.0,0.0,0.0,0.00022956408163265322,0.005739102040816329,0.009182563265306126,0.0030373093877551025,0.0,0.0,0.0,0.0,0.0,8.829387755102047e-06,0.00022073469387755114,0.0003531755102040818,0.00011681959183673474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,0.0,3.5317551020408176e-05,0.00023363918367346948,0.00024043102040816338,0.0,0.0,0.0,0.0,0.0,0.0,0.0004414693877551021,0.002920489795918368,0.003005387755102043,0.0,0.0,0.0,0.0,0.0,0.0,0.0011919673469387765,0.007885322448979598,0.008114546938775514,0.0,0.0,0.0,0.0,0.0,0.0,0.0004591281632653062,0.0030373093877551025,0.0031256032653061237,0.0,0.0,0.0,0.0,0.0,0.0,1.7658775510204088e-05,0.00011681959183673474,0.00012021551020408169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408159,0.0001168195918367347,1.765877551020409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00312560326530612,0.003037309387755101,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.008114546938775506,0.007885322448979592,0.0011919673469387758,0.0,0.0,0.0,0.0,0.0,0.0,0.0031256032653061198,0.003037309387755101,0.0004591281632653061,0.0,0.0,0.0,0.0,0.0,0.0,0.00012021551020408158,0.00011681959183673468,1.7658775510204085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001168195918367347,0.00035317551020408184,0.00022073469387755114,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.0,0.0030373093877551017,0.009182563265306122,0.005739102040816326,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.007885322448979592,0.023839346938775516,0.014899591836734697,0.0005959836734693881,0.0,0.0,0.0,0.0,0.0,0.0030373093877551004,0.009182563265306122,0.005739102040816326,0.00022956408163265314,0.0,0.0,0.0,0.0,0.0,0.0001168195918367347,0.0003531755102040817,0.00022073469387755106,8.829387755102046e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
