index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(3, 1)",0.0,0.00022896639999999996,0.005953126399999999,0.015455231999999994,0.005953126399999999,0.00022896639999999977,0.0,0.0,0.0006922240000000001,0.017997824000000003,0.046725119999999995,0.017997824000000003,0.0006922239999999995,0.0,0.0,0.0004326400000000002,0.011248640000000002,0.029203200000000006,0.011248640000000006,0.0004326399999999998,0.0,0.0,1.73056e-05,0.0004499456,0.0011681279999999996,0.00044994560000000003,1.730559999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.00022896640000000004,0.005953126399999999,0.015455231999999994,0.005724159999999997,0.0004579327999999997,0.0,0.0,0.0006922240000000004,0.017997824000000003,0.046725119999999995,0.017305599999999994,0.0013844479999999995,0.0,0.0,0.0004326400000000004,0.011248640000000002,0.029203200000000006,0.010816,0.0008652799999999998,0.0,0.0,1.730560000000001e-05,0.00044994560000000003,0.0011681279999999998,0.0004326399999999999,3.461119999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.00022896639999999977,0.005724159999999997,0.009158655999999998,0.0030294015999999986,0.0,0.0,0.0,0.0006922239999999995,0.017305599999999994,0.027688959999999995,0.009158656,0.0,0.0,0.0,0.0004326399999999998,0.010816,0.017305600000000004,0.00572416,0.0,0.0,0.0,1.730559999999999e-05,0.0004326399999999999,0.0006922240000000001,0.00022896639999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,0.0004579327999999997,0.0030294015999999986,0.0031174655999999996,0.0,0.0,0.0,0.0,0.0013844479999999995,0.009158656,0.009424896,0.0,0.0,0.0,0.0,0.0008652799999999998,0.00572416,0.005890560000000001,0.0,0.0,0.0,0.0,3.461119999999999e-05,0.00022896639999999994,0.0002356224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0004712447999999999,0.0004579327999999997,6.922239999999997e-05,0.0,0.0,0.0,0.0,0.005890560000000001,0.005724160000000001,0.0008652800000000001,0.0,0.0,0.0,0.0,0.015904512,0.015455231999999998,0.0023362559999999992,0.0,0.0,0.0,0.0,0.0061261824,0.005953126399999999,0.0008998911999999996,0.0,0.0,0.0,0.0,0.00023562240000000014,0.00022896640000000004,3.461120000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0004579327999999997,0.0013844479999999997,0.00086528,3.46112e-05,0.0,0.0,0.0,0.005724160000000001,0.017305600000000004,0.010816000000000006,0.0004326400000000002,0.0,0.0,0.0,0.015455231999999998,0.04672512,0.02920320000000001,0.0011681279999999998,0.0,0.0,0.0,0.005953126399999999,0.017997824000000003,0.011248640000000002,0.0004499456,0.0,0.0,0.0,0.00022896640000000007,0.0006922240000000004,0.00043264000000000025,1.730560000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",6.922239999999997e-05,0.00086528,0.0023362559999999992,0.0008998911999999998,3.461120000000001e-05,0.0,0.0,0.0008652800000000001,0.010816000000000006,0.02920320000000001,0.011248640000000002,0.0004326400000000004,0.0,0.0,0.0023362559999999992,0.02920320000000001,0.07884864,0.030371328000000003,0.0011681280000000005,0.0,0.0,0.0008998911999999998,0.011248640000000002,0.030371328000000003,0.011698585600000002,0.00044994560000000025,0.0,0.0,3.4611200000000005e-05,0.00043264000000000025,0.0011681280000000005,0.00044994560000000025,1.730560000000002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,3.46112e-05,0.0008998911999999998,0.0023362559999999984,0.0008998911999999998,3.461119999999997e-05,0.0,0.0,0.0004326400000000002,0.011248640000000002,0.029203200000000006,0.011248640000000002,0.0004326399999999998,0.0,0.0,0.0011681279999999998,0.030371328000000003,0.07884863999999998,0.030371328,0.0011681279999999992,0.0,0.0,0.0004499456,0.011698585600000002,0.030371328000000003,0.0116985856,0.00044994559999999976,0.0,0.0,1.730560000000001e-05,0.00044994560000000025,0.0011681280000000003,0.0004499456000000002,1.73056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,3.461120000000001e-05,0.0008998912,0.0023362559999999992,0.0008652799999999995,6.922239999999996e-05,0.0,0.0,0.0004326400000000004,0.011248640000000006,0.029203200000000006,0.010816,0.0008652799999999998,0.0,0.0,0.0011681280000000005,0.030371328,0.07884864,0.029203199999999995,0.0023362559999999992,0.0,0.0,0.00044994560000000025,0.0116985856,0.030371328,0.011248639999999997,0.0008998911999999998,0.0,0.0,1.7305600000000023e-05,0.00044994560000000025,0.0011681280000000007,0.0004326400000000002,3.461120000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,3.4611199999999964e-05,0.0008652799999999995,0.0013844479999999995,0.00045793279999999976,0.0,0.0,0.0,0.0004326399999999998,0.010816,0.017305600000000004,0.00572416,0.0,0.0,0.0,0.0011681279999999992,0.029203199999999995,0.046725119999999995,0.015455231999999998,0.0,0.0,0.0,0.00044994559999999976,0.011248639999999997,0.017997824,0.0059531264,0.0,0.0,0.0,1.73056e-05,0.0004326400000000002,0.0006922240000000003,0.00022896640000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,6.922239999999996e-05,0.0004579327999999997,0.0004712447999999999,0.0,0.0,0.0,0.0,0.0008652799999999998,0.00572416,0.005890560000000001,0.0,0.0,0.0,0.0,0.0023362559999999992,0.015455231999999998,0.015904512000000003,0.0,0.0,0.0,0.0,0.0008998911999999998,0.0059531264,0.0061261824,0.0,0.0,0.0,0.0,3.461120000000001e-05,0.00022896640000000007,0.00023562240000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023562240000000003,0.00022896639999999996,3.46112e-05,0.0,0.0,0.0,0.0,0.0061261824,0.005953126399999999,0.0008998911999999998,0.0,0.0,0.0,0.0,0.015904511999999992,0.01545523199999999,0.0023362559999999984,0.0,0.0,0.0,0.0,0.006126182400000001,0.005953126399999999,0.0008998911999999998,0.0,0.0,0.0,0.0,0.00023562239999999987,0.00022896639999999977,3.4611199999999964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022896639999999996,0.0006922240000000001,0.00043264000000000014,1.73056e-05,0.0,0.0,0.0,0.005953126399999999,0.017997824000000003,0.011248640000000002,0.0004499456,0.0,0.0,0.0,0.01545523199999999,0.04672511999999998,0.029203199999999995,0.0011681279999999994,0.0,0.0,0.0,0.005953126399999999,0.017997824000000003,0.011248640000000002,0.00044994560000000003,0.0,0.0,0.0,0.00022896639999999977,0.0006922239999999995,0.0004326399999999998,1.730559999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461119999999999e-05,0.00043264000000000014,0.001168128,0.0004499456,1.730560000000001e-05,0.0,0.0,0.0008998911999999996,0.011248640000000002,0.030371328000000003,0.011698585600000002,0.00044994560000000025,0.0,0.0,0.0023362559999999984,0.029203199999999995,0.07884863999999998,0.03037132799999999,0.0011681280000000003,0.0,0.0,0.0008998912,0.011248640000000002,0.030371328,0.011698585600000002,0.00044994560000000036,0.0,0.0,3.4611199999999964e-05,0.00043263999999999976,0.0011681279999999992,0.0004499455999999998,1.73056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305600000000002e-05,0.00044994560000000003,0.0011681279999999996,0.00044994560000000003,1.730559999999999e-05,0.0,0.0,0.0004499456,0.011698585600000002,0.030371328000000003,0.0116985856,0.00044994559999999976,0.0,0.0,0.0011681279999999994,0.03037132799999999,0.07884863999999996,0.030371327999999993,0.0011681279999999987,0.0,0.0,0.00044994560000000014,0.0116985856,0.030371328,0.0116985856,0.00044994559999999976,0.0,0.0,1.730559999999999e-05,0.00044994559999999976,0.0011681279999999992,0.0004499455999999997,1.730559999999998e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730560000000001e-05,0.00044994560000000003,0.0011681279999999998,0.0004326399999999999,3.461119999999999e-05,0.0,0.0,0.00044994560000000025,0.0116985856,0.030371328,0.011248639999999997,0.0008998911999999998,0.0,0.0,0.0011681280000000003,0.030371327999999993,0.07884863999999998,0.029203199999999988,0.0023362559999999984,0.0,0.0,0.00044994560000000025,0.011698585600000002,0.030371328,0.011248639999999997,0.0008998911999999996,0.0,0.0,1.7305600000000002e-05,0.00044994559999999976,0.0011681279999999994,0.00043263999999999954,3.4611199999999964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730559999999999e-05,0.0004326399999999999,0.0006922240000000001,0.00022896639999999994,0.0,0.0,0.0,0.00044994559999999976,0.011248639999999997,0.017997824,0.0059531264,0.0,0.0,0.0,0.0011681279999999987,0.029203199999999988,0.04672511999999998,0.01545523199999999,0.0,0.0,0.0,0.0004499455999999997,0.011248639999999997,0.017997824,0.005953126399999999,0.0,0.0,0.0,1.730559999999998e-05,0.0004326399999999996,0.0006922239999999994,0.00022896639999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461119999999999e-05,0.00022896639999999994,0.0002356224,0.0,0.0,0.0,0.0,0.0008998911999999998,0.0059531264,0.0061261824,0.0,0.0,0.0,0.0,0.0023362559999999984,0.01545523199999999,0.015904511999999996,0.0,0.0,0.0,0.0,0.0008998911999999996,0.005953126399999999,0.006126182400000001,0.0,0.0,0.0,0.0,3.4611199999999964e-05,0.0002289663999999998,0.00023562239999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023562240000000014,0.00022896640000000007,3.4611200000000005e-05,0.0,0.0,0.0,0.0,0.006126182400000001,0.005953126399999999,0.0008998912,0.0,0.0,0.0,0.0,0.015904511999999996,0.015455231999999994,0.0023362559999999992,0.0,0.0,0.0,0.0,0.005890559999999998,0.005724159999999996,0.0008652799999999994,0.0,0.0,0.0,0.0,0.00047124479999999984,0.0004579327999999997,6.922239999999994e-05,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022896640000000004,0.0006922240000000004,0.00043264000000000025,1.730560000000001e-05,0.0,0.0,0.0,0.005953126399999999,0.017997824000000003,0.011248640000000002,0.00044994560000000014,0.0,0.0,0.0,0.015455231999999994,0.046725119999999995,0.029203200000000006,0.001168128,0.0,0.0,0.0,0.005724159999999997,0.017305599999999994,0.010816,0.0004326399999999999,0.0,0.0,0.0,0.0004579327999999997,0.0013844479999999993,0.0008652799999999998,3.4611199999999985e-05,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461120000000001e-05,0.00043264000000000025,0.0011681280000000005,0.00044994560000000025,1.7305600000000023e-05,0.0,0.0,0.0008998911999999998,0.011248640000000002,0.030371328,0.0116985856,0.00044994560000000025,0.0,0.0,0.0023362559999999992,0.029203200000000006,0.07884864000000001,0.030371328000000006,0.0011681280000000007,0.0,0.0,0.0008652799999999995,0.010816,0.029203199999999995,0.011248639999999997,0.00043264000000000014,0.0,0.0,6.922239999999994e-05,0.0008652799999999998,0.002336255999999999,0.0008998911999999998,3.4611200000000005e-05,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730560000000001e-05,0.00044994560000000025,0.0011681280000000003,0.00044994560000000025,1.73056e-05,0.0,0.0,0.00044994560000000003,0.011698585600000002,0.030371328,0.011698585600000002,0.0004499455999999997,0.0,0.0,0.001168128,0.030371328000000006,0.07884864,0.030371328,0.0011681279999999994,0.0,0.0,0.0004326399999999999,0.011248639999999997,0.029203199999999988,0.011248639999999996,0.00043263999999999954,0.0,0.0,3.4611199999999985e-05,0.0008998911999999998,0.0023362559999999984,0.0008998911999999996,3.461119999999996e-05,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730560000000002e-05,0.0004499456000000002,0.0011681280000000007,0.0004326400000000002,3.461120000000001e-05,0.0,0.0,0.00044994560000000036,0.0116985856,0.030371328,0.011248639999999997,0.0008998911999999996,0.0,0.0,0.0011681280000000007,0.030371328,0.07884864,0.02920319999999999,0.0023362559999999992,0.0,0.0,0.00043264000000000014,0.011248639999999997,0.029203199999999988,0.01081599999999999,0.0008652799999999994,0.0,0.0,3.4611200000000005e-05,0.0008998911999999996,0.002336255999999999,0.0008652799999999992,6.922239999999993e-05
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73056e-05,0.0004326400000000002,0.0006922240000000003,0.00022896640000000007,0.0,0.0,0.0,0.00044994559999999976,0.011248639999999997,0.017997824,0.005953126399999999,0.0,0.0,0.0,0.0011681279999999994,0.02920319999999999,0.046725119999999995,0.015455231999999998,0.0,0.0,0.0,0.0004326399999999995,0.01081599999999999,0.017305599999999994,0.005724159999999996,0.0,0.0,0.0,3.461119999999996e-05,0.0008652799999999992,0.0013844479999999993,0.0004579327999999997
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.461120000000001e-05,0.00022896640000000007,0.00023562240000000017,0.0,0.0,0.0,0.0,0.0008998911999999996,0.005953126399999999,0.006126182400000001,0.0,0.0,0.0,0.0,0.0023362559999999992,0.015455231999999998,0.015904512,0.0,0.0,0.0,0.0,0.0008652799999999994,0.005724159999999996,0.005890559999999997,0.0,0.0,0.0,0.0,6.922239999999993e-05,0.0004579327999999997,0.0004712447999999998
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023562239999999987,0.00022896639999999977,3.4611199999999964e-05,0.0,0.0,0.0,0.0,0.005890559999999998,0.005724159999999997,0.0008652799999999995,0.0,0.0,0.0,0.0,0.009424896,0.009158655999999998,0.0013844479999999995,0.0,0.0,0.0,0.0,0.0031174655999999996,0.0030294015999999986,0.00045793279999999976,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022896639999999977,0.0006922239999999995,0.00043263999999999976,1.730559999999999e-05,0.0,0.0,0.0,0.005724159999999996,0.017305599999999994,0.010816,0.0004326399999999999,0.0,0.0,0.0,0.009158655999999998,0.027688960000000002,0.017305600000000004,0.000692224,0.0,0.0,0.0,0.0030294015999999986,0.009158656,0.00572416,0.00022896639999999994,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4611199999999964e-05,0.0004326399999999998,0.0011681279999999992,0.00044994559999999976,1.7305600000000002e-05,0.0,0.0,0.0008652799999999994,0.010816,0.029203199999999995,0.011248639999999997,0.00043264000000000014,0.0,0.0,0.0013844479999999995,0.017305600000000004,0.04672512,0.017997824000000003,0.0006922240000000003,0.0,0.0,0.00045793279999999976,0.005724160000000001,0.015455231999999998,0.0059531264,0.00022896640000000007,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730559999999999e-05,0.0004499455999999998,0.0011681279999999992,0.00044994559999999976,1.730559999999998e-05,0.0,0.0,0.0004326399999999999,0.011248639999999997,0.029203199999999988,0.011248639999999997,0.0004326399999999995,0.0,0.0,0.000692224,0.017997824000000003,0.046725119999999995,0.017997824,0.0006922239999999994,0.0,0.0,0.00022896639999999994,0.0059531264,0.015455231999999994,0.005953126399999999,0.00022896639999999977,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73056e-05,0.0004499455999999997,0.0011681279999999994,0.0004326399999999996,3.4611199999999964e-05,0.0,0.0,0.00043264000000000014,0.011248639999999996,0.029203199999999988,0.01081599999999999,0.0008652799999999994,0.0,0.0,0.0006922240000000003,0.017997824,0.046725119999999995,0.017305599999999994,0.001384447999999999,0.0,0.0,0.00022896640000000007,0.005953126399999999,0.015455231999999998,0.005724159999999996,0.0004579327999999996
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.730559999999998e-05,0.00043263999999999954,0.0006922239999999994,0.0002289663999999998,0.0,0.0,0.0,0.00043263999999999954,0.01081599999999999,0.017305599999999994,0.005724159999999996,0.0,0.0,0.0,0.0006922239999999994,0.017305599999999994,0.02768895999999999,0.009158655999999996,0.0,0.0,0.0,0.00022896639999999977,0.005724159999999997,0.009158655999999996,0.0030294015999999986
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4611199999999964e-05,0.00022896639999999977,0.00023562239999999987,0.0,0.0,0.0,0.0,0.0008652799999999994,0.005724159999999996,0.005890559999999997,0.0,0.0,0.0,0.0,0.001384447999999999,0.009158655999999996,0.009424896,0.0,0.0,0.0,0.0,0.0004579327999999996,0.0030294015999999986,0.003117465599999999
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047124479999999984,0.0004579327999999997,6.922239999999994e-05,0.0,0.0,0.0,0.0,0.0031174655999999996,0.0030294015999999986,0.00045793279999999976,0.0,0.0,0.0,0.0,0.0032080896000000005,0.0031174655999999996,0.00047124479999999995,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004579327999999997,0.0013844479999999993,0.0008652799999999998,3.4611199999999985e-05,0.0,0.0,0.0,0.0030294015999999986,0.009158656,0.005724160000000001,0.00022896639999999994,0.0,0.0,0.0,0.0031174655999999996,0.009424896000000002,0.005890560000000003,0.00023562240000000006,0.0,0.0,0.0
