index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890559999999996e-05,0.001472639999999998,0.0023562239999999975,0.0007793663999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724160000000001e-05,0.0014310399999999993,0.002289663999999999,0.0007573504000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000001e-06,0.00021631999999999988,0.00034611199999999993,0.0001144832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011781119999999992,0.0007793663999999994,0.0008020223999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011448320000000002,0.0007573504,0.0007793663999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7305600000000002e-05,0.0001144832,0.00011781119999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0007793663999999994,0.0007573504000000001,0.0001144832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023562239999999975,0.002289664,0.0003461119999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014726399999999988,0.00143104,0.00021632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89056e-05,5.7241600000000045e-05,8.652800000000006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0007573504,0.002289664,0.00143104,5.7241600000000045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002289664,0.006922239999999996,0.0043263999999999985,0.0001730560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143104,0.0043263999999999985,0.002703999999999999,0.00010816000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7241600000000045e-05,0.00017305600000000007,0.00010816000000000006,4.326400000000006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0001144832,0.00143104,0.0038638079999999985,0.0014882816000000004,5.724160000000007e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003461119999999999,0.0043263999999999985,0.011681279999999994,0.004499456,0.0001730560000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021632,0.002703999999999999,0.007300799999999998,0.00281216,0.00010816000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000006e-06,0.00010816000000000006,0.00029203200000000007,0.0001124864000000001,4.326400000000007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,5.724160000000004e-05,0.0014882816000000008,0.0038638079999999985,0.0014882816,5.724159999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730560000000001,0.004499456,0.011681279999999994,0.004499455999999999,0.0001730559999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000005,0.00281216,0.007300799999999996,0.0028121599999999997,0.00010815999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000006e-06,0.0001124864000000001,0.00029203200000000007,0.00011248640000000009,4.3264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,5.724160000000005e-05,0.0014882816000000001,0.0038638079999999994,0.0014882815999999997,5.724159999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730560000000001,0.004499455999999999,0.011681279999999995,0.004499455999999998,0.0001730559999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000009,0.0028121599999999997,0.007300799999999999,0.002812159999999999,0.00010815999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000007e-06,0.00011248640000000009,0.00029203200000000023,0.00011248640000000006,4.3264e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,5.724159999999995e-05,0.0014882815999999997,0.0038638080000000003,0.0014882816000000001,5.724160000000012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730559999999998,0.004499455999999998,0.011681279999999995,0.004499455999999999,0.0001730560000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999991,0.002812159999999999,0.007300799999999999,0.00281216,0.00010816000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3264e-06,0.00011248640000000006,0.0002920320000000001,0.00011248640000000009,4.326400000000012e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,5.724159999999995e-05,0.0014882816000000001,0.0038638079999999994,0.0014882816000000001,5.724159999999994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730559999999998,0.004499455999999999,0.011681279999999994,0.004499455999999999,0.0001730559999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999991,0.00281216,0.007300799999999997,0.00281216,0.00010815999999999989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3264e-06,0.0001124864000000001,0.0002920320000000001,0.0001124864000000001,4.326399999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,0.0,5.724160000000012e-05,0.0014882816000000001,0.0038638080000000003,0.001488281599999999,5.7241599999999984e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730560000000003,0.004499455999999999,0.011681279999999995,0.004499455999999996,0.0001730559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001081600000000002,0.00281216,0.007300799999999999,0.002812159999999999,0.00010815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000012e-06,0.00011248640000000009,0.0002920320000000001,0.00011248640000000003,4.326400000000002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,0.0,5.724159999999994e-05,0.0014882815999999997,0.003863808,0.001488281599999999,5.724160000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730559999999998,0.004499455999999996,0.011681279999999997,0.004499455999999996,0.00017305599999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999989,0.002812159999999999,0.0073008,0.002812159999999999,0.00010816000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326399999999999e-06,0.00011248640000000005,0.0002920320000000002,0.00011248640000000003,4.326400000000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7241599999999984e-05,0.001488281599999999,0.003863808,0.0014310399999999993,0.00011448320000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730559999999999,0.004499455999999996,0.011681279999999999,0.004326399999999996,0.0003461119999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010815999999999998,0.002812159999999999,0.007300800000000001,0.002703999999999998,0.00021632000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000002e-06,0.00011248640000000003,0.00029203200000000023,0.00010816000000000004,8.652800000000008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724160000000001e-05,0.0014310399999999993,0.002289663999999999,0.0007573504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017305599999999994,0.004326399999999996,0.006922239999999996,0.0022896639999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000001,0.002703999999999998,0.0043263999999999985,0.00143104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000004e-06,0.00010816000000000001,0.00017305600000000007,5.724160000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011448320000000002,0.0007573504000000001,0.0007793663999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003461119999999999,0.0022896639999999994,0.0023562239999999975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021632000000000002,0.00143104,0.0014726399999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000008e-06,5.7241600000000045e-05,5.89056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.00011781119999999989,0.0001144832,1.7305599999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014726399999999988,0.00143104,0.00021632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039761279999999954,0.0038638079999999985,0.0005840639999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015315455999999996,0.0014882816000000008,0.00022497280000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.890560000000002e-05,5.724160000000007e-05,8.652800000000008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0001144832,0.0003461119999999999,0.00021631999999999996,8.652800000000006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143104,0.0043263999999999985,0.002703999999999999,0.00010816000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038638079999999985,0.01168127999999999,0.007300799999999996,0.00029203200000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014882816000000008,0.004499456,0.00281216,0.00011248640000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724160000000007e-05,0.0001730560000000001,0.0001081600000000001,4.326400000000007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",1.7305599999999996e-05,0.00021631999999999996,0.0005840639999999998,0.00022497280000000007,8.652800000000008e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021632,0.002703999999999999,0.007300799999999998,0.00281216,0.00010816000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005840639999999998,0.007300799999999996,0.019712159999999982,0.007592831999999998,0.0002920320000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022497280000000007,0.00281216,0.007592831999999998,0.0029246464000000014,0.00011248640000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.652800000000008e-06,0.00010816000000000009,0.0002920320000000001,0.00011248640000000016,4.326400000000009e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,8.652800000000006e-06,0.00022497280000000007,0.0005840639999999997,0.0002249728,8.652799999999993e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010816000000000005,0.00281216,0.007300799999999996,0.0028121599999999997,0.00010815999999999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029203200000000007,0.007592831999999998,0.01971215999999998,0.007592831999999996,0.00029203199999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011248640000000012,0.0029246464000000014,0.007592831999999998,0.002924646400000002,0.00011248639999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326400000000007e-06,0.00011248640000000014,0.0002920320000000001,0.00011248640000000012,4.3264000000000015e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
