,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999999,0.0,0.0,-0.7999999999999997,6.399999999999999,-0.7999999999999998,0.0,0.0,-0.8,-0.7999999999999996,-0.8,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.20000000000000012,0.0,0.0,0.0,-0.7999999999999998,2.8,0.0,0.0,0.0,-0.8,-0.20000000000000007,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000007,-0.8,0.0,0.0,0.0,2.8,-0.7999999999999998,0.0,0.0,0.0,-0.20000000000000012,-0.7999999999999999,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999996,-0.8,0.0,0.0,-0.7999999999999998,6.399999999999999,-0.7999999999999998,0.0,0.0,-0.7999999999999999,-0.7999999999999997,-0.7999999999999999,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999996,-0.8,0.0,0.0,-0.7999999999999998,6.399999999999999,-0.7999999999999997,0.0,0.0,-0.7999999999999999,-0.7999999999999997,-0.8,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999996,-0.8,0.0,0.0,-0.7999999999999997,6.399999999999999,-0.7999999999999998,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999999
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.20000000000000007,0.0,0.0,0.0,-0.7999999999999998,2.8,0.0,0.0,0.0,-0.7999999999999999,-0.20000000000000012
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000012,-0.7999999999999999,0.0,0.0,0.0,1.2000000000000002,-0.20000000000000012,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999997,-0.7999999999999999,0.0,0.0,-0.20000000000000012,2.8,-0.20000000000000012,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999997,-0.8,0.0,0.0,-0.20000000000000012,2.8,-0.20000000000000007,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999999,0.0,0.0,-0.20000000000000007,2.8,-0.20000000000000012
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.20000000000000012,0.0,0.0,0.0,-0.20000000000000012,1.2000000000000002
