index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19999999999999973,-0.8,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,-0.8000000000000005,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999994,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8000000000000005,6.4,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8,6.4,-0.8,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000009,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.8,6.400000000000001,-0.8000000000000005,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999998,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000005,6.400000000000001,-0.8000000000000005,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000004,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999997,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8000000000000005,6.4,-0.7999999999999993,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000065,0.0,0.0,0.0,0.0,0.0,-0.7999999999999993,2.8000000000000007,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,-0.8000000000000003,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000003,6.4,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000009,-0.8,0.0,0.0,0.0,0.0,-0.7999999999999998,6.400000000000001,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000009,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8000000000000002,0.0,0.0,0.0,0.0,-0.7999999999999998,6.400000000000001,-0.8000000000000003,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000004,-0.8000000000000002,0.0,0.0,0.0,0.0,-0.8000000000000003,6.400000000000002,-0.8000000000000003,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000004,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000003,6.400000000000001,-0.7999999999999986,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0,-0.7999999999999986,2.8000000000000003,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.8000000000000002,0.0,0.0,0.0,0.0,0.0,2.8000000000000003,-0.8000000000000007,0.0,0.0,0.0,0.0,0.0,-0.1999999999999994,-0.8,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000007,6.4,-0.7999999999999997,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999987,-0.7999999999999998,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000009,-0.8,0.0,0.0,0.0,0.0,-0.7999999999999997,6.4,-0.7999999999999997,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999995,-0.7999999999999998,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8000000000000002,0.0,0.0,0.0,0.0,-0.7999999999999997,6.4,-0.8000000000000007,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999994,-0.8,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000004,-0.8000000000000002,0.0,0.0,0.0,0.0,-0.8000000000000007,6.4,-0.8000000000000007,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999987,-0.8,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8000000000000002,-0.8000000000000007,-0.8,0.0,0.0,0.0,0.0,-0.8000000000000007,6.4,-0.7999999999999989,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999989,-0.7999999999999999
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0,-0.7999999999999989,2.8,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.20000000000000007
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999994,-0.8,0.0,0.0,0.0,0.0,0.0,1.2000000000000002,-0.2000000000000009,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999987,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.2000000000000009,2.8,-0.20000000000000065,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999995,-0.7999999999999998,0.0,0.0,0.0,0.0,-0.20000000000000065,2.8000000000000007,-0.20000000000000065,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999994,-0.8,0.0,0.0,0.0,0.0,-0.20000000000000065,2.8000000000000007,-0.2000000000000009,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999987,-0.8,0.0,0.0,0.0,0.0,-0.2000000000000009,2.8000000000000007,-0.2000000000000009,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999989,-0.7999999999999999,0.0,0.0,0.0,0.0,-0.2000000000000009,2.8,-0.20000000000000007
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.20000000000000007,0.0,0.0,0.0,0.0,0.0,-0.20000000000000007,1.2000000000000002
