,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(3, 1)",-0.014097408000000002,-0.11745177600000001,-0.3804257600000004,-0.6115958784000005,-0.3804257600000004,-0.11745177600000006,-0.014097408000000002,-0.030802943999999995,-0.08434175999999999,0.5169609280000003,1.6227266559999998,0.5169609280000002,-0.08434175999999996,-0.030802943999999995,-0.024508415999999988,-0.12176793599999994,-0.01640830400000004,0.35232885760000027,-0.01640830399999993,-0.12176793599999992,-0.024508415999999988,-0.006336511999999997,-0.054046719999999965,-0.18080996266666668,-0.2964449279999997,-0.18080996266666668,-0.05404671999999999,-0.006336511999999997,-9.318399999999997e-05,-0.0015841279999999995,-0.008835493333333336,-0.017915955199999993,-0.008835493333333335,-0.0015841279999999998,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,-0.0035243520000000006,-0.08534988800000001,-0.3804257600000003,-0.36724683840000016,-0.2555758080000003,-0.13845273600000005,0.0,-0.007700735999999999,-0.07162931199999999,0.5169609280000002,1.2559211040000002,0.3881018879999999,-0.25607500800000005,0.0,-0.006127103999999998,-0.09343283199999997,-0.01640830400000004,0.34623939360000017,0.008494848,-0.21848179199999992,0.0,-0.0015841279999999995,-0.039199402666666654,-0.18080996266666668,-0.18005686399999987,-0.121767936,-0.06256998399999998,0.0,-2.3296e-05,-0.0011026773333333332,-0.008835493333333335,-0.012077915199999999,-0.006127104,-0.0011329279999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.003524352000000001,-0.11745177600000006,-0.25557580800000024,-0.16480051200000023,-0.25495142400000015,0.0,0.0,-0.007700735999999999,-0.08434175999999996,0.3881018879999999,1.0500710400000006,-0.16480051200000015,0.0,0.0,-0.006127103999999998,-0.12176793599999994,0.008494847999999972,0.38810188800000023,-0.255575808,0.0,0.0,-0.0015841279999999998,-0.05404671999999998,-0.121767936,-0.08434175999999996,-0.11745177600000001,0.0,0.0,-2.3296000000000002e-05,-0.0015841279999999998,-0.006127103999999999,-0.007700736000000001,-0.0035243520000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,-0.014097408000000002,-0.13845273600000005,-0.2549514240000002,0.14542156799999997,0.0,0.0,0.0,-0.030802943999999995,-0.25607500800000005,-0.16480051200000015,0.8404784640000003,0.0,0.0,0.0,-0.024508415999999988,-0.21848179199999998,-0.2555758079999999,0.502886016,0.0,0.0,0.0,-0.006336511999999997,-0.06256998399999998,-0.11745177600000001,0.061558272,0.0,0.0,0.0,-9.3184e-05,-0.0011329279999999998,-0.0035243520000000006,-0.0014895360000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.028539648000000032,-0.138452736,-0.05119590399999999,-0.004531711999999998,0.0,0.0,0.0,0.502886016,-0.255575808,-0.21848179199999992,-0.024508415999999988,0.0,0.0,0.0,1.1732679648000006,-0.3672468384000006,-0.4145094656000001,-0.04831166080000002,0.0,0.0,0.0,0.7093521600000003,-0.38042576000000033,-0.3164644266666667,-0.03534197333333333,0.0,0.0,0.0,0.038059776,-0.08534988800000001,-0.04397917866666665,-0.004410709333333332,0.0,0.0,0.0,-0.001489536000000001,-0.0035243520000000006,-0.0011329279999999998,-9.318400000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.13845273600000002,-0.25607500799999994,-0.21848179199999992,-0.06256998399999998,-0.0011329279999999998,0.0,0.0,-0.2555758079999999,0.3881018880000001,0.008494848000000083,-0.12176793599999994,-0.006127103999999998,0.0,0.0,-0.3672468384000006,1.2559211040000005,0.34623939360000006,-0.1800568640000001,-0.012077915200000004,0.0,0.0,-0.3804257600000002,0.5169609280000003,-0.016408304000000068,-0.18080996266666666,-0.008835493333333335,0.0,0.0,-0.08534988800000001,-0.07162931199999997,-0.09343283199999995,-0.03919940266666666,-0.0011026773333333334,0.0,0.0,-0.0035243520000000006,-0.007700735999999998,-0.006127103999999997,-0.0015841279999999998,-2.3296000000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",-0.05119590399999999,-0.2184817919999999,-0.4145094656000002,-0.3164644266666667,-0.04397917866666666,-0.0011329279999999998,0.0,-0.21848179199999998,0.00849484800000011,0.3462393936000004,-0.01640830400000004,-0.09343283199999997,-0.006127103999999998,0.0,-0.4145094656000001,0.34623939360000006,1.3990410719999997,0.43696841760000005,-0.14419373973333338,-0.012077915200000003,0.0,-0.3164644266666668,-0.016408303999999957,0.43696841760000005,-0.06448041600000035,-0.13821096177777778,-0.008835493333333335,0.0,-0.04397917866666665,-0.09343283199999995,-0.1441937397333334,-0.1382109617777778,-0.028338289777777775,-0.0011026773333333334,0.0,-0.0011329279999999998,-0.006127103999999998,-0.012077915200000004,-0.008835493333333335,-0.0011026773333333334,-2.3296000000000005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",-0.004531711999999998,-0.06256998399999998,-0.3164644266666667,-0.6227821055999998,-0.3164644266666667,-0.062569984,-0.0045317119999999985,-0.024508415999999988,-0.12176793599999992,-0.01640830400000004,0.35232885760000027,-0.01640830400000004,-0.12176793599999994,-0.024508415999999988,-0.04831166080000002,-0.1800568640000001,0.43696841760000005,1.7245863370666668,0.43696841759999994,-0.1800568640000001,-0.04831166080000002,-0.03534197333333333,-0.18080996266666666,-0.06448041600000035,0.41847896248888894,-0.0644804160000002,-0.1808099626666667,-0.03534197333333334,-0.004410709333333332,-0.03919940266666665,-0.1382109617777778,-0.2334618623999999,-0.13821096177777775,-0.039199402666666654,-0.004410709333333332,-9.318400000000001e-05,-0.0015841279999999998,-0.008835493333333336,-0.017915955199999993,-0.008835493333333335,-0.0015841279999999998,-9.318400000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,-0.0011329279999999998,-0.04397917866666666,-0.3164644266666668,-0.41450946560000007,-0.21848179199999995,-0.05119590399999999,0.0,-0.006127103999999997,-0.09343283199999995,-0.01640830399999993,0.34623939360000017,0.008494847999999972,-0.21848179199999998,0.0,-0.012077915200000004,-0.14419373973333338,0.43696841759999994,1.3990410720000008,0.34623939359999983,-0.4145094656000001,0.0,-0.008835493333333335,-0.13821096177777778,-0.0644804160000001,0.4369684175999998,-0.016408304000000012,-0.3164644266666668,0.0,-0.0011026773333333334,-0.02833828977777777,-0.1382109617777778,-0.1441937397333333,-0.09343283199999998,-0.04397917866666665,0.0,-2.3296000000000002e-05,-0.0011026773333333334,-0.008835493333333335,-0.012077915199999999,-0.006127104,-0.0011329279999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,-0.0011329279999999998,-0.062569984,-0.21848179200000004,-0.256075008,-0.13845273600000002,0.0,0.0,-0.006127103999999997,-0.12176793599999992,0.008494848,0.38810188800000023,-0.2555758079999999,0.0,0.0,-0.012077915200000003,-0.1800568640000001,0.34623939359999983,1.255921104000001,-0.3672468384000006,0.0,0.0,-0.008835493333333335,-0.1808099626666667,-0.016408304000000123,0.5169609280000003,-0.3804257600000002,0.0,0.0,-0.0011026773333333334,-0.039199402666666654,-0.09343283199999998,-0.071629312,-0.08534988800000001,0.0,0.0,-2.3296000000000005e-05,-0.0015841279999999998,-0.006127104,-0.007700736000000001,-0.0035243520000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,-0.0045317119999999985,-0.05119590399999999,-0.138452736,-0.028539648000000032,0.0,0.0,0.0,-0.024508415999999988,-0.21848179199999992,-0.255575808,0.502886016,0.0,0.0,0.0,-0.04831166080000002,-0.4145094656000001,-0.3672468384000006,1.1732679648000006,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666667,-0.38042576000000033,0.7093521600000003,0.0,0.0,0.0,-0.004410709333333332,-0.04397917866666665,-0.08534988800000001,0.038059776,0.0,0.0,0.0,-9.318400000000001e-05,-0.0011329279999999998,-0.0035243520000000006,-0.001489536000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",-0.005958144,-0.014097408,-0.004531711999999998,-0.00037273599999999976,0.0,0.0,0.0,0.061558272,-0.11745177600000001,-0.06256998399999998,-0.006336511999999997,0.0,0.0,0.0,0.7093521600000003,-0.3804257600000002,-0.3164644266666668,-0.03534197333333333,0.0,0.0,0.0,1.6513218048,-0.6115958784000001,-0.6227821055999999,-0.07166382079999996,0.0,0.0,0.0,0.7093521600000005,-0.3804257600000004,-0.3164644266666667,-0.03534197333333333,0.0,0.0,0.0,0.061558272000000025,-0.11745177600000004,-0.06256998399999998,-0.006336511999999999,0.0,0.0,0.0,-0.005958144,-0.014097408,-0.0045317119999999985,-0.0003727359999999998,0.0,0.0,0.0
"(1, 3)",-0.014097408,-0.03080294399999999,-0.024508415999999988,-0.006336511999999997,-9.318399999999998e-05,0.0,0.0,-0.11745177600000001,-0.08434175999999996,-0.12176793599999994,-0.054046719999999965,-0.0015841279999999995,0.0,0.0,-0.38042576000000033,0.5169609280000003,-0.016408303999999957,-0.18080996266666666,-0.008835493333333335,0.0,0.0,-0.6115958784000001,1.6227266559999998,0.35232885760000004,-0.29644492799999966,-0.017915955199999993,0.0,0.0,-0.3804257600000004,0.5169609280000005,-0.016408304000000068,-0.1808099626666667,-0.008835493333333335,0.0,0.0,-0.11745177600000004,-0.08434175999999999,-0.12176793599999991,-0.05404671999999999,-0.001584128,0.0,0.0,-0.014097408,-0.03080294399999999,-0.024508415999999988,-0.006336511999999997,-9.318399999999998e-05,0.0,0.0
"(2, 3)",-0.0045317119999999985,-0.024508415999999988,-0.048311660799999996,-0.03534197333333334,-0.004410709333333332,-9.3184e-05,0.0,-0.06256998399999998,-0.12176793599999994,-0.18005686400000012,-0.18080996266666668,-0.039199402666666654,-0.0015841279999999998,0.0,-0.3164644266666667,-0.016408304000000068,0.43696841760000005,-0.06448041600000035,-0.13821096177777778,-0.008835493333333335,0.0,-0.6227821055999999,0.35232885760000004,1.724586337066667,0.4184789624888891,-0.23346186239999978,-0.017915955199999993,0.0,-0.3164644266666667,-0.016408304000000068,0.43696841759999994,-0.06448041600000023,-0.13821096177777772,-0.008835493333333335,0.0,-0.06256998400000001,-0.12176793599999991,-0.1800568640000001,-0.1808099626666667,-0.03919940266666666,-0.0015841280000000004,0.0,-0.0045317119999999985,-0.024508415999999988,-0.048311660799999996,-0.03534197333333334,-0.004410709333333332,-9.3184e-05,0.0
"(3, 3)",-0.00037273599999999976,-0.006336511999999997,-0.03534197333333334,-0.07166382079999996,-0.035341973333333325,-0.006336511999999998,-0.0003727359999999998,-0.006336511999999997,-0.05404671999999998,-0.18080996266666668,-0.2964449279999997,-0.18080996266666668,-0.05404671999999998,-0.006336511999999997,-0.03534197333333333,-0.18080996266666666,-0.06448041600000035,0.41847896248888894,-0.0644804160000001,-0.1808099626666667,-0.03534197333333334,-0.07166382079999996,-0.29644492799999966,0.4184789624888891,2.054026217244444,0.4184789624888889,-0.29644492799999966,-0.07166382079999996,-0.03534197333333333,-0.1808099626666667,-0.06448041600000023,0.418478962488889,-0.0644804160000002,-0.1808099626666667,-0.03534197333333334,-0.006336511999999999,-0.05404671999999999,-0.1808099626666667,-0.2964449279999998,-0.18080996266666668,-0.05404672,-0.006336511999999999,-0.0003727359999999998,-0.006336511999999997,-0.03534197333333334,-0.07166382079999996,-0.035341973333333325,-0.006336511999999998,-0.0003727359999999999
"(4, 3)",0.0,-9.318399999999998e-05,-0.004410709333333332,-0.035341973333333325,-0.04831166079999998,-0.024508415999999988,-0.0045317119999999985,0.0,-0.0015841279999999995,-0.03919940266666666,-0.18080996266666668,-0.18005686399999987,-0.121767936,-0.06256998399999998,0.0,-0.008835493333333335,-0.13821096177777778,-0.0644804160000002,0.4369684175999998,-0.016408304000000123,-0.3164644266666667,0.0,-0.017915955199999993,-0.23346186239999978,0.4184789624888889,1.724586337066667,0.3523288575999998,-0.6227821055999999,0.0,-0.008835493333333335,-0.13821096177777775,-0.06448041600000015,0.43696841760000005,-0.016408304000000123,-0.3164644266666667,0.0,-0.0015841279999999998,-0.03919940266666666,-0.18080996266666668,-0.18005686399999998,-0.12176793599999997,-0.06256998400000001,0.0,-9.318399999999998e-05,-0.004410709333333332,-0.035341973333333325,-0.04831166079999998,-0.02450841599999999,-0.0045317119999999985
"(5, 3)",0.0,0.0,-9.3184e-05,-0.006336511999999998,-0.02450841599999999,-0.030802944,-0.014097408,0.0,0.0,-0.0015841279999999998,-0.05404671999999999,-0.121767936,-0.08434175999999996,-0.11745177600000001,0.0,0.0,-0.008835493333333335,-0.1808099626666667,-0.016408304000000012,0.5169609280000003,-0.38042576000000033,0.0,0.0,-0.017915955199999993,-0.29644492799999966,0.3523288575999998,1.622726656,-0.6115958784000001,0.0,0.0,-0.008835493333333335,-0.1808099626666667,-0.016408304000000123,0.5169609280000004,-0.3804257600000004,0.0,0.0,-0.001584128,-0.05404671999999999,-0.121767936,-0.08434175999999996,-0.11745177600000004,0.0,0.0,-9.3184e-05,-0.006336511999999998,-0.02450841599999999,-0.030802944,-0.014097408
"(6, 3)",0.0,0.0,0.0,-0.0003727359999999998,-0.004531711999999998,-0.014097408,-0.005958144,0.0,0.0,0.0,-0.006336511999999997,-0.06256998399999998,-0.11745177600000001,0.061558272,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666668,-0.3804257600000002,0.7093521600000003,0.0,0.0,0.0,-0.07166382079999996,-0.6227821055999999,-0.6115958784000001,1.6513218048,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666667,-0.3804257600000004,0.7093521600000005,0.0,0.0,0.0,-0.006336511999999999,-0.06256998399999998,-0.11745177600000004,0.061558272000000025,0.0,0.0,0.0,-0.0003727359999999999,-0.0045317119999999985,-0.014097408,-0.005958144
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000007,-0.0035243520000000006,-0.0011329279999999998,-9.318399999999997e-05,0.0,0.0,0.0,0.038059776,-0.08534988800000001,-0.04397917866666665,-0.004410709333333332,0.0,0.0,0.0,0.7093521600000005,-0.3804257600000004,-0.3164644266666667,-0.03534197333333333,0.0,0.0,0.0,1.1732679648000006,-0.3672468384000003,-0.4145094656000001,-0.048311660799999996,0.0,0.0,0.0,0.5028860160000003,-0.2555758080000003,-0.21848179199999998,-0.02450841599999999,0.0,0.0,0.0,-0.02853964800000003,-0.13845273600000002,-0.05119590399999999,-0.0045317119999999985,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243520000000006,-0.007700735999999999,-0.006127103999999997,-0.0015841279999999995,-2.3296e-05,0.0,0.0,-0.08534988800000001,-0.07162931199999997,-0.09343283199999995,-0.03919940266666665,-0.0011026773333333334,0.0,0.0,-0.3804257600000004,0.5169609280000005,-0.016408304000000068,-0.1808099626666667,-0.008835493333333335,0.0,0.0,-0.3672468384000003,1.255921104,0.3462393936000002,-0.18005686400000004,-0.012077915200000003,0.0,0.0,-0.25557580800000024,0.3881018880000002,0.008494847999999888,-0.121767936,-0.0061271039999999995,0.0,0.0,-0.13845273600000002,-0.25607500799999994,-0.21848179199999992,-0.062569984,-0.0011329279999999998,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999998,-0.006127103999999997,-0.012077915200000003,-0.008835493333333336,-0.0011026773333333332,-2.3296000000000002e-05,0.0,-0.04397917866666665,-0.09343283199999995,-0.1441937397333334,-0.1382109617777778,-0.02833828977777777,-0.0011026773333333334,0.0,-0.3164644266666667,-0.016408304000000068,0.43696841759999994,-0.06448041600000023,-0.13821096177777775,-0.008835493333333335,0.0,-0.4145094656000001,0.3462393936000002,1.3990410720000006,0.43696841760000005,-0.14419373973333327,-0.0120779152,0.0,-0.21848179199999998,0.00849484799999986,0.34623939359999995,-0.01640830400000015,-0.093432832,-0.006127104,0.0,-0.05119590399999999,-0.2184817919999999,-0.4145094656000001,-0.31646442666666663,-0.04397917866666666,-0.001132928,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999997e-05,-0.0015841279999999995,-0.008835493333333335,-0.017915955199999993,-0.008835493333333335,-0.0015841279999999998,-9.3184e-05,-0.004410709333333332,-0.03919940266666666,-0.1382109617777778,-0.2334618623999999,-0.1382109617777778,-0.039199402666666654,-0.004410709333333332,-0.03534197333333333,-0.1808099626666667,-0.06448041600000023,0.418478962488889,-0.06448041600000015,-0.1808099626666667,-0.03534197333333334,-0.048311660799999996,-0.18005686400000004,0.43696841760000005,1.724586337066667,0.4369684176000001,-0.18005686400000015,-0.048311660799999996,-0.02450841599999999,-0.121767936,-0.01640830400000015,0.3523288575999997,-0.01640830400000015,-0.121767936,-0.02450841599999999,-0.0045317119999999985,-0.062569984,-0.31646442666666663,-0.6227821055999998,-0.3164644266666667,-0.062569984,-0.0045317119999999985
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000002e-05,-0.0011026773333333332,-0.008835493333333335,-0.012077915199999999,-0.006127103999999999,-0.0011329279999999998,0.0,-0.0011026773333333334,-0.028338289777777775,-0.13821096177777775,-0.1441937397333333,-0.09343283199999998,-0.04397917866666665,0.0,-0.008835493333333335,-0.13821096177777772,-0.0644804160000002,0.43696841760000005,-0.016408304000000123,-0.3164644266666667,0.0,-0.012077915200000003,-0.14419373973333327,0.4369684176000001,1.3990410720000006,0.3462393936000001,-0.4145094656000001,0.0,-0.0061271039999999995,-0.093432832,-0.01640830400000004,0.34623939359999995,0.008494847999999722,-0.21848179199999998,0.0,-0.0011329279999999996,-0.04397917866666667,-0.3164644266666668,-0.41450946560000007,-0.21848179199999995,-0.05119590399999999
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000002e-05,-0.0015841279999999998,-0.006127104,-0.007700736000000001,-0.0035243520000000006,0.0,0.0,-0.0011026773333333334,-0.039199402666666654,-0.09343283199999998,-0.071629312,-0.08534988800000001,0.0,0.0,-0.008835493333333335,-0.1808099626666667,-0.016408304000000123,0.5169609280000004,-0.3804257600000004,0.0,0.0,-0.0120779152,-0.18005686400000015,0.3462393936000001,1.2559211040000007,-0.3672468384000003,0.0,0.0,-0.006127104,-0.121767936,0.008494847999999805,0.38810188800000023,-0.25557580800000024,0.0,0.0,-0.001132928,-0.062569984,-0.21848179200000004,-0.25607500800000005,-0.13845273600000002
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3184e-05,-0.0011329279999999998,-0.0035243520000000006,-0.0014895360000000007,0.0,0.0,0.0,-0.004410709333333332,-0.04397917866666665,-0.08534988800000001,0.038059776,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666667,-0.3804257600000004,0.7093521600000005,0.0,0.0,0.0,-0.048311660799999996,-0.4145094656000001,-0.3672468384000003,1.1732679648000006,0.0,0.0,0.0,-0.02450841599999999,-0.21848179199999998,-0.2555758080000003,0.5028860160000003,0.0,0.0,0.0,-0.0045317119999999985,-0.05119590399999999,-0.13845273600000002,-0.02853964800000003
