,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(2, 1)",-0.13845273599999994,-0.25557580800000024,-0.3672468384000006,-0.38042576000000017,-0.08652467200000001,-0.0023495680000000007,0.0,0.0,-0.2560750079999999,0.38810188800000034,1.2559211040000005,0.5169609280000004,-0.07419622399999994,-0.0051338239999999995,0.0,0.0,-0.218481792,0.008494848000000027,0.3462393935999997,-0.01640830400000004,-0.0954752,-0.004084736000000003,0.0,0.0,-0.06256998400000001,-0.1217679360000001,-0.180056864,-0.18080996266666666,-0.03972744533333334,-0.0010560853333333338,0.0,0.0,-0.0011329279999999994,-0.006127104,-0.012077915199999997,-0.008835493333333331,-0.0011104426666666666,-1.553066666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",-0.014097407999999992,-0.11745177600000004,-0.38042576000000017,-0.6115958784000007,-0.42190786560000015,-0.08652467200000001,-0.003524351999999998,0.0,-0.030802943999999974,-0.0843417599999999,0.5169609280000004,1.6227266560000007,0.4836864000000004,-0.07419622399999994,-0.007700735999999992,0.0,-0.02450841599999999,-0.12176793600000013,-0.016408303999999957,0.3523288575999998,-0.06108264960000004,-0.09547520000000001,-0.006127103999999996,0.0,-0.006336511999999998,-0.05404672000000002,-0.18080996266666668,-0.29644492800000016,-0.19987302399999995,-0.03972744533333334,-0.0015841279999999989,0.0,-9.318399999999995e-05,-0.0015841280000000002,-0.008835493333333331,-0.0179159552,-0.009378636799999998,-0.0011104426666666669,-2.329599999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,-0.0035243519999999997,-0.08652467200000001,-0.42190786560000004,-0.6115958784000008,-0.3804257600000002,-0.11745177599999994,-0.014097407999999994,0.0,-0.007700735999999997,-0.07419622399999994,0.4836864000000004,1.6227266560000004,0.5169609280000002,-0.08434175999999997,-0.030802943999999978,0.0,-0.0061271039999999995,-0.0954752,-0.06108264960000004,0.35232885759999993,-0.01640830400000004,-0.12176793600000002,-0.02450841599999999,0.0,-0.0015841280000000002,-0.03972744533333334,-0.19987302399999995,-0.2964449280000001,-0.1808099626666667,-0.054046719999999986,-0.006336511999999998,0.0,-2.3295999999999995e-05,-0.0011104426666666666,-0.009378636799999998,-0.017915955199999996,-0.008835493333333331,-0.001584127999999999,-9.318399999999995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.0023495680000000007,-0.08652467200000002,-0.3804257600000002,-0.36724683840000016,-0.25557580800000024,-0.138452736,0.0,0.0,-0.0051338239999999995,-0.07419622399999994,0.5169609280000002,1.2559211040000005,0.3881018879999999,-0.25607500799999994,0.0,0.0,-0.004084736000000003,-0.09547520000000001,-0.016408303999999985,0.3462393936000001,0.008494847999999833,-0.21848179200000012,0.0,0.0,-0.0010560853333333338,-0.03972744533333334,-0.1808099626666667,-0.18005686400000004,-0.12176793600000005,-0.06256998400000001,0.0,0.0,-1.553066666666668e-05,-0.0011104426666666669,-0.008835493333333331,-0.012077915199999994,-0.006127103999999999,-0.0011329279999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,-0.003524351999999998,-0.11745177599999994,-0.25557580800000024,-0.16480051200000012,-0.25495142400000015,0.0,0.0,0.0,-0.007700735999999992,-0.08434175999999997,0.3881018879999999,1.0500710400000006,-0.16480051200000007,0.0,0.0,0.0,-0.006127103999999996,-0.12176793600000005,0.00849484799999986,0.38810188800000045,-0.25557580800000046,0.0,0.0,0.0,-0.0015841279999999989,-0.05404671999999998,-0.12176793600000002,-0.08434175999999996,-0.11745177600000005,0.0,0.0,0.0,-2.329599999999998e-05,-0.0015841279999999989,-0.006127103999999999,-0.007700735999999998,-0.0035243519999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,-0.014097407999999994,-0.138452736,-0.25495142400000015,0.145421568,0.0,0.0,0.0,0.0,-0.030802943999999978,-0.25607500799999994,-0.16480051200000007,0.840478464,0.0,0.0,0.0,0.0,-0.02450841599999999,-0.21848179200000012,-0.25557580800000046,0.5028860160000006,0.0,0.0,0.0,0.0,-0.006336511999999998,-0.06256998400000001,-0.11745177600000005,0.06155827200000004,0.0,0.0,0.0,0.0,-9.318399999999995e-05,-0.0011329279999999996,-0.0035243519999999997,-0.0014895359999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.02853964800000003,-0.13845273599999994,-0.05119590399999997,-0.004531711999999997,0.0,0.0,0.0,0.0,0.5028860160000002,-0.25557580800000024,-0.218481792,-0.02450841599999999,0.0,0.0,0.0,0.0,1.1732679648000002,-0.3672468384000006,-0.4145094655999999,-0.04831166079999999,0.0,0.0,0.0,0.0,0.7093521600000001,-0.38042576000000006,-0.3164644266666665,-0.03534197333333332,0.0,0.0,0.0,0.0,0.03756326400000003,-0.086524672,-0.044356821333333324,-0.004441770666666666,0.0,0.0,0.0,0.0,-0.000993024,-0.0023495680000000002,-0.0007552853333333337,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.13845273599999994,-0.2560750079999999,-0.218481792,-0.06256998399999998,-0.0011329279999999994,0.0,0.0,0.0,-0.2555758080000001,0.38810188800000045,0.008494848000000027,-0.12176793600000013,-0.0061271039999999995,0.0,0.0,0.0,-0.3672468384000006,1.2559211040000002,0.3462393935999999,-0.1800568640000001,-0.0120779152,0.0,0.0,0.0,-0.38042576000000006,0.5169609280000003,-0.016408303999999943,-0.18080996266666666,-0.00883549333333333,0.0,0.0,0.0,-0.086524672,-0.07419622399999992,-0.09547519999999995,-0.03972744533333334,-0.0011104426666666669,0.0,0.0,0.0,-0.0023495680000000007,-0.0051338239999999995,-0.004084736000000003,-0.001056085333333334,-1.5530666666666677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",-0.05119590399999997,-0.218481792,-0.41450946559999985,-0.3164644266666665,-0.04435682133333333,-0.0007552853333333337,0.0,0.0,-0.21848179200000004,0.008494847999999888,0.3462393935999997,-0.016408303999999957,-0.0954752,-0.004084736000000003,0.0,0.0,-0.4145094655999999,0.3462393935999999,1.3990410719999997,0.4369684175999998,-0.1482197114666666,-0.008051943466666671,0.0,0.0,-0.3164644266666665,-0.016408303999999832,0.4369684175999998,-0.06448041599999979,-0.14115612622222223,-0.00589032888888889,0.0,0.0,-0.044356821333333324,-0.09547519999999995,-0.14821971146666654,-0.14115612622222218,-0.02907599644444445,-0.0007402951111111118,0.0,0.0,-0.0007552853333333337,-0.004084736000000002,-0.008051943466666668,-0.005890328888888891,-0.0007402951111111117,-1.0353777777777798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",-0.004531711999999997,-0.062569984,-0.3164644266666665,-0.6227821056,-0.33806103039999985,-0.04435682133333333,-0.001132927999999999,0.0,-0.02450841599999999,-0.12176793600000005,-0.01640830400000004,0.3523288575999998,-0.06108264960000004,-0.09547520000000001,-0.006127103999999996,0.0,-0.04831166079999999,-0.1800568640000001,0.4369684175999998,1.724586337066666,0.36887387680000006,-0.1482197114666667,-0.012077915199999994,0.0,-0.03534197333333332,-0.1808099626666667,-0.06448041599999976,0.41847896248888883,-0.13063915626666633,-0.14115612622222223,-0.008835493333333326,0.0,-0.004441770666666666,-0.03972744533333334,-0.14115612622222215,-0.23943384746666663,-0.15513216853333328,-0.02907599644444445,-0.0011104426666666666,0.0,-6.212266666666671e-05,-0.001056085333333334,-0.005890328888888891,-0.011943970133333339,-0.006252424533333337,-0.0007402951111111117,-1.5530666666666677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,-0.0011329279999999996,-0.04435682133333333,-0.3380610303999999,-0.6227821056,-0.31646442666666647,-0.06256998399999995,-0.004531711999999996,0.0,-0.0061271039999999995,-0.0954752,-0.06108264960000004,0.35232885759999993,-0.016408303999999985,-0.12176793600000005,-0.02450841599999999,0.0,-0.0120779152,-0.1482197114666666,0.36887387680000006,1.724586337066666,0.4369684175999998,-0.18005686400000015,-0.0483116608,0.0,-0.00883549333333333,-0.14115612622222223,-0.13063915626666633,0.41847896248888866,-0.06448041599999987,-0.18080996266666666,-0.03534197333333332,0.0,-0.0011104426666666669,-0.029075996444444446,-0.15513216853333328,-0.23943384746666657,-0.1411561262222222,-0.03972744533333332,-0.004441770666666668,0.0,-1.5530666666666677e-05,-0.0007402951111111118,-0.006252424533333334,-0.011943970133333339,-0.00589032888888889,-0.0010560853333333336,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,-0.0007552853333333337,-0.04435682133333333,-0.31646442666666647,-0.41450946559999985,-0.21848179199999992,-0.05119590399999999,0.0,0.0,-0.004084736000000003,-0.09547520000000001,-0.01640830400000004,0.3462393936000001,0.00849484799999986,-0.21848179200000012,0.0,0.0,-0.008051943466666671,-0.1482197114666667,0.4369684175999998,1.3990410720000002,0.34623939359999967,-0.41450946560000024,0.0,0.0,-0.00589032888888889,-0.14115612622222223,-0.06448041599999987,0.43696841760000055,-0.01640830400000022,-0.3164644266666667,0.0,0.0,-0.0007402951111111118,-0.02907599644444445,-0.1411561262222222,-0.14821971146666663,-0.09547519999999998,-0.04435682133333335,0.0,0.0,-1.0353777777777798e-05,-0.0007402951111111117,-0.00589032888888889,-0.008051943466666668,-0.004084736000000002,-0.0007552853333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,-0.001132927999999999,-0.06256998399999995,-0.21848179199999992,-0.25607500799999994,-0.13845273599999994,0.0,0.0,0.0,-0.006127103999999996,-0.12176793600000002,0.008494847999999833,0.38810188800000045,-0.25557580800000046,0.0,0.0,0.0,-0.012077915199999994,-0.18005686400000015,0.34623939359999967,1.2559211040000007,-0.36724683840000066,0.0,0.0,0.0,-0.008835493333333328,-0.18080996266666666,-0.016408304000000234,0.5169609280000009,-0.3804257600000005,0.0,0.0,0.0,-0.0011104426666666666,-0.03972744533333332,-0.09547519999999997,-0.07419622399999988,-0.08652467200000004,0.0,0.0,0.0,-1.5530666666666677e-05,-0.0010560853333333336,-0.004084736000000002,-0.005133824000000003,-0.0023495680000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,-0.004531711999999996,-0.05119590399999999,-0.13845273599999994,-0.028539647999999973,0.0,0.0,0.0,0.0,-0.02450841599999999,-0.21848179200000012,-0.25557580800000046,0.5028860160000006,0.0,0.0,0.0,0.0,-0.0483116608,-0.41450946560000024,-0.36724683840000066,1.1732679648000006,0.0,0.0,0.0,0.0,-0.03534197333333332,-0.3164644266666667,-0.3804257600000005,0.7093521600000007,0.0,0.0,0.0,0.0,-0.004441770666666668,-0.044356821333333345,-0.08652467200000004,0.037563264000000075,0.0,0.0,0.0,0.0,-6.21226666666667e-05,-0.0007552853333333339,-0.0023495680000000007,-0.0009930240000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",-0.0059581439999999986,-0.01409740799999999,-0.004531711999999997,-0.00037273599999999965,0.0,0.0,0.0,0.0,0.06155827199999998,-0.11745177600000001,-0.06256998400000001,-0.006336511999999998,0.0,0.0,0.0,0.0,0.7093521600000001,-0.38042576000000006,-0.3164644266666665,-0.03534197333333332,0.0,0.0,0.0,0.0,1.6513218048000005,-0.6115958784000005,-0.6227821056000002,-0.0716638208,0.0,0.0,0.0,0.0,0.7288434432,-0.42190786560000004,-0.3380610303999999,-0.03751454719999997,0.0,0.0,0.0,0.0,0.03756326400000002,-0.08652467200000001,-0.04435682133333334,-0.004441770666666667,0.0,0.0,0.0,0.0,-0.0014895359999999988,-0.003524351999999997,-0.001132927999999999,-9.318399999999993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",-0.01409740799999999,-0.03080294399999998,-0.024508415999999995,-0.006336511999999998,-9.318399999999998e-05,0.0,0.0,0.0,-0.117451776,-0.08434175999999996,-0.1217679360000001,-0.05404672000000002,-0.0015841280000000002,0.0,0.0,0.0,-0.38042576000000006,0.5169609280000003,-0.016408303999999832,-0.1808099626666667,-0.00883549333333333,0.0,0.0,0.0,-0.6115958784000005,1.622726656,0.3523288575999999,-0.2964449280000002,-0.017915955200000003,0.0,0.0,0.0,-0.42190786560000004,0.48368640000000024,-0.06108264959999993,-0.19987302399999995,-0.009378636799999996,0.0,0.0,0.0,-0.08652467200000001,-0.07419622399999994,-0.0954752,-0.03972744533333335,-0.001110442666666667,0.0,0.0,0.0,-0.003524351999999997,-0.007700735999999989,-0.006127103999999997,-0.001584127999999999,-2.329599999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",-0.004531711999999997,-0.02450841599999999,-0.048311660799999975,-0.035341973333333325,-0.004441770666666665,-6.212266666666671e-05,0.0,0.0,-0.062569984,-0.12176793600000002,-0.180056864,-0.18080996266666668,-0.03972744533333334,-0.0010560853333333338,0.0,0.0,-0.3164644266666665,-0.016408303999999943,0.4369684175999998,-0.06448041599999976,-0.14115612622222223,-0.00589032888888889,0.0,0.0,-0.6227821056000002,0.3523288575999999,1.724586337066667,0.4184789624888885,-0.23943384746666685,-0.011943970133333339,0.0,0.0,-0.3380610303999999,-0.0610826495999999,0.3688738767999998,-0.1306391562666662,-0.15513216853333323,-0.006252424533333333,0.0,0.0,-0.04435682133333334,-0.09547520000000002,-0.14821971146666663,-0.1411561262222222,-0.029075996444444446,-0.0007402951111111118,0.0,0.0,-0.001132927999999999,-0.006127103999999997,-0.012077915199999994,-0.008835493333333326,-0.0011104426666666664,-1.5530666666666677e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",-0.00037273599999999965,-0.006336511999999998,-0.035341973333333325,-0.07166382079999999,-0.037514547199999984,-0.004441770666666667,-9.318399999999991e-05,0.0,-0.006336511999999998,-0.05404672000000002,-0.18080996266666666,-0.29644492800000016,-0.19987302399999995,-0.03972744533333334,-0.0015841279999999989,0.0,-0.03534197333333332,-0.18080996266666666,-0.06448041599999979,0.41847896248888883,-0.13063915626666633,-0.14115612622222223,-0.008835493333333328,0.0,-0.0716638208,-0.2964449280000002,0.4184789624888885,2.054026217244444,0.3076962303999999,-0.23943384746666685,-0.017915955199999993,0.0,-0.03751454719999997,-0.19987302399999995,-0.1306391562666662,0.3076962304000001,-0.20351119359999978,-0.15513216853333328,-0.009378636799999993,0.0,-0.004441770666666667,-0.03972744533333335,-0.1411561262222222,-0.23943384746666674,-0.15513216853333328,-0.02907599644444445,-0.0011104426666666662,0.0,-9.31839999999999e-05,-0.001584127999999999,-0.00883549333333333,-0.017915955199999993,-0.009378636799999994,-0.0011104426666666664,-2.3295999999999975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,-9.318399999999998e-05,-0.004441770666666665,-0.03751454719999998,-0.07166382079999997,-0.03534197333333331,-0.006336511999999995,-0.0003727359999999996,0.0,-0.0015841280000000002,-0.03972744533333334,-0.19987302399999995,-0.2964449280000001,-0.1808099626666667,-0.05404671999999998,-0.006336511999999998,0.0,-0.00883549333333333,-0.14115612622222223,-0.13063915626666633,0.41847896248888866,-0.06448041599999987,-0.18080996266666666,-0.03534197333333332,0.0,-0.017915955200000003,-0.23943384746666685,0.3076962303999999,2.054026217244444,0.4184789624888886,-0.2964449280000002,-0.07166382080000001,0.0,-0.009378636799999994,-0.15513216853333328,-0.20351119359999978,0.30769623040000016,-0.13063915626666647,-0.19987302399999993,-0.037514547199999984,0.0,-0.001110442666666667,-0.029075996444444446,-0.15513216853333328,-0.23943384746666668,-0.14115612622222215,-0.03972744533333332,-0.0044417706666666674,0.0,-2.329599999999999e-05,-0.0011104426666666664,-0.009378636799999994,-0.017915955199999986,-0.008835493333333328,-0.0015841279999999985,-9.31839999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
