index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(4, 1)",0.0,-0.0052865279999999995,-0.11568959999999999,-0.25557580800000024,-0.16480051200000026,-0.2549514240000001,0.0,-0.011551103999999993,-0.08049139199999998,0.3881018880000003,1.0500710399999995,-0.16480051199999998,0.0,-0.009190655999999991,-0.11870438399999993,0.008494848000000109,0.3881018880000001,-0.2555758079999999,0.0,-0.002358719999999998,-0.05246841599999997,-0.11870438399999995,-0.080491392,-0.11568959999999995,0.0,-5.241599999999994e-05,-0.0023587199999999986,-0.009190655999999995,-0.011551103999999993,-0.005286528,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.014097408000000004,-0.13845273600000002,-0.2549514240000001,0.1454215679999999,0.0,0.0,-0.030802943999999995,-0.25607500800000005,-0.16480051199999998,0.840478464,0.0,0.0,-0.024508415999999988,-0.2184817919999999,-0.2555758079999999,0.502886016,0.0,0.0,-0.006289919999999997,-0.06200351999999997,-0.1156896,0.06230303999999996,0.0,0.0,-0.00013977599999999993,-0.0016993919999999992,-0.005286528,-0.0022343040000000003,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.028539648000000018,-0.138452736,-0.05119590399999999,-0.004531711999999998,0.0,0.0,0.502886016,-0.255575808,-0.21848179199999987,-0.024508415999999988,0.0,0.0,1.1732679648000002,-0.3672468384000005,-0.4145094655999999,-0.0483116608,0.0,0.0,0.6895627775999998,-0.3395054208000001,-0.29503486719999994,-0.033182489599999976,0.0,0.0,0.06230304000000001,-0.11568959999999998,-0.06200351999999997,-0.0062899199999999975,0.0,0.0,-0.005958144000000002,-0.014097408000000004,-0.004531711999999999,-0.0003727359999999999,0.0,0.0
"(1, 2)",-0.138452736,-0.2560750079999999,-0.21848179199999992,-0.06200351999999997,-0.001699391999999999,0.0,-0.2555758079999999,0.38810188799999995,0.008494848000000083,-0.11870438399999995,-0.009190655999999991,0.0,-0.3672468384000005,1.2559211040000002,0.34623939359999983,-0.17401790640000006,-0.0181168728,0.0,-0.3395054208000001,0.5489139839999999,0.0272444352,-0.15785090880000002,-0.012443433599999993,0.0,-0.11568959999999998,-0.08049139199999987,-0.11870438399999993,-0.05246841599999997,-0.0023587199999999986,0.0,-0.014097408000000004,-0.030802943999999995,-0.024508415999999988,-0.0062899199999999975,-0.00013977599999999993,0.0
"(2, 2)",-0.05119590399999999,-0.21848179199999987,-0.4145094656000001,-0.29503486719999994,-0.06200351999999997,-0.004531711999999999,-0.21848179199999995,0.008494848000000109,0.3462393936000001,0.02724443520000011,-0.11870438399999993,-0.024508415999999988,-0.4145094655999999,0.34623939359999983,1.3990410719999995,0.5030164151999998,-0.1740179064,-0.0483116608,-0.2950348672,0.027244435200000083,0.5030164151999996,0.058354732799999726,-0.1578509087999999,-0.03318248959999998,-0.06200351999999997,-0.1187043839999999,-0.17401790639999987,-0.1578509087999999,-0.05246841599999997,-0.006289919999999999,-0.004531711999999999,-0.024508415999999998,-0.04831166079999999,-0.03318248959999999,-0.006289919999999999,-0.000372736
"(3, 2)",-0.004531711999999998,-0.06200351999999997,-0.2950348672,-0.4145094656000001,-0.21848179199999995,-0.051195904,-0.024508415999999988,-0.11870438399999995,0.02724443520000028,0.34623939360000017,0.008494848000000109,-0.2184817919999999,-0.0483116608,-0.17401790640000006,0.5030164151999998,1.3990410719999995,0.3462393936,-0.4145094656,-0.033182489599999976,-0.15785090880000002,0.058354732799999635,0.5030164151999996,0.027244435199999945,-0.2950348671999999,-0.0062899199999999975,-0.05246841599999996,-0.15785090879999988,-0.17401790639999992,-0.11870438399999987,-0.062003519999999986,-0.0003727359999999999,-0.0062899199999999975,-0.03318248959999999,-0.04831166079999999,-0.024508416,-0.004531711999999999
"(4, 2)",0.0,-0.001699391999999999,-0.06200351999999997,-0.21848179199999998,-0.256075008,-0.13845273600000002,0.0,-0.009190655999999991,-0.11870438399999995,0.008494848000000166,0.3881018880000001,-0.2555758079999999,0.0,-0.0181168728,-0.1740179064,0.3462393936,1.2559211039999996,-0.36724683840000016,0.0,-0.012443433599999993,-0.15785090879999994,0.027244435199999945,0.5489139839999997,-0.33950542079999996,0.0,-0.0023587199999999986,-0.05246841599999996,-0.11870438399999987,-0.08049139199999995,-0.11568959999999998,0.0,-0.00013977599999999993,-0.0062899199999999975,-0.02450841599999999,-0.030802943999999995,-0.014097408000000006
"(5, 2)",0.0,0.0,-0.004531711999999999,-0.051195904,-0.13845273600000005,-0.02853964800000005,0.0,0.0,-0.024508415999999988,-0.2184817919999999,-0.2555758079999999,0.502886016,0.0,0.0,-0.0483116608,-0.4145094656,-0.36724683840000016,1.1732679648,0.0,0.0,-0.03318248959999998,-0.2950348671999999,-0.33950542079999996,0.6895627775999998,0.0,0.0,-0.006289919999999999,-0.062003519999999986,-0.11568959999999998,0.062303039999999976,0.0,0.0,-0.00037273599999999987,-0.004531712,-0.014097408000000004,-0.005958144000000004
"(0, 3)",-0.005958144000000002,-0.014097408,-0.004531711999999998,-0.00037273599999999976,0.0,0.0,0.062303039999999976,-0.1156896,-0.06200351999999997,-0.006289919999999996,0.0,0.0,0.6895627775999998,-0.3395054208000001,-0.2950348672,-0.033182489599999976,0.0,0.0,1.1732679648000002,-0.3672468384000003,-0.4145094656000001,-0.0483116608,0.0,0.0,0.502886016,-0.2555758080000001,-0.21848179199999995,-0.024508415999999984,0.0,0.0,-0.028539647999999987,-0.13845273600000002,-0.051195904,-0.004531711999999999,0.0,0.0
"(1, 3)",-0.014097408,-0.03080294399999999,-0.024508415999999988,-0.006289919999999996,-0.00013977599999999988,0.0,-0.1156896,-0.08049139199999995,-0.1187043839999999,-0.05246841599999997,-0.002358719999999998,0.0,-0.3395054208000001,0.5489139839999999,0.027244435200000083,-0.15785090880000002,-0.012443433599999993,0.0,-0.3672468384000003,1.2559211039999998,0.3462393935999999,-0.17401790640000006,-0.0181168728,0.0,-0.2555758080000001,0.3881018880000001,0.008494848000000166,-0.11870438399999995,-0.009190655999999991,0.0,-0.13845273600000002,-0.2560750079999998,-0.2184817919999999,-0.062003519999999986,-0.0016993919999999988,0.0
"(2, 3)",-0.004531711999999998,-0.024508415999999988,-0.04831166079999999,-0.03318248959999998,-0.006289919999999996,-0.0003727359999999999,-0.06200351999999997,-0.1187043839999999,-0.17401790639999987,-0.15785090879999994,-0.05246841599999997,-0.006289919999999997,-0.29503486719999994,0.0272444352,0.5030164151999996,0.058354732799999635,-0.15785090879999994,-0.03318248959999998,-0.4145094656000001,0.3462393935999999,1.3990410719999995,0.5030164151999997,-0.17401790639999998,-0.0483116608,-0.21848179199999995,0.008494848000000138,0.3462393936000005,0.027244435200000198,-0.11870438399999995,-0.02450841599999999,-0.051195904,-0.2184817919999999,-0.4145094656,-0.29503486719999994,-0.06200351999999997,-0.004531711999999999
"(3, 3)",-0.00037273599999999976,-0.006289919999999996,-0.03318248959999998,-0.04831166079999998,-0.024508415999999988,-0.004531711999999999,-0.006289919999999996,-0.05246841599999997,-0.1578509088,-0.17401790640000006,-0.11870438399999995,-0.06200351999999997,-0.033182489599999976,-0.15785090880000002,0.058354732799999726,0.5030164151999996,0.027244435199999945,-0.2950348671999999,-0.0483116608,-0.17401790640000006,0.5030164151999997,1.3990410719999995,0.3462393936000001,-0.4145094656,-0.024508415999999984,-0.11870438399999995,0.027244435200000083,0.3462393936000003,0.00849484800000022,-0.21848179199999995,-0.004531711999999999,-0.06200351999999997,-0.29503486719999994,-0.4145094656,-0.218481792,-0.051195904
"(4, 3)",0.0,-0.00013977599999999988,-0.006289919999999996,-0.024508415999999988,-0.03080294399999998,-0.014097408000000004,0.0,-0.002358719999999998,-0.05246841599999997,-0.11870438399999995,-0.080491392,-0.1156896,0.0,-0.012443433599999993,-0.1578509087999999,0.027244435199999945,0.5489139839999997,-0.33950542079999996,0.0,-0.0181168728,-0.17401790639999998,0.3462393936000001,1.2559211039999998,-0.36724683840000016,0.0,-0.009190655999999995,-0.11870438399999987,0.008494848000000109,0.38810188799999995,-0.255575808,0.0,-0.0016993919999999994,-0.062003519999999986,-0.21848179199999992,-0.2560750079999999,-0.13845273600000002
"(5, 3)",0.0,0.0,-0.0003727359999999999,-0.004531711999999999,-0.014097408000000004,-0.005958144000000002,0.0,0.0,-0.006289919999999997,-0.06200351999999997,-0.11568959999999995,0.06230303999999996,0.0,0.0,-0.03318248959999998,-0.2950348671999999,-0.33950542079999996,0.6895627775999998,0.0,0.0,-0.0483116608,-0.4145094656,-0.36724683840000016,1.1732679648,0.0,0.0,-0.02450841599999999,-0.21848179199999995,-0.2555758079999999,0.5028860160000002,0.0,0.0,-0.004531711999999999,-0.051195904,-0.13845273600000005,-0.028539648000000032
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,-0.0022343040000000003,-0.005286527999999998,-0.0016993919999999992,-0.00013977599999999988,0.0,0.0,0.06230304000000001,-0.11568959999999998,-0.06200351999999997,-0.0062899199999999975,0.0,0.0,0.502886016,-0.2555758080000001,-0.21848179199999995,-0.024508415999999984,0.0,0.0,0.8404784640000003,-0.16480051200000018,-0.2560750080000001,-0.030802944000000006,0.0,0.0,0.14542156800000006,-0.2549514240000002,-0.13845273600000002,-0.014097408000000004,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,-0.005286527999999998,-0.011551103999999993,-0.009190655999999991,-0.002358719999999998,-5.241599999999994e-05,0.0,-0.11568959999999998,-0.08049139199999987,-0.1187043839999999,-0.05246841599999996,-0.0023587199999999986,0.0,-0.2555758080000001,0.3881018880000001,0.008494848000000138,-0.11870438399999995,-0.009190655999999995,0.0,-0.16480051200000018,1.0500710400000002,0.3881018879999999,-0.08049139199999998,-0.011551103999999994,0.0,-0.2549514240000002,-0.16480051199999998,-0.2555758080000001,-0.11568959999999999,-0.005286528,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,-0.0016993919999999988,-0.009190655999999991,-0.018116872799999986,-0.012443433599999993,-0.0023587199999999986,-0.00013977599999999993,-0.06200351999999997,-0.11870438399999993,-0.17401790639999987,-0.15785090879999988,-0.05246841599999996,-0.006289919999999999,-0.21848179199999995,0.008494848000000166,0.3462393936000005,0.027244435200000083,-0.11870438399999987,-0.02450841599999999,-0.2560750080000001,0.3881018879999999,1.2559211039999998,0.5489139839999996,-0.08049139199999994,-0.030802943999999995,-0.13845273600000002,-0.2555758080000001,-0.3672468384000003,-0.3395054208000001,-0.11568960000000005,-0.014097408000000004
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,-0.00013977599999999988,-0.002358719999999998,-0.012443433599999993,-0.01811687279999999,-0.009190655999999995,-0.0016993919999999992,-0.0062899199999999975,-0.05246841599999997,-0.1578509087999999,-0.17401790639999992,-0.11870438399999987,-0.062003519999999986,-0.024508415999999984,-0.11870438399999995,0.027244435200000198,0.3462393936000003,0.008494848000000109,-0.21848179199999995,-0.030802944000000006,-0.08049139199999998,0.5489139839999996,1.2559211039999996,0.38810188799999995,-0.25607500799999994,-0.014097408000000004,-0.11568960000000003,-0.3395054208000001,-0.3672468384000003,-0.255575808,-0.13845273600000002
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2415999999999954e-05,-0.0023587199999999986,-0.009190655999999995,-0.011551103999999993,-0.005286528,0.0,-0.0023587199999999986,-0.05246841599999997,-0.11870438399999987,-0.08049139199999995,-0.11568959999999998,0.0,-0.009190655999999991,-0.11870438399999995,0.00849484800000022,0.38810188799999995,-0.2555758079999999,0.0,-0.011551103999999994,-0.08049139199999994,0.38810188799999995,1.0500710400000002,-0.1648005120000002,0.0,-0.0052865279999999995,-0.11568959999999999,-0.2555758080000001,-0.16480051200000012,-0.2549514240000001
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013977599999999993,-0.0016993919999999988,-0.005286528,-0.0022343040000000003,0.0,0.0,-0.006289919999999999,-0.062003519999999986,-0.11568959999999998,0.062303039999999976,0.0,0.0,-0.02450841599999999,-0.21848179199999995,-0.255575808,0.5028860160000002,0.0,0.0,-0.030802943999999995,-0.25607500799999994,-0.1648005120000002,0.8404784640000001,0.0,0.0,-0.014097408000000004,-0.13845273600000002,-0.2549514240000001,0.14542156799999995
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958144000000002,-0.014097408000000004,-0.004531711999999999,-0.0003727359999999999,0.0,0.0,-0.028539647999999987,-0.13845273600000002,-0.051195904,-0.004531711999999999,0.0,0.0,0.14542156800000006,-0.2549514240000002,-0.13845273600000002,-0.014097408000000004,0.0,0.0,0.3988362240000003,0.1454215679999999,-0.02853964800000005,-0.005958144000000006,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.030802943999999995,-0.024508415999999998,-0.0062899199999999975,-0.00013977599999999993,0.0,-0.13845273600000002,-0.2560750079999998,-0.2184817919999999,-0.06200351999999997,-0.0016993919999999994,0.0,-0.2549514240000002,-0.16480051199999998,-0.2555758080000001,-0.11568960000000003,-0.0052865279999999995,0.0,0.1454215679999999,0.8404784640000003,0.5028860159999999,0.062303039999999976,-0.002234304000000002,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.024508415999999988,-0.04831166079999999,-0.03318248959999999,-0.0062899199999999975,-0.00037273599999999987,-0.051195904,-0.2184817919999999,-0.4145094656,-0.29503486719999994,-0.062003519999999986,-0.004531711999999999,-0.13845273600000002,-0.2555758080000001,-0.3672468384000003,-0.3395054208000001,-0.11568959999999999,-0.014097408000000004,-0.02853964800000005,0.5028860159999999,1.1732679648000004,0.6895627776000001,0.062303039999999976,-0.005958144000000004
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003727359999999999,-0.0062899199999999975,-0.03318248959999999,-0.04831166079999999,-0.02450841599999999,-0.004531712,-0.004531711999999999,-0.062003519999999986,-0.29503486719999994,-0.4145094656,-0.21848179199999992,-0.051195904,-0.014097408000000004,-0.11568959999999999,-0.3395054208000001,-0.3672468384000003,-0.2555758080000001,-0.13845273600000002,-0.005958144000000006,0.062303039999999976,0.6895627776000001,1.1732679648000004,0.5028860160000002,-0.02853964800000001
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00013977599999999993,-0.006289919999999999,-0.024508416,-0.030802943999999995,-0.014097408000000004,0.0,-0.0016993919999999988,-0.06200351999999997,-0.218481792,-0.2560750079999999,-0.13845273600000005,0.0,-0.005286528,-0.11568960000000005,-0.255575808,-0.16480051200000012,-0.2549514240000001,0.0,-0.002234304000000002,0.062303039999999976,0.5028860160000002,0.840478464,0.145421568
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000372736,-0.004531711999999999,-0.014097408000000006,-0.005958144000000004,0.0,0.0,-0.004531711999999999,-0.051195904,-0.13845273600000002,-0.028539648000000032,0.0,0.0,-0.014097408000000004,-0.13845273600000002,-0.2549514240000001,0.14542156799999995,0.0,0.0,-0.005958144000000004,-0.02853964800000001,0.145421568,0.39883622400000013
