index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(2, 2)",-0.05119590399999999,-0.21848179199999998,-0.4145094656,-0.31646442666666674,-0.04435682133333335,-0.0007552853333333334,0.0,0.0,0.0,-0.218481792,0.008494848000000001,0.3462393935999999,-0.016408303999999985,-0.09547519999999997,-0.004084735999999999,0.0,0.0,0.0,-0.4145094655999999,0.3462393935999999,1.3990410720000002,0.4369684176,-0.14821971146666654,-0.00805194346666667,0.0,0.0,0.0,-0.31646442666666663,-0.016408304000000082,0.4369684176,-0.0644804160000001,-0.1411561262222222,-0.005890328888888889,0.0,0.0,0.0,-0.04435682133333333,-0.09547519999999997,-0.14821971146666654,-0.1411561262222222,-0.029075996444444443,-0.0007402951111111113,0.0,0.0,0.0,-0.0007552853333333332,-0.004084735999999999,-0.008051943466666666,-0.005890328888888889,-0.0007402951111111113,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",-0.004531711999999998,-0.06256998399999998,-0.31646442666666674,-0.6227821055999999,-0.3380610304,-0.044734464,-0.0007552853333333327,0.0,0.0,-0.02450841599999999,-0.12176793599999995,-0.016408304000000096,0.3523288575999997,-0.06108264959999984,-0.09751756800000004,-0.004084735999999997,0.0,0.0,-0.04831166079999998,-0.18005686399999984,0.4369684176,1.7245863370666663,0.36887387680000017,-0.1522456831999999,-0.008051943466666659,0.0,0.0,-0.03534197333333331,-0.18080996266666655,-0.06448041600000001,0.41847896248888855,-0.13063915626666656,-0.1441012906666667,-0.005890328888888886,0.0,0.0,-0.004441770666666666,-0.03972744533333331,-0.14115612622222218,-0.23943384746666654,-0.15513216853333328,-0.029446144,-0.0007402951111111107,0.0,0.0,-6.212266666666665e-05,-0.0010560853333333332,-0.005890328888888889,-0.011943970133333336,-0.0062524245333333344,-0.0007454720000000003,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,-0.0011329279999999998,-0.04435682133333335,-0.3380610304,-0.6227821056,-0.3380610304,-0.044356821333333324,-0.001132927999999999,0.0,0.0,-0.0061271039999999995,-0.09547519999999997,-0.0610826495999999,0.35232885759999943,-0.06108264959999993,-0.09547519999999997,-0.006127103999999995,0.0,0.0,-0.012077915199999996,-0.14821971146666654,0.36887387680000017,1.7245863370666663,0.3688738768000001,-0.14821971146666654,-0.01207791519999999,0.0,0.0,-0.00883549333333333,-0.14115612622222226,-0.13063915626666645,0.4184789624888887,-0.13063915626666678,-0.1411561262222222,-0.008835493333333326,0.0,0.0,-0.0011104426666666666,-0.029075996444444443,-0.15513216853333328,-0.23943384746666665,-0.1551321685333333,-0.029075996444444443,-0.001110442666666666,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111113,-0.0062524245333333344,-0.01194397013333333,-0.006252424533333333,-0.0007402951111111112,-1.5530666666666657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,-0.0007552853333333334,-0.044734464000000015,-0.3380610304,-0.6227821056000001,-0.31646442666666674,-0.06256998400000001,-0.004531712000000001,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264959999996,0.3523288575999998,-0.016408303999999985,-0.12176793599999992,-0.024508416,0.0,0.0,-0.00805194346666667,-0.1522456831999999,0.3688738768000001,1.7245863370666663,0.4369684176000002,-0.18005686399999987,-0.04831166079999999,0.0,0.0,-0.005890328888888889,-0.1441012906666667,-0.13063915626666672,0.4184789624888888,-0.06448041600000007,-0.18080996266666666,-0.035341973333333325,0.0,0.0,-0.0007402951111111113,-0.029446144,-0.1551321685333333,-0.23943384746666665,-0.14115612622222218,-0.039727445333333326,-0.0044417706666666674,0.0,0.0,-1.0353777777777783e-05,-0.0007454720000000003,-0.006252424533333333,-0.011943970133333336,-0.005890328888888889,-0.0010560853333333334,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,-0.0007552853333333327,-0.044356821333333324,-0.3164644266666668,-0.4145094656000003,-0.21848179200000006,-0.051195903999999993,0.0,0.0,0.0,-0.004084735999999997,-0.0954752,-0.016408303999999985,0.3462393936000001,0.008494848000000001,-0.2184817919999999,0.0,0.0,0.0,-0.008051943466666659,-0.14821971146666654,0.4369684176000002,1.3990410719999995,0.34623939360000017,-0.4145094655999997,0.0,0.0,0.0,-0.005890328888888886,-0.1411561262222222,-0.06448041599999997,0.4369684175999999,-0.016408304000000096,-0.31646442666666663,0.0,0.0,0.0,-0.0007402951111111107,-0.029075996444444432,-0.14115612622222226,-0.14821971146666668,-0.09547519999999997,-0.04435682133333333,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007402951111111112,-0.005890328888888888,-0.00805194346666667,-0.004084736000000002,-0.0007552853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,-0.001132927999999999,-0.06256998400000001,-0.21848179200000006,-0.2560750080000001,-0.13845273600000005,0.0,0.0,0.0,0.0,-0.0061271039999999935,-0.12176793599999992,0.008494848000000055,0.3881018880000001,-0.25557580800000024,0.0,0.0,0.0,0.0,-0.01207791519999999,-0.18005686399999987,0.34623939360000017,1.2559211039999998,-0.3672468384000001,0.0,0.0,0.0,0.0,-0.008835493333333326,-0.18080996266666655,-0.01640830400000025,0.5169609280000003,-0.3804257600000001,0.0,0.0,0.0,0.0,-0.001110442666666666,-0.03972744533333332,-0.0954752,-0.07419622399999999,-0.08652467200000005,0.0,0.0,0.0,0.0,-1.5530666666666657e-05,-0.0010560853333333334,-0.004084736000000002,-0.005133824000000003,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,-0.004531712000000001,-0.051195903999999993,-0.1384527360000001,-0.028539648000000157,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.2184817919999999,-0.2555758080000001,0.5028860160000002,0.0,0.0,0.0,0.0,0.0,-0.04831166079999999,-0.4145094655999997,-0.3672468384000001,1.1732679648,0.0,0.0,0.0,0.0,0.0,-0.03534197333333334,-0.3164644266666665,-0.3804257600000002,0.70935216,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.044356821333333324,-0.08652467200000005,0.03756326399999997,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.0007552853333333338,-0.002349568000000001,-0.0009930240000000019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",-0.005958144,-0.014097408,-0.004531711999999998,-0.00037273599999999976,0.0,0.0,0.0,0.0,0.0,0.06155827199999999,-0.11745177599999998,-0.06256998399999998,-0.006336511999999996,0.0,0.0,0.0,0.0,0.0,0.7093521600000001,-0.3804257600000002,-0.31646442666666663,-0.03534197333333331,0.0,0.0,0.0,0.0,0.0,1.6513218047999991,-0.6115958784000001,-0.6227821055999999,-0.07166382079999996,0.0,0.0,0.0,0.0,0.0,0.7288434432000002,-0.42190786560000004,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.037066752000000015,-0.08769945600000001,-0.044734464,-0.004472831999999998,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.002349568,-0.0007552853333333327,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",-0.014097408,-0.030802943999999995,-0.02450841599999999,-0.006336511999999996,-9.318399999999998e-05,0.0,0.0,0.0,0.0,-0.11745177599999998,-0.08434176000000003,-0.12176793599999995,-0.05404671999999997,-0.0015841279999999993,0.0,0.0,0.0,0.0,-0.3804257600000002,0.5169609279999999,-0.016408304000000082,-0.18080996266666655,-0.00883549333333333,0.0,0.0,0.0,0.0,-0.6115958784000001,1.622726655999999,0.35232885760000016,-0.2964449279999997,-0.01791595519999999,0.0,0.0,0.0,0.0,-0.4219078656,0.4836864000000003,-0.06108264960000001,-0.1998730239999999,-0.009378636799999996,0.0,0.0,0.0,0.0,-0.08769945600000002,-0.07676313600000001,-0.097517568,-0.04025548799999999,-0.001118208,0.0,0.0,0.0,0.0,-0.002349568,-0.0051338239999999995,-0.004084735999999999,-0.0010560853333333325,-1.5530666666666657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",-0.004531711999999998,-0.02450841599999999,-0.048311660799999975,-0.03534197333333332,-0.0044417706666666674,-6.212266666666668e-05,0.0,0.0,0.0,-0.06256998399999998,-0.12176793599999995,-0.18005686399999987,-0.18080996266666666,-0.03972744533333331,-0.0010560853333333334,0.0,0.0,0.0,-0.31646442666666663,-0.016408304000000082,0.4369684176,-0.06448041600000001,-0.14115612622222226,-0.005890328888888889,0.0,0.0,0.0,-0.6227821055999999,0.35232885760000016,1.7245863370666659,0.4184789624888886,-0.2394338474666665,-0.01194397013333333,0.0,0.0,0.0,-0.3380610304,-0.06108264960000007,0.3688738768000002,-0.1306391562666665,-0.1551321685333333,-0.0062524245333333344,0.0,0.0,0.0,-0.04473446399999999,-0.09751756800000004,-0.15224568319999993,-0.1441012906666667,-0.029446144,-0.0007454720000000001,0.0,0.0,0.0,-0.0007552853333333327,-0.004084735999999999,-0.008051943466666664,-0.005890328888888886,-0.0007402951111111107,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",-0.00037273599999999976,-0.006336511999999996,-0.03534197333333332,-0.0716638208,-0.037514547199999984,-0.0044728319999999995,-6.21226666666666e-05,0.0,0.0,-0.006336511999999996,-0.05404671999999997,-0.18080996266666655,-0.29644492799999983,-0.1998730239999999,-0.04025548799999999,-0.0010560853333333327,0.0,0.0,-0.03534197333333331,-0.18080996266666652,-0.0644804160000001,0.41847896248888855,-0.13063915626666645,-0.1441012906666667,-0.005890328888888886,0.0,0.0,-0.07166382079999996,-0.2964449279999997,0.4184789624888886,2.0540262172444432,0.30769623040000016,-0.2454058325333333,-0.011943970133333323,0.0,0.0,-0.037514547199999984,-0.1998730239999999,-0.1306391562666665,0.30769623040000005,-0.20351119359999967,-0.1582583808,-0.00625242453333333,0.0,0.0,-0.004472831999999998,-0.04025548799999999,-0.14410129066666671,-0.2454058325333333,-0.15825838079999996,-0.029818880000000013,-0.0007454719999999994,0.0,0.0,-6.21226666666666e-05,-0.0010560853333333325,-0.005890328888888886,-0.011943970133333329,-0.00625242453333333,-0.0007454719999999996,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,-9.318399999999998e-05,-0.004441770666666666,-0.037514547199999984,-0.07166382079999997,-0.037514547199999984,-0.004441770666666663,-9.318399999999987e-05,0.0,0.0,-0.0015841279999999998,-0.03972744533333332,-0.19987302399999987,-0.29644492799999983,-0.19987302399999995,-0.03972744533333331,-0.0015841279999999985,0.0,0.0,-0.00883549333333333,-0.1411561262222222,-0.13063915626666656,0.4184789624888887,-0.13063915626666672,-0.1411561262222222,-0.008835493333333326,0.0,0.0,-0.01791595519999999,-0.2394338474666665,0.30769623040000016,2.0540262172444432,0.3076962303999999,-0.23943384746666665,-0.017915955199999983,0.0,0.0,-0.009378636799999996,-0.1551321685333333,-0.20351119359999967,0.3076962304000004,-0.20351119359999992,-0.15513216853333334,-0.00937863679999999,0.0,0.0,-0.001118208,-0.029446143999999994,-0.1582583808,-0.2454058325333333,-0.1582583808,-0.029446143999999987,-0.0011182079999999992,0.0,0.0,-1.5530666666666657e-05,-0.0007402951111111107,-0.006252424533333329,-0.011943970133333323,-0.006252424533333329,-0.0007402951111111103,-1.5530666666666643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,-6.212266666666668e-05,-0.0044728319999999995,-0.037514547199999984,-0.07166382079999999,-0.03534197333333332,-0.006336511999999999,-0.00037273600000000014,0.0,0.0,-0.0010560853333333334,-0.04025548799999999,-0.1998730239999999,-0.29644492799999994,-0.18080996266666666,-0.05404671999999997,-0.006336512000000001,0.0,0.0,-0.005890328888888889,-0.1441012906666667,-0.13063915626666678,0.4184789624888888,-0.06448041599999997,-0.18080996266666655,-0.03534197333333334,0.0,0.0,-0.01194397013333333,-0.2454058325333333,0.3076962303999999,2.054026217244444,0.4184789624888887,-0.2964449279999997,-0.07166382079999997,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.2035111936,0.3076962304000002,-0.1306391562666666,-0.19987302399999984,-0.037514547199999984,0.0,0.0,-0.0007454720000000003,-0.029818880000000013,-0.1582583808,-0.2454058325333335,-0.1441012906666667,-0.040255488,-0.004472832,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999996,-0.006252424533333329,-0.01194397013333333,-0.005890328888888886,-0.001056085333333333,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,-6.21226666666666e-05,-0.004441770666666663,-0.03534197333333332,-0.0483116608,-0.024508416,-0.004531712,0.0,0.0,0.0,-0.0010560853333333325,-0.03972744533333331,-0.18080996266666655,-0.18005686399999998,-0.121767936,-0.06256998399999998,0.0,0.0,0.0,-0.005890328888888886,-0.1411561262222222,-0.06448041600000007,0.4369684175999999,-0.01640830400000025,-0.3164644266666665,0.0,0.0,0.0,-0.011943970133333323,-0.23943384746666665,0.4184789624888887,1.7245863370666659,0.3523288576000001,-0.6227821055999996,0.0,0.0,0.0,-0.00625242453333333,-0.1551321685333333,-0.13063915626666656,0.3688738768,-0.06108264959999993,-0.3380610303999998,0.0,0.0,0.0,-0.0007454719999999994,-0.029446143999999987,-0.1441012906666667,-0.15224568320000015,-0.09751756800000001,-0.044734464000000015,0.0,0.0,0.0,-1.0353777777777768e-05,-0.0007402951111111106,-0.005890328888888886,-0.008051943466666666,-0.004084735999999999,-0.0007552853333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,-9.318399999999987e-05,-0.006336511999999997,-0.024508416,-0.030802944,-0.014097408000000004,0.0,0.0,0.0,0.0,-0.001584127999999998,-0.05404671999999997,-0.121767936,-0.08434176000000003,-0.11745177600000005,0.0,0.0,0.0,0.0,-0.008835493333333326,-0.18080996266666666,-0.016408304000000096,0.5169609280000003,-0.3804257600000002,0.0,0.0,0.0,0.0,-0.017915955199999983,-0.2964449279999997,0.3523288576000001,1.6227266560000002,-0.6115958784000006,0.0,0.0,0.0,0.0,-0.00937863679999999,-0.19987302399999984,-0.0610826495999999,0.4836864000000003,-0.42190786560000026,0.0,0.0,0.0,0.0,-0.0011182079999999992,-0.040255488,-0.09751756800000001,-0.07676313600000005,-0.08769945600000006,0.0,0.0,0.0,0.0,-1.5530666666666643e-05,-0.001056085333333333,-0.004084735999999999,-0.0051338239999999995,-0.002349568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,-0.00037273600000000014,-0.004531711999999999,-0.014097408000000004,-0.005958144000000011,0.0,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.06256998399999998,-0.11745177600000008,0.06155827199999996,0.0,0.0,0.0,0.0,0.0,-0.035341973333333325,-0.31646442666666663,-0.3804257600000001,0.70935216,0.0,0.0,0.0,0.0,0.0,-0.07166382079999997,-0.6227821055999996,-0.6115958784000006,1.6513218048000002,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.3380610303999998,-0.42190786560000026,0.7288434431999999,0.0,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.044734464000000015,-0.08769945600000006,0.03706675199999997,0.0,0.0,0.0,0.0,0.0,-6.212266666666665e-05,-0.000755285333333333,-0.002349568,-0.0009930240000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001489536,-0.003524352000000001,-0.0011329279999999998,-9.318399999999997e-05,0.0,0.0,0.0,0.0,0.0,0.037563264000000006,-0.08652467200000001,-0.04435682133333333,-0.004441770666666666,0.0,0.0,0.0,0.0,0.0,0.7288434432000002,-0.4219078656,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,1.6513218048000002,-0.6115958784000004,-0.6227821056,-0.07166382079999997,0.0,0.0,0.0,0.0,0.0,0.7288434432000002,-0.4219078656000001,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.03756326399999998,-0.08652467200000002,-0.0443568213333333,-0.004441770666666664,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999992,-0.003524351999999997,-0.001132927999999999,-9.318399999999987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.007700736,-0.006127103999999998,-0.0015841279999999993,-2.3296e-05,0.0,0.0,0.0,0.0,-0.08652467200000001,-0.074196224,-0.09547519999999997,-0.03972744533333331,-0.0011104426666666666,0.0,0.0,0.0,0.0,-0.42190786560000004,0.4836864000000003,-0.06108264960000007,-0.1998730239999999,-0.009378636799999996,0.0,0.0,0.0,0.0,-0.6115958784000004,1.6227266560000002,0.3523288575999996,-0.2964449279999998,-0.017915955199999996,0.0,0.0,0.0,0.0,-0.4219078656000001,0.4836864000000001,-0.06108264959999996,-0.1998730239999999,-0.009378636799999994,0.0,0.0,0.0,0.0,-0.08652467200000002,-0.07419622400000002,-0.0954752,-0.039727445333333306,-0.0011104426666666662,0.0,0.0,0.0,0.0,-0.003524351999999997,-0.007700735999999994,-0.0061271039999999935,-0.0015841279999999982,-2.3295999999999978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999998,-0.0061271039999999995,-0.012077915199999996,-0.008835493333333331,-0.0011104426666666669,-1.553066666666667e-05,0.0,0.0,0.0,-0.04435682133333333,-0.09547519999999997,-0.14821971146666654,-0.14115612622222218,-0.029075996444444443,-0.0007402951111111113,0.0,0.0,0.0,-0.3380610304,-0.06108264960000001,0.3688738768000002,-0.1306391562666665,-0.1551321685333333,-0.0062524245333333344,0.0,0.0,0.0,-0.6227821056,0.3523288575999996,1.7245863370666663,0.4184789624888887,-0.23943384746666665,-0.011943970133333336,0.0,0.0,0.0,-0.3380610304,-0.061082649599999934,0.3688738768,-0.1306391562666665,-0.15513216853333328,-0.0062524245333333344,0.0,0.0,0.0,-0.0443568213333333,-0.0954752,-0.1482197114666667,-0.14115612622222226,-0.029075996444444436,-0.0007402951111111111,0.0,0.0,0.0,-0.001132927999999999,-0.006127103999999995,-0.012077915199999987,-0.008835493333333326,-0.0011104426666666658,-1.5530666666666657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318399999999997e-05,-0.0015841279999999993,-0.008835493333333331,-0.017915955199999996,-0.009378636799999996,-0.001118208,-1.553066666666666e-05,0.0,0.0,-0.004441770666666666,-0.03972744533333332,-0.1411561262222222,-0.23943384746666654,-0.15513216853333328,-0.029446144,-0.0007402951111111107,0.0,0.0,-0.037514547199999984,-0.1998730239999999,-0.1306391562666665,0.30769623040000005,-0.20351119359999967,-0.1582583808,-0.00625242453333333,0.0,0.0,-0.07166382079999997,-0.2964449279999998,0.4184789624888887,2.0540262172444432,0.30769623039999994,-0.2454058325333333,-0.011943970133333329,0.0,0.0,-0.03751454719999997,-0.1998730239999999,-0.1306391562666665,0.3076962303999997,-0.20351119359999986,-0.1582583808,-0.006252424533333328,0.0,0.0,-0.004441770666666661,-0.03972744533333331,-0.14115612622222226,-0.23943384746666674,-0.15513216853333328,-0.029446143999999987,-0.0007402951111111103,0.0,0.0,-9.318399999999987e-05,-0.0015841279999999982,-0.008835493333333328,-0.017915955199999986,-0.009378636799999993,-0.001118207999999999,-1.5530666666666643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296e-05,-0.0011104426666666666,-0.009378636799999998,-0.017915955199999996,-0.009378636799999996,-0.0011104426666666662,-2.3295999999999978e-05,0.0,0.0,-0.0011104426666666666,-0.029075996444444443,-0.15513216853333328,-0.23943384746666665,-0.1551321685333333,-0.029075996444444432,-0.001110442666666666,0.0,0.0,-0.009378636799999996,-0.1551321685333333,-0.20351119359999967,0.3076962304000004,-0.2035111936,-0.1551321685333333,-0.00937863679999999,0.0,0.0,-0.017915955199999996,-0.23943384746666665,0.30769623039999994,2.0540262172444432,0.30769623039999994,-0.2394338474666668,-0.017915955199999983,0.0,0.0,-0.009378636799999994,-0.15513216853333328,-0.20351119359999975,0.30769623040000016,-0.2035111936000001,-0.15513216853333334,-0.009378636799999987,0.0,0.0,-0.0011104426666666662,-0.029075996444444436,-0.1551321685333333,-0.2394338474666667,-0.1551321685333333,-0.029075996444444432,-0.0011104426666666651,0.0,0.0,-2.3295999999999978e-05,-0.0011104426666666658,-0.009378636799999993,-0.017915955199999986,-0.00937863679999999,-0.0011104426666666651,-2.3295999999999954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.001118208,-0.009378636799999996,-0.0179159552,-0.008835493333333331,-0.0015841279999999998,-9.318400000000006e-05,0.0,0.0,-0.0007402951111111113,-0.029446144,-0.1551321685333333,-0.23943384746666665,-0.14115612622222226,-0.03972744533333332,-0.0044417706666666674,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.20351119359999992,0.3076962304000002,-0.13063915626666656,-0.19987302399999984,-0.037514547199999984,0.0,0.0,-0.011943970133333336,-0.2454058325333333,0.30769623039999994,2.0540262172444432,0.41847896248888894,-0.29644492799999983,-0.07166382079999999,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.20351119360000006,0.3076962304000003,-0.13063915626666667,-0.19987302399999984,-0.037514547199999984,0.0,0.0,-0.0007402951111111111,-0.029446143999999987,-0.15513216853333334,-0.2394338474666668,-0.14115612622222226,-0.03972744533333332,-0.004441770666666665,0.0,0.0,-1.5530666666666657e-05,-0.0011182079999999988,-0.00937863679999999,-0.01791595519999999,-0.008835493333333326,-0.001584127999999999,-9.318399999999997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666666e-05,-0.0011104426666666662,-0.008835493333333331,-0.012077915200000004,-0.006127104,-0.001132928,0.0,0.0,0.0,-0.0007402951111111107,-0.029075996444444443,-0.14115612622222218,-0.14821971146666668,-0.0954752,-0.044356821333333324,0.0,0.0,0.0,-0.00625242453333333,-0.15513216853333334,-0.1306391562666666,0.3688738768,-0.0610826495999999,-0.3380610303999998,0.0,0.0,0.0,-0.011943970133333329,-0.2394338474666668,0.41847896248888894,1.724586337066666,0.35232885760000004,-0.6227821055999996,0.0,0.0,0.0,-0.006252424533333329,-0.1551321685333333,-0.13063915626666672,0.3688738768,-0.061082649599999934,-0.33806103039999985,0.0,0.0,0.0,-0.0007402951111111103,-0.029075996444444432,-0.14115612622222226,-0.1482197114666668,-0.0954752,-0.0443568213333333,0.0,0.0,0.0,-1.5530666666666643e-05,-0.0011104426666666651,-0.008835493333333326,-0.012077915199999996,-0.006127103999999997,-0.0011329279999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
