,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999996,-0.028539647999999973,0.1454215680000001,0.3988362239999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.13845273600000002,-0.2549514239999996,0.14542156800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531712000000003,-0.05119590400000002,-0.138452736,-0.028539647999999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.004531712000000002,-0.014097408,-0.005958143999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.14542156800000006,-0.2549514239999997,-0.13845273599999997,-0.014097408000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404784639999996,-0.16480051199999973,-0.25607500800000027,-0.030802944000000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999996,-0.2555758079999996,-0.21848179200000004,-0.024508415999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827199999997,-0.11745177599999988,-0.062569984,-0.006336511999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999986,-0.003524352,-0.0011329280000000005,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.2549514239999996,-0.16480051199999973,-0.2555758079999997,-0.11745177599999984,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.16480051199999973,1.050071039999999,0.38810188799999973,-0.08434176000000013,-0.007700736000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.25557580799999957,0.3881018879999994,0.008494848,-0.12176793599999994,-0.0061271039999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177599999988,-0.08434176000000008,-0.12176793599999994,-0.05404671999999995,-0.0015841279999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352,-0.007700736000000002,-0.006127104,-0.0015841279999999998,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.13845273600000002,-0.2555758079999997,-0.36724683839999905,-0.38042575999999967,-0.08652467199999991,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,-0.25607500800000027,0.38810188799999973,1.2559211039999993,0.5169609279999992,-0.07419622400000009,-0.005133824000000001,0.0,0.0,0.0,0.0,0.0,-0.21848179200000004,0.008494847999999972,0.3462393936000001,-0.016408304000000068,-0.09547519999999995,-0.004084735999999998,0.0,0.0,0.0,0.0,0.0,-0.062569984,-0.12176793599999991,-0.18005686399999982,-0.1808099626666667,-0.0397274453333333,-0.0010560853333333327,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.006127104,-0.012077915200000003,-0.008835493333333338,-0.0011104426666666664,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",-0.014097408000000004,-0.11745177599999984,-0.3804257599999996,-0.6115958783999982,-0.4219078655999995,-0.08769945599999993,-0.0023495679999999994,0.0,0.0,0.0,0.0,-0.030802944000000027,-0.08434176000000013,0.5169609279999992,1.6227266559999987,0.4836863999999992,-0.07676313600000009,-0.005133824000000002,0.0,0.0,0.0,0.0,-0.024508415999999998,-0.12176793599999994,-0.016408304000000123,0.3523288576,-0.061082649600000094,-0.09751756799999999,-0.004084735999999998,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.05404671999999995,-0.1808099626666667,-0.2964449279999996,-0.19987302399999993,-0.040255487999999964,-0.0010560853333333332,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0015841279999999998,-0.008835493333333338,-0.017915955199999996,-0.009378636800000003,-0.0011182079999999999,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,-0.003524352000000001,-0.08652467199999991,-0.4219078655999995,-0.6115958783999984,-0.4219078655999995,-0.08769945599999993,-0.002349568,0.0,0.0,0.0,0.0,-0.007700736000000007,-0.07419622400000009,0.4836863999999992,1.6227266559999984,0.4836863999999993,-0.07676313600000012,-0.005133824000000003,0.0,0.0,0.0,0.0,-0.0061271039999999995,-0.09547519999999995,-0.061082649600000094,0.3523288576,-0.061082649600000094,-0.09751756799999999,-0.004084735999999998,0.0,0.0,0.0,0.0,-0.0015841279999999998,-0.0397274453333333,-0.19987302399999993,-0.2964449279999996,-0.19987302399999993,-0.040255487999999964,-0.0010560853333333332,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0011104426666666664,-0.009378636800000003,-0.017915955199999996,-0.009378636800000003,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.002349567999999999,-0.08769945599999993,-0.4219078655999994,-0.6115958783999984,-0.4219078655999994,-0.08769945599999993,-0.002349567999999999,0.0,0.0,0.0,0.0,-0.005133824000000001,-0.07676313600000009,0.4836863999999993,1.6227266559999984,0.4836863999999993,-0.07676313600000012,-0.005133824000000001,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09751756799999997,-0.061082649600000094,0.3523288576,-0.061082649600000094,-0.09751756799999999,-0.004084735999999998,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.04025548799999997,-0.19987302399999993,-0.2964449279999996,-0.19987302399999993,-0.040255487999999964,-0.0010560853333333327,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182079999999999,-0.009378636800000003,-0.017915955199999996,-0.009378636800000001,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,-0.002349568,-0.08769945599999993,-0.4219078655999994,-0.6115958783999984,-0.4219078655999994,-0.08652467199999994,-0.003524352000000001,0.0,0.0,0.0,0.0,-0.005133824000000002,-0.07676313600000012,0.4836863999999993,1.6227266559999984,0.4836863999999993,-0.07419622400000006,-0.007700736000000007,0.0,0.0,0.0,0.0,-0.0040847359999999985,-0.09751756799999997,-0.061082649600000094,0.3523288576,-0.061082649600000094,-0.09547519999999997,-0.0061271039999999995,0.0,0.0,0.0,0.0,-0.0010560853333333332,-0.04025548799999997,-0.19987302399999993,-0.2964449279999996,-0.19987302399999993,-0.03972744533333331,-0.0015841279999999998,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.009378636800000001,-0.0011104426666666666,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,-0.002349568,-0.08769945599999993,-0.4219078655999994,-0.6115958783999982,-0.38042575999999967,-0.11745177599999984,-0.014097408000000004,0.0,0.0,0.0,0.0,-0.005133824000000003,-0.07676313600000012,0.4836863999999993,1.6227266559999987,0.5169609279999994,-0.08434176000000013,-0.030802944000000027,0.0,0.0,0.0,0.0,-0.0040847359999999985,-0.09751756799999997,-0.061082649600000094,0.3523288576,-0.01640830400000029,-0.12176793599999994,-0.024508415999999998,0.0,0.0,0.0,0.0,-0.0010560853333333332,-0.04025548799999997,-0.19987302399999993,-0.2964449279999996,-0.1808099626666667,-0.05404671999999995,-0.006336511999999999,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.008835493333333338,-0.0015841279999999995,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.08652467199999994,-0.3804257599999996,-0.3672468383999993,-0.2555758079999997,-0.13845273600000002,0.0,0.0,0.0,0.0,0.0,-0.005133824000000001,-0.07419622400000006,0.5169609279999994,1.255921104,0.3881018879999997,-0.25607500800000027,0.0,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09547519999999997,-0.01640830400000029,0.3462393935999999,0.008494848000000027,-0.21848179200000004,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333327,-0.039727445333333306,-0.1808099626666667,-0.18005686399999982,-0.12176793599999991,-0.062569984,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011104426666666666,-0.008835493333333338,-0.012077915200000004,-0.006127104,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000001,-0.11745177599999984,-0.2555758079999996,-0.16480051199999973,-0.2549514239999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.007700736000000007,-0.08434176000000013,0.3881018879999997,1.050071039999999,-0.16480051199999973,0.0,0.0,0.0,0.0,0.0,0.0,-0.0061271039999999995,-0.12176793599999995,0.008494848,0.3881018879999994,-0.25557580799999957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015841279999999998,-0.054046719999999944,-0.12176793599999994,-0.08434176000000008,-0.11745177599999988,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0015841279999999995,-0.006127104,-0.007700736000000002,-0.003524352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408000000004,-0.13845273599999997,-0.2549514239999997,0.14542156800000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030802944000000027,-0.25607500800000027,-0.16480051199999973,0.8404784639999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508415999999998,-0.21848179200000004,-0.2555758079999996,0.5028860159999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.062569984,-0.11745177599999988,0.06155827199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000005,-0.003524352,-0.0014895359999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.028539647999999942,-0.138452736,-0.05119590400000002,-0.004531712000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999996,-0.25557580799999957,-0.21848179200000004,-0.024508415999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732679647999997,-0.3672468383999993,-0.41450946560000007,-0.04831166080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999998,-0.3804257599999998,-0.3164644266666669,-0.03534197333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326399999998,-0.08652467199999994,-0.04435682133333333,-0.004441770666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999984,-0.002349567999999999,-0.0007552853333333333,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.138452736,-0.2560750080000001,-0.21848179199999995,-0.06256998399999998,-0.0011329280000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.2555758079999996,0.3881018879999994,0.008494847999999972,-0.12176793599999994,-0.0061271039999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672468383999993,1.2559211039999998,0.34623939360000033,-0.18005686399999996,-0.012077915200000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.3804257599999998,0.5169609279999994,-0.01640830400000011,-0.1808099626666667,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467199999994,-0.07419622400000005,-0.09547519999999994,-0.039727445333333306,-0.0011104426666666666,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133824,-0.0040847359999999985,-0.0010560853333333327,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",-0.05119590400000002,-0.21848179199999995,-0.41450946560000007,-0.31646442666666685,-0.044356821333333324,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,-0.21848179200000004,0.008494848,0.3462393936000001,-0.016408304000000123,-0.09547519999999995,-0.004084735999999998,0.0,0.0,0.0,0.0,0.0,-0.41450946560000007,0.34623939360000033,1.399041072000001,0.4369684176,-0.14821971146666663,-0.008051943466666668,0.0,0.0,0.0,0.0,0.0,-0.3164644266666669,-0.016408304000000082,0.4369684175999999,-0.06448041600000062,-0.14115612622222226,-0.00589032888888889,0.0,0.0,0.0,0.0,0.0,-0.04435682133333333,-0.09547519999999994,-0.14821971146666657,-0.1411561262222222,-0.029075996444444425,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333333,-0.0040847359999999985,-0.008051943466666664,-0.00589032888888889,-0.0007402951111111107,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",-0.004531712000000003,-0.06256998399999998,-0.31646442666666685,-0.6227821055999998,-0.33806103040000013,-0.044734463999999995,-0.0007552853333333337,0.0,0.0,0.0,0.0,-0.024508415999999998,-0.12176793599999994,-0.016408304000000068,0.3523288576,-0.061082649600000094,-0.09751756799999997,-0.0040847359999999985,0.0,0.0,0.0,0.0,-0.04831166080000001,-0.18005686399999996,0.4369684176,1.7245863370666676,0.36887387680000033,-0.15224568319999993,-0.00805194346666667,0.0,0.0,0.0,0.0,-0.03534197333333335,-0.1808099626666667,-0.0644804160000006,0.4184789624888888,-0.13063915626666722,-0.1441012906666667,-0.0058903288888888915,0.0,0.0,0.0,0.0,-0.004441770666666667,-0.039727445333333306,-0.1411561262222222,-0.23943384746666635,-0.15513216853333328,-0.02944614399999999,-0.000740295111111111,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0010560853333333327,-0.00589032888888889,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999996,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,-0.0011329280000000007,-0.044356821333333324,-0.33806103040000013,-0.6227821055999998,-0.33806103040000013,-0.044734463999999995,-0.0007552853333333337,0.0,0.0,0.0,0.0,-0.0061271039999999995,-0.09547519999999995,-0.061082649600000094,0.3523288576,-0.061082649600000094,-0.09751756799999997,-0.0040847359999999985,0.0,0.0,0.0,0.0,-0.012077915200000003,-0.14821971146666663,0.36887387680000033,1.7245863370666672,0.36887387680000033,-0.15224568319999993,-0.00805194346666667,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.14115612622222226,-0.13063915626666722,0.41847896248888855,-0.13063915626666722,-0.1441012906666667,-0.005890328888888892,0.0,0.0,0.0,0.0,-0.0011104426666666666,-0.029075996444444425,-0.15513216853333328,-0.23943384746666635,-0.15513216853333328,-0.029446143999999987,-0.000740295111111111,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111107,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,-0.0007552853333333334,-0.044734464,-0.33806103040000013,-0.6227821055999998,-0.33806103040000013,-0.044734463999999995,-0.0007552853333333334,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09751756799999999,-0.061082649600000094,0.3523288576,-0.061082649600000094,-0.09751756799999997,-0.004084735999999998,0.0,0.0,0.0,0.0,-0.008051943466666668,-0.15224568319999993,0.36887387680000033,1.7245863370666672,0.3688738768000003,-0.15224568319999993,-0.008051943466666668,0.0,0.0,0.0,0.0,-0.00589032888888889,-0.1441012906666667,-0.13063915626666722,0.4184789624888886,-0.13063915626666717,-0.1441012906666667,-0.00589032888888889,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.02944614399999999,-0.15513216853333328,-0.2394338474666664,-0.15513216853333328,-0.029446143999999987,-0.0007402951111111107,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454719999999996,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,-0.0007552853333333337,-0.044734464,-0.33806103040000013,-0.6227821055999998,-0.33806103040000013,-0.044356821333333324,-0.0011329280000000007,0.0,0.0,0.0,0.0,-0.004084735999999998,-0.09751756799999999,-0.061082649600000094,0.3523288576,-0.061082649600000094,-0.09547519999999997,-0.0061271039999999995,0.0,0.0,0.0,0.0,-0.00805194346666667,-0.15224568319999993,0.3688738768000003,1.7245863370666672,0.3688738768000003,-0.1482197114666666,-0.012077915200000003,0.0,0.0,0.0,0.0,-0.0058903288888888915,-0.1441012906666667,-0.13063915626666717,0.4184789624888886,-0.13063915626666717,-0.1411561262222223,-0.008835493333333338,0.0,0.0,0.0,0.0,-0.0007402951111111108,-0.029446143999999987,-0.15513216853333328,-0.2394338474666664,-0.15513216853333328,-0.02907599644444443,-0.0011104426666666666,0.0,0.0,0.0,0.0,-1.0353777777777776e-05,-0.0007454719999999997,-0.006252424533333332,-0.011943970133333327,-0.006252424533333332,-0.0007402951111111108,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
