index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(0, 2)",-0.025560576000000012,-0.13140403199999998,-0.046757376,-0.006518015999999998,0.0,0.470617344,-0.200374272,-0.17761305599999996,-0.03215001599999998,0.0,0.7076782079999999,-0.15790694400000022,-0.210235392,-0.04001587199999999,0.0,0.4706173440000002,-0.20037427200000008,-0.17761305600000002,-0.03215001600000001,0.0,-0.025560576000000033,-0.13140403200000006,-0.046757376,-0.006518015999999999,0.0
"(1, 2)",-0.131404032,-0.24067353600000002,-0.17761305599999996,-0.08258457599999998,-0.006518016,-0.200374272,0.422572032,0.10605772799999996,-0.11234304,-0.03215001599999999,-0.15790694400000022,0.8548577280000003,0.33267916799999986,-0.07955251199999995,-0.040015872,-0.2003742720000001,0.422572032,0.10605772799999998,-0.11234304,-0.032150016000000003,-0.131404032,-0.2406735360000001,-0.17761305600000002,-0.08258457599999999,-0.006518016000000001
"(2, 2)",-0.04675737599999999,-0.17761305599999996,-0.210235392,-0.17761305600000002,-0.046757376,-0.17761305599999996,0.10605772800000003,0.3326791680000001,0.10605772800000003,-0.17761305600000002,-0.210235392,0.33267916799999986,0.6939279360000001,0.3326791679999998,-0.210235392,-0.17761305600000002,0.10605772799999996,0.332679168,0.106057728,-0.17761305600000007,-0.04675737599999999,-0.17761305600000002,-0.210235392,-0.17761305600000002,-0.046757375999999996
"(3, 2)",-0.006518015999999997,-0.08258457599999998,-0.17761305600000002,-0.24067353600000002,-0.13140403200000006,-0.03215001599999999,-0.11234303999999998,0.10605772800000013,0.42257203200000015,-0.20037427200000008,-0.04001587199999999,-0.07955251199999995,0.3326791679999998,0.8548577279999999,-0.15790694400000005,-0.032150016000000003,-0.11234304000000002,0.106057728,0.42257203200000026,-0.2003742720000002,-0.006518016,-0.08258457599999999,-0.17761305600000002,-0.2406735360000001,-0.13140403200000006
"(4, 2)",0.0,-0.006518015999999999,-0.046757376,-0.13140403200000006,-0.025560576000000033,0.0,-0.03215001599999999,-0.17761305600000002,-0.20037427200000008,0.4706173440000002,0.0,-0.040015872,-0.210235392,-0.15790694400000005,0.7076782079999999,0.0,-0.032150016000000003,-0.17761305600000007,-0.20037427200000016,0.4706173440000002,0.0,-0.006518016000000001,-0.046757375999999996,-0.1314040320000001,-0.025560576000000033
"(0, 3)",-0.008937216000000001,-0.021146111999999998,-0.006518015999999998,-0.0008386559999999997,0.0,0.10127462399999998,-0.15503155200000004,-0.08258457599999998,-0.013418495999999995,0.0,0.4706173440000002,-0.2003742720000001,-0.17761305600000002,-0.032150016000000003,0.0,0.8404784640000006,-0.16480051200000026,-0.24067353600000005,-0.046204416000000005,0.0,0.14542156799999995,-0.2549514240000001,-0.131404032,-0.021146112,0.0
"(1, 3)",-0.021146112,-0.046204416,-0.03215001599999999,-0.013418495999999995,-0.0008386559999999999,-0.15503155200000004,-0.08030822399999996,-0.11234303999999994,-0.09392947199999996,-0.013418496,-0.20037427200000008,0.422572032,0.10605772799999996,-0.11234304000000002,-0.032150016000000003,-0.16480051200000026,1.0500710400000006,0.42257203200000015,-0.08030822399999993,-0.04620441600000003,-0.2549514240000001,-0.16480051199999998,-0.20037427200000013,-0.15503155200000007,-0.02114611200000001
"(2, 3)",-0.006518015999999998,-0.03215001599999999,-0.04001587199999999,-0.03215001599999999,-0.006518016,-0.08258457599999998,-0.11234303999999996,-0.07955251199999998,-0.11234304000000003,-0.08258457599999998,-0.17761305600000002,0.10605772799999998,0.332679168,0.106057728,-0.17761305600000007,-0.24067353600000005,0.42257203200000015,0.8548577280000004,0.4225720320000001,-0.2406735360000001,-0.131404032,-0.2003742720000001,-0.1579069440000001,-0.2003742720000002,-0.13140403200000006
"(3, 3)",-0.0008386559999999997,-0.013418495999999995,-0.03215001599999999,-0.04620441600000001,-0.021146112,-0.013418495999999995,-0.09392947199999996,-0.11234304000000002,-0.08030822399999997,-0.1550315520000001,-0.03215001600000001,-0.11234304,0.106057728,0.42257203200000026,-0.20037427200000016,-0.046204416000000005,-0.08030822399999993,0.4225720320000001,1.0500710400000008,-0.16480051200000032,-0.021146112,-0.15503155200000007,-0.2003742720000002,-0.16480051200000012,-0.2549514240000001
"(4, 3)",0.0,-0.0008386559999999999,-0.006518015999999999,-0.021146112,-0.008937216000000005,0.0,-0.013418496,-0.08258457599999999,-0.15503155200000004,0.10127462400000002,0.0,-0.032150016000000003,-0.17761305600000007,-0.2003742720000002,0.4706173440000002,0.0,-0.04620441600000003,-0.2406735360000001,-0.16480051200000032,0.8404784640000006,0.0,-0.021146112,-0.13140403200000006,-0.2549514240000001,0.14542156799999995
"(0, 4)",0.0,0.0,0.0,0.0,0.0,-0.008937216000000003,-0.021146112,-0.006518016,-0.0008386559999999999,0.0,-0.025560576000000033,-0.131404032,-0.04675737599999999,-0.006518016,0.0,0.14542156799999995,-0.2549514240000001,-0.131404032,-0.021146112,0.0,0.39883622400000013,0.14542156800000006,-0.02556057600000004,-0.008937216000000008,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,-0.021146112,-0.046204416,-0.032150016000000003,-0.013418496,-0.0008386560000000001,-0.13140403200000006,-0.2406735360000001,-0.17761305600000002,-0.08258457599999999,-0.006518016000000001,-0.2549514240000001,-0.16480051199999998,-0.2003742720000001,-0.15503155200000007,-0.021146112,0.14542156800000006,0.8404784640000004,0.4706173440000001,0.10127462400000004,-0.008937216000000005
"(2, 4)",0.0,0.0,0.0,0.0,0.0,-0.006518016,-0.032150016000000003,-0.040015872,-0.032150016000000003,-0.006518016000000002,-0.046757376,-0.17761305600000002,-0.210235392,-0.17761305600000002,-0.046757375999999996,-0.131404032,-0.20037427200000013,-0.1579069440000001,-0.2003742720000002,-0.13140403200000006,-0.02556057600000004,0.4706173440000001,0.7076782080000003,0.4706173440000002,-0.025560576000000033
"(3, 4)",0.0,0.0,0.0,0.0,0.0,-0.0008386559999999999,-0.013418496,-0.032150016000000003,-0.04620441600000001,-0.021146112,-0.006518015999999999,-0.08258457599999999,-0.17761305600000002,-0.2406735360000001,-0.1314040320000001,-0.021146112,-0.15503155200000007,-0.2003742720000002,-0.16480051200000012,-0.2549514240000001,-0.008937216000000008,0.10127462400000004,0.4706173440000002,0.8404784640000005,0.145421568
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,-0.0008386560000000001,-0.006518016000000002,-0.02114611200000001,-0.008937216000000008,0.0,-0.006518016000000001,-0.046757375999999996,-0.13140403200000006,-0.025560576000000033,0.0,-0.02114611200000001,-0.13140403200000006,-0.2549514240000001,0.14542156799999995,0.0,-0.008937216000000005,-0.025560576000000033,0.145421568,0.3988362240000004
