index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(7, 3)",0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004472832000000002,-0.037514547200000005,-0.07166382080000001,-0.037514547199999984,-0.004472831999999996,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333332,-0.040255487999999985,-0.19987302399999987,-0.29644492800000005,-0.19987302399999987,-0.04025548799999997,-0.001056085333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888881,-0.14410129066666655,-0.13063915626666614,0.4184789624888888,-0.13063915626666628,-0.14410129066666658,-0.005890328888888886,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.2454058325333335,0.3076962303999995,2.0540262172444432,0.3076962303999992,-0.2454058325333335,-0.01194397013333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.1582583807999999,-0.20351119359999947,0.3076962304,-0.20351119359999956,-0.15825838079999988,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.029818880000000013,-0.1582583808,-0.2454058325333334,-0.1582583808,-0.02981887999999998,-0.000745472,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999996,-0.006252424533333328,-0.011943970133333322,-0.0062524245333333275,-0.0007454719999999988,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,-6.212266666666682e-05,-0.004472832000000002,-0.037514547200000005,-0.07166382080000001,-0.037514547199999984,-0.004441770666666664,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333335,-0.040255487999999985,-0.19987302399999984,-0.29644492799999994,-0.19987302400000004,-0.03972744533333331,-0.0015841280000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888897,-0.14410129066666655,-0.13063915626666628,0.4184789624888893,-0.1306391562666666,-0.14115612622222215,-0.008835493333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333356,-0.2454058325333335,0.3076962303999992,2.054026217244445,0.3076962303999989,-0.2394338474666669,-0.017915955200000017,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333405,-0.1582583807999999,-0.2035111935999995,0.3076962304000006,-0.20351119360000006,-0.15513216853333325,-0.0093786368,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000014,-0.029818880000000013,-0.15825838079999996,-0.24540583253333334,-0.1582583808,-0.029446144,-0.001118208000000001,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454719999999996,-0.0062524245333333275,-0.011943970133333323,-0.006252424533333325,-0.0007402951111111099,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.004472831999999996,-0.037514547199999984,-0.07166382079999994,-0.03534197333333333,-0.006336511999999996,-0.000372736,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333332,-0.04025548799999997,-0.19987302399999998,-0.2964449279999997,-0.1808099626666667,-0.05404671999999997,-0.006336512000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888881,-0.14410129066666652,-0.1306391562666666,0.4184789624888897,-0.06448041600000029,-0.1808099626666665,-0.03534197333333333,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.2454058325333335,0.3076962303999989,2.054026217244445,0.41847896248888783,-0.2964449280000002,-0.07166382080000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.15825838079999988,-0.20351119360000006,0.3076962304000008,-0.1306391562666666,-0.19987302399999984,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.02981887999999998,-0.1582583808,-0.2454058325333331,-0.14410129066666671,-0.04025548799999999,-0.004472832000000004,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999982,-0.0062524245333333275,-0.011943970133333313,-0.005890328888888883,-0.0010560853333333316,-6.21226666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.004441770666666664,-0.03534197333333333,-0.0483116608,-0.024508415999999988,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333333,-0.039727445333333306,-0.1808099626666667,-0.1800568639999999,-0.12176793599999992,-0.06256998400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888886,-0.14115612622222215,-0.06448041600000022,0.4369684176000006,-0.016408303999999915,-0.31646442666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194397013333334,-0.2394338474666669,0.41847896248888783,1.724586337066668,0.35232885759999943,-0.6227821056000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.15513216853333325,-0.1306391562666666,0.3688738768000005,-0.061082649599999775,-0.3380610304000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.029446144,-0.14410129066666671,-0.1522456832,-0.09751756799999996,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777761e-05,-0.0007402951111111099,-0.005890328888888885,-0.008051943466666656,-0.004084735999999995,-0.0007552853333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3184e-05,-0.0063365119999999955,-0.024508415999999988,-0.030802943999999995,-0.014097407999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015841280000000002,-0.05404671999999997,-0.12176793599999992,-0.08434176000000003,-0.1174517759999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333333,-0.18080996266666652,-0.01640830399999986,0.5169609279999996,-0.38042575999999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000017,-0.2964449280000002,0.35232885759999943,1.6227266559999995,-0.6115958784000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.19987302399999984,-0.0610826495999998,0.4836863999999994,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118208000000001,-0.04025548799999999,-0.09751756799999993,-0.07676313600000002,-0.08769945599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.0010560853333333314,-0.004084735999999993,-0.005133823999999995,-0.0023495679999999963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000372736,-0.004531712,-0.014097407999999997,-0.0059581439999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512000000001,-0.06256998400000001,-0.11745177599999987,0.061558272000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333333,-0.31646442666666674,-0.38042575999999945,0.7093521599999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000007,-0.6227821056000007,-0.6115958784000001,1.6513218048000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000001,-0.4219078655999993,0.7288434431999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000004,-0.044734464000000015,-0.08769945599999995,0.037066752000000036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666666e-05,-0.0007552853333333325,-0.0023495679999999963,-0.0009930239999999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999975,-0.0035243520000000023,-0.001132928000000001,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326400000008,-0.08652467200000001,-0.04435682133333338,-0.004441770666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999996,-0.4219078655999994,-0.3380610304,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999991,-0.6115958783999994,-0.6227821056000004,-0.0716638208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999997,-0.3380610304000002,-0.037514547199999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066751999999946,-0.0876994559999999,-0.04473446399999997,-0.004472831999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999977,-0.0023495679999999968,-0.0007552853333333325,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243520000000023,-0.007700736,-0.006127104,-0.0015841280000000006,-2.329600000000004e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467200000001,-0.07419622399999998,-0.09547519999999993,-0.03972744533333334,-0.001110442666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999994,0.4836863999999994,-0.0610826495999995,-0.1998730239999998,-0.0093786368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999994,1.6227266559999982,0.35232885760000016,-0.296444928,-0.01791595520000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999994,-0.06108264959999979,-0.1998730239999999,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0876994559999999,-0.076763136,-0.09751756799999987,-0.040255487999999964,-0.001118208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999968,-0.0051338239999999934,-0.004084735999999995,-0.001056085333333332,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000011,-0.006127104,-0.012077915200000004,-0.008835493333333333,-0.001110442666666668,-1.55306666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04435682133333338,-0.09547519999999993,-0.14821971146666654,-0.14115612622222215,-0.029075996444444467,-0.0007402951111111125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000001,-0.061082649599999435,0.3688738768,-0.1306391562666662,-0.15513216853333325,-0.006252424533333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821056000004,0.35232885760000016,1.7245863370666654,0.4184789624888889,-0.23943384746666654,-0.01194397013333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264959999976,0.3688738767999995,-0.1306391562666665,-0.15513216853333334,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04473446399999997,-0.09751756799999993,-0.15224568319999998,-0.14410129066666652,-0.029446144,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333325,-0.004084735999999995,-0.008051943466666659,-0.005890328888888879,-0.0007402951111111107,-1.035377777777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0015841280000000006,-0.008835493333333335,-0.017915955200000014,-0.0093786368,-0.0011182080000000003,-1.5530666666666657e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00444177066666667,-0.03972744533333334,-0.14115612622222212,-0.2394338474666668,-0.15513216853333325,-0.029446144000000007,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.1998730239999998,-0.13063915626666625,0.30769623039999977,-0.2035111935999996,-0.1582583807999999,-0.006252424533333325,0.0,0.0,0.0,0.0,0.0,0.0,-0.0716638208,-0.296444928,0.4184789624888889,2.054026217244444,0.30769623040000016,-0.24540583253333334,-0.011943970133333322,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.1998730239999999,-0.13063915626666647,0.3076962303999989,-0.20351119359999972,-0.15825838079999996,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472831999999995,-0.040255487999999964,-0.14410129066666655,-0.2454058325333335,-0.15825838079999985,-0.02981887999999998,-0.0007454719999999982,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.0010560853333333316,-0.005890328888888879,-0.011943970133333329,-0.006252424533333326,-0.0007454719999999992,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329600000000004e-05,-0.0011104426666666682,-0.0093786368,-0.01791595520000001,-0.009378636800000005,-0.0011182079999999997,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.001110442666666668,-0.029075996444444467,-0.15513216853333328,-0.2394338474666667,-0.15513216853333334,-0.029446144,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,0.0,-0.0093786368,-0.15513216853333325,-0.2035111935999995,0.3076962304000003,-0.20351119359999967,-0.15825838079999988,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.01791595520000001,-0.23943384746666654,0.30769623040000016,2.0540262172444432,0.30769623039999944,-0.24540583253333326,-0.01194397013333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.15513216853333334,-0.20351119359999972,0.3076962303999996,-0.20351119360000025,-0.1582583807999999,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118208,-0.029446144,-0.15825838079999988,-0.24540583253333345,-0.15825838079999993,-0.02981887999999996,-0.0007454719999999983,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666666e-05,-0.0007402951111111107,-0.006252424533333326,-0.011943970133333323,-0.006252424533333328,-0.0007454719999999983,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.55306666666667e-05,-0.0011182080000000007,-0.009378636800000005,-0.017915955200000014,-0.009378636800000005,-0.0011182080000000014,-1.5530666666666718e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111125,-0.029446144000000007,-0.15513216853333334,-0.2394338474666668,-0.15513216853333334,-0.029446144000000018,-0.0007402951111111131,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333336,-0.1582583807999999,-0.20351119359999967,0.3076962304000003,-0.2035111935999995,-0.1582583807999999,-0.0062524245333333405,0.0,0.0,0.0,0.0,0.0,0.0,-0.01194397013333334,-0.24540583253333334,0.30769623039999944,2.054026217244445,0.3076962303999997,-0.2454058325333333,-0.011943970133333351,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333338,-0.15825838079999996,-0.20351119360000025,0.3076962303999995,-0.2035111936,-0.1582583808,-0.006252424533333344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02981887999999998,-0.1582583807999999,-0.24540583253333334,-0.15825838079999993,-0.02981887999999999,-0.0007454720000000009,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454719999999992,-0.006252424533333328,-0.011943970133333329,-0.006252424533333326,-0.0007454719999999996,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666657e-05,-0.0011182079999999997,-0.009378636800000005,-0.01791595520000001,-0.009378636800000005,-0.0011182080000000014,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111107,-0.029446143999999987,-0.15513216853333328,-0.2394338474666667,-0.1551321685333333,-0.029446144000000018,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333325,-0.15825838079999988,-0.20351119359999947,0.30769623039999994,-0.20351119359999947,-0.1582583807999999,-0.006252424533333326,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333322,-0.24540583253333326,0.3076962303999997,2.0540262172444432,0.3076962303999998,-0.2454058325333333,-0.011943970133333322,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999996,-0.20351119359999995,0.3076962303999994,-0.20351119359999975,-0.1582583808,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999982,-0.02981887999999996,-0.1582583807999999,-0.24540583253333345,-0.1582583807999999,-0.02981887999999999,-0.0007454719999999982,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777749e-05,-0.0007454719999999983,-0.006252424533333326,-0.011943970133333329,-0.006252424533333328,-0.0007454719999999996,-1.0353777777777749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
