index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.302399999999996e-06,0.00011240479999999992,0.00047569919999999947,0.00038259359999999926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079466666666673e-06,0.00013975893333333342,0.0005914624000000002,0.0004756991999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145422222222224e-06,3.30241777777778e-05,0.0001397589333333334,0.00011240479999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.393777777777779e-07,2.1454222222222235e-06,9.07946666666667e-06,7.3023999999999955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0004756991999999995,0.0005914624000000001,0.0001397589333333334,9.07946666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001320691199999999,0.0016420864000000009,0.0003880149333333336,2.5207466666666682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009615695999999988,0.0011955711999999997,0.0002825061333333334,1.835306666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002117695999999997,0.00026330453333333324,6.221724444444444e-05,4.041955555555556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8255999999999989e-06,2.2698666666666675e-06,5.363555555555559e-07,3.484444444444446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0005914624000000002,0.0016420864000000006,0.0011955711999999997,0.0002633045333333333,2.2698666666666675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0016420864000000009,0.004558950400000004,0.0033192832,0.0007310165333333334,6.301866666666671e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0011955712,0.0033192831999999993,0.0024167055999999984,0.000532238933333333,4.588266666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00026330453333333324,0.0007310165333333334,0.000532238933333333,0.00011721671111111103,1.010488888888889e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.2698666666666675e-06,6.301866666666669e-06,4.588266666666668e-06,1.010488888888889e-06,8.711111111111115e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.00013975893333333342,0.0011955712,0.0024784876800000005,0.001713465600000001,0.0001808327111111111,1.5132444444444446e-06,0.0,0.0,0.0,0.0,0.0,0.0003880149333333336,0.0033192832,0.006881064480000004,0.004757121600000002,0.000502048711111111,4.201244444444445e-06,0.0,0.0,0.0,0.0,0.0,0.0002825061333333334,0.002416705599999999,0.005009969339999999,0.003463567800000001,0.00036553191111111087,3.0588444444444434e-06,0.0,0.0,0.0,0.0,0.0,6.221724444444444e-05,0.0005322389333333331,0.0011033618399999999,0.0007627927999999999,8.050228148148143e-05,6.736592592592589e-07,0.0,0.0,0.0,0.0,0.0,5.363555555555559e-07,4.588266666666667e-06,9.511740000000002e-06,6.575800000000003e-06,6.939851851851851e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",9.07946666666667e-06,0.00026330453333333324,0.0017134656000000004,0.0036169136355555546,0.0018026632533333338,0.00018158933333333333,1.513244444444445e-06,0.0,0.0,0.0,0.0,2.5207466666666682e-05,0.0007310165333333334,0.004757121600000002,0.010041694435555554,0.0050047624533333356,0.0005041493333333333,4.201244444444446e-06,0.0,0.0,0.0,0.0,1.835306666666667e-05,0.000532238933333333,0.003463567800000001,0.007311162595555551,0.003643870293333333,0.00036706133333333317,3.0588444444444442e-06,0.0,0.0,0.0,0.0,4.041955555555556e-06,0.00011721671111111103,0.0007627928,0.001610161114074073,0.0008025014044444444,8.083911111111106e-05,6.736592592592591e-07,0.0,0.0,0.0,0.0,3.484444444444447e-08,1.010488888888889e-06,6.575800000000003e-06,1.388069925925926e-05,6.918115555555558e-06,6.96888888888889e-07,5.80740740740741e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,2.2698666666666675e-06,0.00018083271111111107,0.0018026632533333338,0.0036169136355555546,0.0018026632533333338,0.00018158933333333336,1.5132444444444452e-06,0.0,0.0,0.0,0.0,6.301866666666671e-06,0.000502048711111111,0.0050047624533333356,0.010041694435555554,0.0050047624533333356,0.0005041493333333333,4.201244444444447e-06,0.0,0.0,0.0,0.0,4.588266666666667e-06,0.0003655319111111109,0.003643870293333333,0.007311162595555551,0.003643870293333333,0.00036706133333333317,3.0588444444444442e-06,0.0,0.0,0.0,0.0,1.010488888888889e-06,8.050228148148144e-05,0.0008025014044444444,0.001610161114074073,0.0008025014044444444,8.083911111111106e-05,6.736592592592591e-07,0.0,0.0,0.0,0.0,8.711111111111117e-09,6.939851851851852e-07,6.918115555555558e-06,1.388069925925926e-05,6.918115555555558e-06,6.968888888888891e-07,5.80740740740741e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,1.5132444444444446e-06,0.00018158933333333333,0.0018026632533333338,0.0036169136355555546,0.0018026632533333334,0.00018158933333333336,1.5132444444444446e-06,0.0,0.0,0.0,0.0,4.201244444444445e-06,0.0005041493333333333,0.0050047624533333356,0.010041694435555554,0.0050047624533333356,0.0005041493333333333,4.201244444444445e-06,0.0,0.0,0.0,0.0,3.0588444444444434e-06,0.00036706133333333317,0.003643870293333333,0.007311162595555551,0.003643870293333333,0.00036706133333333317,3.0588444444444434e-06,0.0,0.0,0.0,0.0,6.73659259259259e-07,8.083911111111108e-05,0.0008025014044444444,0.001610161114074073,0.0008025014044444443,8.083911111111106e-05,6.736592592592589e-07,0.0,0.0,0.0,0.0,5.8074074074074085e-09,6.968888888888891e-07,6.918115555555558e-06,1.388069925925926e-05,6.918115555555558e-06,6.968888888888891e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,1.513244444444445e-06,0.00018158933333333333,0.0018026632533333338,0.0036169136355555546,0.0018026632533333334,0.0001808327111111111,2.2698666666666684e-06,0.0,0.0,0.0,0.0,4.201244444444446e-06,0.0005041493333333333,0.0050047624533333356,0.010041694435555554,0.0050047624533333356,0.0005020487111111111,6.3018666666666714e-06,0.0,0.0,0.0,0.0,3.0588444444444442e-06,0.00036706133333333317,0.003643870293333333,0.007311162595555551,0.003643870293333333,0.0003655319111111109,4.588266666666667e-06,0.0,0.0,0.0,0.0,6.736592592592591e-07,8.083911111111108e-05,0.0008025014044444444,0.001610161114074073,0.0008025014044444443,8.050228148148144e-05,1.010488888888889e-06,0.0,0.0,0.0,0.0,5.80740740740741e-09,6.968888888888891e-07,6.918115555555558e-06,1.388069925925926e-05,6.918115555555558e-06,6.939851851851853e-07,8.711111111111119e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,1.513244444444445e-06,0.00018158933333333333,0.0018026632533333338,0.0036169136355555546,0.0017134656000000006,0.00026330453333333324,9.079466666666673e-06,0.0,0.0,0.0,0.0,4.201244444444447e-06,0.0005041493333333333,0.0050047624533333356,0.010041694435555554,0.004757121600000002,0.0007310165333333334,2.5207466666666686e-05,0.0,0.0,0.0,0.0,3.0588444444444447e-06,0.00036706133333333317,0.003643870293333333,0.007311162595555551,0.0034635678,0.0005322389333333329,1.835306666666667e-05,0.0,0.0,0.0,0.0,6.736592592592592e-07,8.083911111111108e-05,0.0008025014044444444,0.001610161114074073,0.0007627928,0.00011721671111111103,4.041955555555556e-06,0.0,0.0,0.0,0.0,5.807407407407411e-09,6.968888888888891e-07,6.918115555555558e-06,1.388069925925926e-05,6.575800000000003e-06,1.010488888888889e-06,3.4844444444444474e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,1.5132444444444446e-06,0.0001808327111111111,0.0017134656000000006,0.0024784876800000005,0.0011955712,0.00013975893333333342,0.0,0.0,0.0,0.0,0.0,4.201244444444445e-06,0.0005020487111111111,0.004757121600000002,0.006881064480000004,0.0033192832,0.0003880149333333336,0.0,0.0,0.0,0.0,0.0,3.0588444444444434e-06,0.0003655319111111109,0.0034635678,0.005009969339999999,0.002416705599999999,0.0002825061333333334,0.0,0.0,0.0,0.0,0.0,6.73659259259259e-07,8.050228148148144e-05,0.0007627927999999999,0.0011033618399999999,0.0005322389333333331,6.221724444444444e-05,0.0,0.0,0.0,0.0,0.0,5.8074074074074085e-09,6.939851851851853e-07,6.575800000000003e-06,9.511740000000004e-06,4.588266666666667e-06,5.363555555555559e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,2.269866666666668e-06,0.00026330453333333324,0.0011955711999999997,0.0016420864000000006,0.0005914624000000002,0.0,0.0,0.0,0.0,0.0,0.0,6.3018666666666714e-06,0.0007310165333333334,0.0033192832,0.004558950400000004,0.0016420864000000009,0.0,0.0,0.0,0.0,0.0,0.0,4.588266666666667e-06,0.000532238933333333,0.0024167055999999984,0.0033192831999999993,0.0011955712,0.0,0.0,0.0,0.0,0.0,0.0,1.010488888888889e-06,0.00011721671111111103,0.000532238933333333,0.0007310165333333334,0.00026330453333333324,0.0,0.0,0.0,0.0,0.0,0.0,8.711111111111119e-09,1.010488888888889e-06,4.588266666666668e-06,6.301866666666669e-06,2.2698666666666675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079466666666672e-06,0.0001397589333333334,0.0005914624000000001,0.0004756991999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5207466666666686e-05,0.0003880149333333336,0.0016420864000000009,0.001320691199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835306666666667e-05,0.0002825061333333334,0.0011955711999999997,0.0009615695999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.041955555555556e-06,6.221724444444444e-05,0.00026330453333333324,0.0002117695999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4844444444444474e-08,5.363555555555559e-07,2.2698666666666675e-06,1.8255999999999989e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.00011240479999999992,0.0001397589333333334,3.30241777777778e-05,2.1454222222222235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009615695999999988,0.0011955712,0.0002825061333333334,1.835306666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001993388939999998,0.00247848768,0.0005856514200000002,3.8046960000000014e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001378099799999999,0.0017134656000000006,0.0004048814000000002,2.6303200000000016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014543946666666647,0.00018083271111111104,4.272965925925926e-05,2.7759407407407404e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2170666666666653e-06,1.5132444444444444e-06,3.575703703703704e-07,2.3229629629629634e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0001397589333333334,0.0003880149333333335,0.0002825061333333333,6.221724444444444e-05,5.363555555555559e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0011955711999999997,0.0033192831999999993,0.002416705599999999,0.000532238933333333,4.588266666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00247848768,0.006881064480000002,0.005009969339999999,0.0011033618399999999,9.511740000000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0017134656000000004,0.0047571216000000015,0.0034635678,0.0007627927999999999,6.575800000000004e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00018083271111111104,0.000502048711111111,0.0003655319111111109,8.050228148148143e-05,6.939851851851851e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5132444444444444e-06,4.201244444444445e-06,3.0588444444444434e-06,6.736592592592589e-07,5.8074074074074085e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",3.30241777777778e-05,0.00028250613333333333,0.0005856514200000002,0.0004048814000000003,4.272965925925926e-05,3.5757037037037046e-07,0.0,0.0,0.0,0.0,0.0,0.0002825061333333334,0.0024167055999999984,0.005009969339999999,0.003463567800000001,0.0003655319111111109,3.0588444444444434e-06,0.0,0.0,0.0,0.0,0.0,0.0005856514200000002,0.005009969339999999,0.010385953832250003,0.0071801747325000035,0.0007577686199999999,6.341160000000001e-06,0.0,0.0,0.0,0.0,0.0,0.0004048814000000002,0.0034635678,0.007180174732500003,0.004963907025000002,0.0005238720666666666,4.383866666666668e-06,0.0,0.0,0.0,0.0,0.0,4.2729659259259255e-05,0.0003655319111111109,0.0007577686199999997,0.0005238720666666666,5.5287486419753056e-05,4.626567901234566e-07,0.0,0.0,0.0,0.0,0.0,3.575703703703704e-07,3.0588444444444434e-06,6.34116e-06,4.383866666666668e-06,4.626567901234565e-07,3.871604938271604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",2.1454222222222235e-06,6.221724444444444e-05,0.0004048814000000003,0.0008546544829629629,0.000425958257777778,4.290844444444445e-05,3.575703703703705e-07,0.0,0.0,0.0,0.0,1.835306666666667e-05,0.000532238933333333,0.003463567800000001,0.007311162595555551,0.003643870293333333,0.00036706133333333317,3.0588444444444442e-06,0.0,0.0,0.0,0.0,3.8046960000000014e-05,0.0011033618399999999,0.0071801747325000035,0.015156459455999995,0.007553952144000002,0.0007609391999999999,6.341160000000001e-06,0.0,0.0,0.0,0.0,2.6303200000000013e-05,0.0007627927999999999,0.004963907025000002,0.010478192853333334,0.005222312480000002,0.000526064,4.383866666666669e-06,0.0,0.0,0.0,0.0,2.775940740740741e-06,8.050228148148143e-05,0.0005238720666666666,0.0011058290409876536,0.0005511432059259258,5.551881481481479e-05,4.626567901234567e-07,0.0,0.0,0.0,0.0,2.3229629629629634e-08,6.73659259259259e-07,4.383866666666667e-06,9.253799506172835e-06,4.612077037037037e-06,4.6459259259259244e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,5.363555555555559e-07,4.2729659259259255e-05,0.000425958257777778,0.0008546544829629629,0.000425958257777778,4.290844444444445e-05,3.5757037037037057e-07,0.0,0.0,0.0,0.0,4.588266666666667e-06,0.00036553191111111087,0.003643870293333333,0.007311162595555551,0.003643870293333333,0.00036706133333333317,3.0588444444444447e-06,0.0,0.0,0.0,0.0,9.511740000000004e-06,0.0007577686199999999,0.007553952144000002,0.015156459455999995,0.007553952144000002,0.0007609391999999999,6.341160000000002e-06,0.0,0.0,0.0,0.0,6.575800000000003e-06,0.0005238720666666665,0.005222312480000002,0.010478192853333334,0.005222312480000002,0.0005260640000000001,4.383866666666669e-06,0.0,0.0,0.0,0.0,6.939851851851852e-07,5.5287486419753056e-05,0.0005511432059259259,0.0011058290409876536,0.0005511432059259258,5.551881481481479e-05,4.6265679012345674e-07,0.0,0.0,0.0,0.0,5.8074074074074085e-09,4.626567901234565e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925925e-07,3.871604938271605e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,3.5757037037037046e-07,4.290844444444445e-05,0.000425958257777778,0.0008546544829629629,0.0004259582577777779,4.290844444444445e-05,3.5757037037037046e-07,0.0,0.0,0.0,0.0,3.0588444444444434e-06,0.00036706133333333317,0.003643870293333333,0.007311162595555551,0.003643870293333333,0.00036706133333333317,3.0588444444444434e-06,0.0,0.0,0.0,0.0,6.341160000000001e-06,0.0007609391999999999,0.007553952144000002,0.015156459455999999,0.007553952144000002,0.0007609391999999999,6.341160000000001e-06,0.0,0.0,0.0,0.0,4.383866666666668e-06,0.0005260639999999999,0.005222312480000002,0.010478192853333334,0.005222312480000002,0.0005260640000000001,4.383866666666668e-06,0.0,0.0,0.0,0.0,4.6265679012345663e-07,5.551881481481478e-05,0.0005511432059259259,0.0011058290409876536,0.0005511432059259258,5.551881481481479e-05,4.626567901234566e-07,0.0,0.0,0.0,0.0,3.871604938271604e-09,4.645925925925924e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.645925925925925e-07,3.871604938271604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,3.5757037037037057e-07,4.290844444444445e-05,0.000425958257777778,0.0008546544829629629,0.0004259582577777779,4.272965925925926e-05,5.36355555555556e-07,0.0,0.0,0.0,0.0,3.0588444444444442e-06,0.00036706133333333317,0.003643870293333333,0.007311162595555551,0.003643870293333333,0.0003655319111111109,4.588266666666667e-06,0.0,0.0,0.0,0.0,6.341160000000001e-06,0.0007609391999999999,0.007553952144000002,0.015156459455999999,0.007553952144000002,0.00075776862,9.511740000000005e-06,0.0,0.0,0.0,0.0,4.383866666666669e-06,0.000526064,0.005222312480000002,0.010478192853333334,0.005222312480000002,0.0005238720666666666,6.575800000000006e-06,0.0,0.0,0.0,0.0,4.626567901234567e-07,5.551881481481479e-05,0.0005511432059259259,0.0011058290409876536,0.0005511432059259258,5.5287486419753056e-05,6.939851851851853e-07,0.0,0.0,0.0,0.0,3.871604938271605e-09,4.645925925925925e-07,4.612077037037037e-06,9.253799506172835e-06,4.612077037037037e-06,4.626567901234567e-07,5.80740740740741e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
