index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(5, 3)",0.0,0.0,1.486696296296299e-08,1.7840355555555548e-06,1.771037582222221e-05,3.55345901037037e-05,1.771037582222221e-05,1.7840355555555563e-06,1.4866962962963011e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259267e-07,5.1737031111111106e-05,0.0005136008988444442,0.0010305031130074074,0.0005136008988444441,5.1737031111111133e-05,4.311419259259273e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666671e-06,0.00033668095999999997,0.0033422799871999993,0.006706043426133333,0.0033422799871999985,0.00033668096000000013,2.805674666666676e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950632e-06,0.0007106918020740746,0.007055139046589631,0.01415562699864495,0.0070551390465896325,0.000710691802074075,5.922431683950641e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703708e-06,0.00035420751644444433,0.0035162686168177765,0.007055139046589628,0.003516268616817776,0.00035420751644444455,2.951729303703713e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925984e-07,3.568071111111112e-05,0.00035420751644444444,0.0007106918020740743,0.0003542075164444445,3.568071111111114e-05,2.9733925925926027e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493828e-09,2.9733925925925884e-07,2.951729303703699e-06,5.922431683950609e-06,2.951729303703699e-06,2.9733925925925905e-07,2.4778271604938323e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,1.486696296296293e-08,1.784035555555553e-06,1.771037582222221e-05,3.553459010370369e-05,1.7710375822222214e-05,1.7840355555555563e-06,1.4866962962962937e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259251e-07,5.173703111111104e-05,0.0005136008988444442,0.0010305031130074074,0.0005136008988444442,5.173703111111113e-05,4.3114192592592525e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666662e-06,0.0003366809599999996,0.0033422799871999985,0.006706043426133332,0.0033422799871999985,0.00033668096000000013,2.8056746666666627e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950612e-06,0.0007106918020740737,0.0070551390465896325,0.014155626998644949,0.0070551390465896325,0.0007106918020740749,5.9224316839506125e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703698e-06,0.00035420751644444395,0.003516268616817776,0.007055139046589627,0.003516268616817776,0.00035420751644444455,2.951729303703699e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9733925925925884e-07,3.5680711111111074e-05,0.0003542075164444445,0.0007106918020740743,0.0003542075164444445,3.5680711111111135e-05,2.973392592592589e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493819e-09,2.9733925925925847e-07,2.951729303703699e-06,5.922431683950608e-06,2.951729303703699e-06,2.9733925925925905e-07,2.47782716049382e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,1.4866962962962933e-08,1.7840355555555563e-06,1.771037582222221e-05,3.55345901037037e-05,1.771037582222221e-05,1.7840355555555531e-06,1.4866962962962945e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259251e-07,5.1737031111111133e-05,0.0005136008988444442,0.0010305031130074071,0.0005136008988444443,5.1737031111111045e-05,4.311419259259255e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666662e-06,0.00033668096000000013,0.0033422799871999985,0.006706043426133333,0.0033422799871999985,0.00033668095999999964,2.805674666666664e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950612e-06,0.000710691802074075,0.0070551390465896325,0.01415562699864495,0.007055139046589632,0.000710691802074074,5.922431683950617e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037036986e-06,0.00035420751644444455,0.003516268616817776,0.007055139046589628,0.003516268616817776,0.000354207516444444,2.9517293037037007e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592588e-07,3.5680711111111135e-05,0.0003542075164444445,0.0007106918020740743,0.00035420751644444444,3.568071111111109e-05,2.9733925925925905e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493819e-09,2.9733925925925905e-07,2.951729303703699e-06,5.922431683950608e-06,2.951729303703699e-06,2.973392592592585e-07,2.477827160493822e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,1.4866962962963011e-08,1.784035555555556e-06,1.7710375822222214e-05,3.55345901037037e-05,1.771037582222221e-05,1.7766020740740722e-06,2.2300444444444438e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.3114192592592727e-07,5.173703111111113e-05,0.0005136008988444442,0.0010305031130074074,0.0005136008988444443,5.1521460148148104e-05,6.467128888888888e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.8056746666666754e-06,0.00033668096000000013,0.0033422799871999985,0.0067060434261333336,0.003342279987199999,0.0003352781226666664,4.208511999999999e-06,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950641e-06,0.0007106918020740749,0.007055139046589632,0.01415562699864495,0.0070551390465896325,0.0007077305862320987,8.883647525925934e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037134e-06,0.00035420751644444455,0.003516268616817776,0.007055139046589629,0.0035162686168177765,0.0003527316517925923,4.427593955555555e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592603e-07,3.5680711111111135e-05,0.00035420751644444444,0.0007106918020740743,0.0003542075164444445,3.553204148148147e-05,4.460088888888891e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.4778271604938323e-09,2.97339259259259e-07,2.951729303703699e-06,5.922431683950609e-06,2.9517293037036986e-06,2.9610034567901167e-07,3.7167407407407362e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 3)",0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962933e-08,1.784035555555553e-06,1.7710375822222214e-05,3.553459010370366e-05,1.6834047999999993e-05,2.5868515555555527e-06,8.920177777777775e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.3114192592592515e-07,5.1737031111111045e-05,0.0005136008988444442,0.0010305031130074065,0.0004881873919999999,7.501869511111105e-05,2.5868515555555552e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.8056746666666627e-06,0.00033668095999999964,0.003342279987199999,0.006706043426133328,0.003176900496,0.00048818739199999963,1.6834047999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.9224316839506125e-06,0.000710691802074074,0.0070551390465896325,0.014155626998644939,0.006706043426133339,0.0010305031130074074,3.553459010370374e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.951729303703699e-06,0.000354207516444444,0.0035162686168177765,0.007055139046589625,0.0033422799871999993,0.000513600898844444,1.771037582222222e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592589e-07,3.5680711111111074e-05,0.00035420751644444444,0.0007106918020740737,0.0003366809600000001,5.173703111111109e-05,1.7840355555555563e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.47782716049382e-09,2.973392592592586e-07,2.9517293037036986e-06,5.922431683950604e-06,2.8056746666666627e-06,4.3114192592592494e-07,1.4866962962962945e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,1.776602074074072e-06,1.6834047999999993e-05,2.435005439999999e-05,1.1745962666666656e-05,1.3730702222222219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259255e-07,5.1521460148148104e-05,0.0004881873919999999,0.0007061515775999998,0.00034063291733333316,3.981903644444443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.805674666666664e-06,0.0003352781226666665,0.003176900496,0.004595311828799998,0.0022166833919999985,0.0002591240959999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922431683950617e-06,0.0007077305862320987,0.006706043426133339,0.009700134051840004,0.004679144061155556,0.0005469788690962966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9517293037037007e-06,0.0003527316517925923,0.0033422799871999993,0.004834529372159999,0.0023320769877333315,0.0002726132849777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.973392592592591e-07,3.553204148148146e-05,0.0003366809600000001,0.0004870010880000001,0.00023491925333333325,2.746140444444445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.477827160493822e-09,2.961003456790117e-07,2.8056746666666627e-06,4.0583423999999935e-06,1.9576604444444407e-06,2.2884503703703669e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444438e-08,2.5868515555555527e-06,1.1745962666666656e-05,1.613277866666666e-05,5.8108586666666635e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467128888888888e-07,7.501869511111105e-05,0.00034063291733333316,0.0004678505813333332,0.00016851490133333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.208512e-06,0.0004881873919999995,0.0022166833919999985,0.003044557823999999,0.0010966179839999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925934e-06,0.0010305031130074074,0.004679144061155556,0.006426684438755559,0.0023148247267555564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555555e-06,0.000513600898844444,0.002332076987733331,0.003203047970133332,0.0011537044821333328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.460088888888891e-07,5.173703111111109e-05,0.00023491925333333325,0.00032265557333333337,0.00011621717333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407362e-09,4.3114192592592494e-07,1.9576604444444407e-06,2.6887964444444405e-06,9.684764444444427e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777775e-08,1.3730702222222216e-06,5.810858666666662e-06,4.673535999999992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5868515555555552e-06,3.981903644444443e-05,0.00016851490133333325,0.0001355325439999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6834048e-05,0.00025912409599999995,0.0010966179839999996,0.0008819838719999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.553459010370374e-05,0.0005469788690962966,0.0023148247267555564,0.0018617587029333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771037582222222e-05,0.00027261328497777776,0.0011537044821333328,0.0009278971903999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7840355555555563e-06,2.746140444444445e-05,0.00011621717333333331,9.34707199999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,2.2884503703703669e-07,9.684764444444427e-07,7.789226666666644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683839999999997e-06,1.452714666666668e-06,3.432675555555559e-07,2.2300444444444458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308125866666663e-05,0.00011573293511111121,2.7346981925925947e-05,1.7766020740740747e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009278971903999985,0.001153704482133333,0.0002726132849777777,1.7710375822222208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001861758702933331,0.002314824726755556,0.0005469788690962964,3.553459010370368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009278971903999987,0.0011537044821333332,0.0002726132849777777,1.7710375822222208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.347071999999976e-05,0.0001162171733333332,2.746140444444442e-05,1.7840355555555523e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789226666666644e-07,9.684764444444429e-07,2.2884503703703669e-07,1.486696296296293e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666668e-06,4.033194666666669e-06,2.9364906666666674e-06,6.467128888888892e-07,5.575111111111122e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011573293511111118,0.00032131117511111117,0.00023394042311111117,5.152146014814816e-05,4.441505185185193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011537044821333328,0.0032030479701333314,0.002332076987733332,0.0005136008988444441,4.427593955555558e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002314824726755556,0.006426684438755555,0.004679144061155554,0.0010305031130074071,8.883647525925936e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011537044821333332,0.0032030479701333314,0.002332076987733332,0.0005136008988444442,4.4275939555555596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011621717333333319,0.0003226555733333329,0.00023491925333333306,5.173703111111104e-05,4.460088888888888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444429e-07,2.6887964444444393e-06,1.9576604444444407e-06,4.311419259259251e-07,3.716740740740739e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432675555555559e-07,2.9364906666666687e-06,6.087513600000003e-06,4.2085120000000025e-06,4.441505185185193e-07,3.7167407407407515e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7346981925925947e-05,0.00023394042311111122,0.00048497191680000023,0.00033527812266666675,3.5383991308642035e-05,2.9610034567901315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002726132849777777,0.002332076987733332,0.004834529372159998,0.003342279987199997,0.0003527316517925927,2.951729303703708e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005469788690962964,0.004679144061155554,0.009700134051839998,0.00670604342613333,0.0007077305862320995,5.922431683950629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027261328497777776,0.002332076987733332,0.00483452937216,0.0033422799871999985,0.00035273165179259283,2.951729303703709e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.746140444444441e-05,0.000234919253333333,0.0004870010879999995,0.00033668095999999953,3.553204148148147e-05,2.9733925925925953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703669e-07,1.9576604444444407e-06,4.058342399999993e-06,2.8056746666666614e-06,2.9610034567901215e-07,2.477827160493829e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444455e-08,6.467128888888892e-07,4.2085120000000025e-06,8.883647525925938e-06,4.427593955555558e-06,4.4600888888888934e-07,3.7167407407407383e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.7766020740740745e-06,5.152146014814817e-05,0.00033527812266666675,0.0007077305862320995,0.0003527316517925927,3.553204148148152e-05,2.961003456790121e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222208e-05,0.0005136008988444441,0.003342279987199998,0.00705513904658963,0.0035162686168177747,0.00035420751644444433,2.951729303703698e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.553459010370368e-05,0.0010305031130074071,0.00670604342613333,0.01415562699864495,0.007055139046589627,0.0007106918020740743,5.922431683950608e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7710375822222208e-05,0.0005136008988444442,0.0033422799871999985,0.007055139046589632,0.0035162686168177765,0.00035420751644444444,2.9517293037036986e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.7840355555555523e-06,5.173703111111104e-05,0.00033668095999999953,0.0007106918020740737,0.00035420751644444395,3.5680711111111074e-05,2.973392592592585e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.486696296296293e-08,4.311419259259251e-07,2.805674666666661e-06,5.922431683950611e-06,2.951729303703698e-06,2.9733925925925884e-07,2.477827160493819e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575111111111122e-09,4.441505185185193e-07,4.427593955555558e-06,8.883647525925934e-06,4.427593955555559e-06,4.4600888888888897e-07,3.716740740740739e-09,0.0,0.0,0.0,0.0,0.0,0.0,4.441505185185193e-07,3.5383991308642035e-05,0.0003527316517925927,0.0007077305862320993,0.0003527316517925928,3.553204148148147e-05,2.961003456790121e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.427593955555558e-06,0.0003527316517925927,0.0035162686168177756,0.007055139046589627,0.0035162686168177765,0.00035420751644444395,2.9517293037036986e-06,0.0,0.0,0.0,0.0,0.0,0.0,8.883647525925936e-06,0.0007077305862320995,0.007055139046589627,0.014155626998644944,0.007055139046589629,0.0007106918020740734,5.922431683950609e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4275939555555596e-06,0.00035273165179259283,0.0035162686168177756,0.007055139046589628,0.0035162686168177778,0.00035420751644444406,2.9517293037036986e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.4600888888888887e-07,3.553204148148147e-05,0.00035420751644444395,0.0007106918020740734,0.00035420751644444406,3.5680711111111026e-05,2.973392592592585e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740739e-09,2.961003456790121e-07,2.951729303703698e-06,5.922431683950609e-06,2.951729303703699e-06,2.9733925925925847e-07,2.477827160493819e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
