index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(4, 2)",0.0,9.535209876543207e-07,7.596383868312756e-05,0.000757259124938271,0.0015193857474897108,0.0007572591249382711,7.596383868312751e-05,9.535209876543195e-07,0.0,0.0,8.156918518518517e-06,0.0006498345086419752,0.006477991632592589,0.012997622392098758,0.006477991632592589,0.0006498345086419747,8.156918518518507e-06,0.0,0.0,1.690976e-05,0.001347144213333333,0.013429248255999992,0.026944816810666645,0.013429248255999992,0.0013471442133333323,1.6909759999999975e-05,0.0,0.0,1.1690311111111113e-05,0.0009313281185185184,0.009284111075555553,0.018627898405925915,0.009284111075555553,0.0009313281185185177,1.1690311111111096e-05,0.0,0.0,1.2337514403292182e-06,9.82888647462277e-05,0.0009798101438683125,0.0019659182950891624,0.0009798101438683125,9.828886474622766e-05,1.2337514403292167e-06,0.0,0.0,1.032427983539095e-08,8.225009602194788e-07,8.199248065843622e-06,1.6451199122085047e-05,8.19924806584362e-06,8.225009602194786e-07,1.0324279835390936e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,6.356806584362141e-07,7.628167901234564e-05,0.0007572591249382712,0.0015193857474897117,0.0007197891555555553,0.00011060843456790122,3.8140839506172863e-06,0.0,0.0,5.437945679012346e-06,0.0006525534814814813,0.006477991632592589,0.012997622392098764,0.006157453866666664,0.000946202548148148,3.26276740740741e-05,0.0,0.0,1.1273173333333332e-05,0.0013527807999999994,0.013429248255999992,0.02694481681066666,0.012764755079999994,0.001961532159999999,6.763904000000004e-05,0.0,0.0,7.793540740740741e-06,0.0009352248888888888,0.009284111075555553,0.018627898405925925,0.008824723599999997,0.001356076088888889,4.676124444444448e-05,0.0,0.0,8.225009602194789e-07,9.870011522633744e-05,0.0009798101438683125,0.0019659182950891637,0.0009313281185185184,0.0001431151670781893,4.935005761316878e-06,0.0,0.0,6.882853223593966e-09,8.259423868312758e-07,8.19924806584362e-06,1.6451199122085054e-05,7.793540740740741e-06,1.19761646090535e-06,4.129711934156384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,6.356806584362132e-07,7.596383868312751e-05,0.0007197891555555555,0.00104115808,0.0005022331259259258,5.870964938271606e-05,0.0,0.0,0.0,5.437945679012339e-06,0.0006498345086419747,0.006157453866666664,0.00890661216,0.004296365511111111,0.0005022331259259261,0.0,0.0,0.0,1.127317333333332e-05,0.0013471442133333323,0.012764755079999994,0.018463917923999998,0.008906612159999997,0.0010411580800000003,0.0,0.0,0.0,7.793540740740735e-06,0.0009313281185185177,0.008824723599999997,0.01276475508,0.006157453866666665,0.0007197891555555558,0.0,0.0,0.0,8.22500960219478e-07,9.828886474622765e-05,0.0009313281185185184,0.0013471442133333336,0.0006498345086419753,7.59638386831276e-05,0.0,0.0,0.0,6.882853223593961e-09,8.225009602194785e-07,7.793540740740741e-06,1.1273173333333338e-05,5.4379456790123475e-06,6.356806584362144e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,9.535209876543197e-07,0.00011060843456790122,0.0005022331259259259,0.0006898043259259257,0.0002484603259259259,0.0,0.0,0.0,0.0,8.156918518518507e-06,0.000946202548148148,0.00429636551111111,0.005900947911111112,0.002125459911111111,0.0,0.0,0.0,0.0,1.6909759999999975e-05,0.001961532159999999,0.008906612159999997,0.012233003519999995,0.00440620032,0.0,0.0,0.0,0.0,1.1690311111111096e-05,0.0013560760888888886,0.006157453866666667,0.008457105066666666,0.0030461610666666673,0.0,0.0,0.0,0.0,1.2337514403292165e-06,0.0001431151670781893,0.0006498345086419753,0.0008925310419753087,0.00032148037530864215,0.0,0.0,0.0,0.0,1.0324279835390936e-08,1.19761646090535e-06,5.4379456790123475e-06,7.468879012345682e-06,2.690212345679014e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,3.8140839506172863e-06,5.870964938271605e-05,0.0002484603259259259,0.00019983075555555575,0.0,0.0,0.0,0.0,0.0,3.26276740740741e-05,0.0005022331259259261,0.0021254599111111116,0.0017094570666666689,0.0,0.0,0.0,0.0,0.0,6.763904000000004e-05,0.0010411580800000003,0.00440620032,0.003543802560000004,0.0,0.0,0.0,0.0,0.0,4.6761244444444485e-05,0.0007197891555555558,0.0030461610666666673,0.002449955200000003,0.0,0.0,0.0,0.0,0.0,4.935005761316876e-06,7.596383868312762e-05,0.00032148037530864215,0.0002585590518518522,0.0,0.0,0.0,0.0,0.0,4.1297119341563836e-08,6.356806584362144e-07,2.6902123456790137e-06,2.163674074074077e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",1.2982044444444436e-05,1.6141274074074064e-05,3.81408395061728e-06,2.477827160493824e-07,0.0,0.0,0.0,0.0,0.0,0.00037647928888888876,0.0004680969481481478,0.00011060843456790115,7.18569876543209e-06,0.0,0.0,0.0,0.0,0.0,0.0024499552,0.003046161066666666,0.0007197891555555552,4.6761244444444404e-05,0.0,0.0,0.0,0.0,0.0,0.005171551952592591,0.006430068685432096,0.0015193857474897108,9.870719473251018e-05,0.0,0.0,0.0,0.0,0.0,0.002577492195555555,0.003204734672592592,0.000757259124938271,4.919548839506168e-05,0.0,0.0,0.0,0.0,0.0,0.0002596408888888889,0.00032282548148148137,7.628167901234564e-05,4.955654320987651e-06,0.0,0.0,0.0,0.0,0.0,2.163674074074072e-06,2.69021234567901e-06,6.356806584362132e-07,4.129711934156372e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",1.6141274074074064e-05,4.481327407407405e-05,3.262767407407405e-05,7.185698765432092e-06,6.194567901234566e-08,0.0,0.0,0.0,0.0,0.0004680969481481479,0.001299584948148148,0.0009462025481481477,0.00020838526419753075,1.796424691358024e-06,0.0,0.0,0.0,0.0,0.0030461610666666665,0.008457105066666666,0.006157453866666666,0.0013560760888888881,1.1690311111111113e-05,0.0,0.0,0.0,0.0,0.006430068685432096,0.01785190121876543,0.012997622392098758,0.0028625086472427964,2.4676798683127564e-05,0.0,0.0,0.0,0.0,0.003204734672592592,0.008897355472592593,0.006477991632592589,0.0014266691634567893,1.2298872098765431e-05,0.0,0.0,0.0,0.0,0.00032282548148148137,0.0008962654814814818,0.0006525534814814813,0.00014371397530864194,1.2389135802469135e-06,0.0,0.0,0.0,0.0,2.69021234567901e-06,7.468879012345673e-06,5.437945679012341e-06,1.1976164609053482e-06,1.032427983539094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",3.814083950617281e-06,3.262767407407405e-05,6.763903999999993e-05,4.676124444444441e-05,4.93500576131687e-06,4.129711934156378e-08,0.0,0.0,0.0,0.00011060843456790115,0.0009462025481481476,0.0019615321599999987,0.0013560760888888881,0.00014311516707818923,1.1976164609053497e-06,0.0,0.0,0.0,0.0007197891555555552,0.006157453866666664,0.012764755079999995,0.008824723599999997,0.0009313281185185184,7.793540740740741e-06,0.0,0.0,0.0,0.0015193857474897108,0.012997622392098758,0.02694481681066665,0.018627898405925915,0.0019659182950891624,1.6451199122085047e-05,0.0,0.0,0.0,0.000757259124938271,0.006477991632592589,0.013429248255999993,0.009284111075555553,0.0009798101438683127,8.199248065843622e-06,0.0,0.0,0.0,7.628167901234564e-05,0.0006525534814814814,0.0013527807999999992,0.0009352248888888885,9.870011522633744e-05,8.259423868312758e-07,0.0,0.0,0.0,6.356806584362132e-07,5.437945679012339e-06,1.127317333333332e-05,7.793540740740733e-06,8.225009602194781e-07,6.8828532235939595e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",2.477827160493824e-07,7.185698765432092e-06,4.6761244444444404e-05,9.870719473251022e-05,4.919548839506169e-05,4.9556543209876516e-06,4.129711934156373e-08,0.0,0.0,7.18569876543209e-06,0.00020838526419753072,0.0013560760888888881,0.002862508647242797,0.0014266691634567893,0.00014371397530864194,1.1976164609053482e-06,0.0,0.0,4.676124444444441e-05,0.0013560760888888883,0.008824723599999997,0.01862789840592592,0.009284111075555553,0.0009352248888888888,7.793540740740735e-06,0.0,0.0,9.870719473251018e-05,0.0028625086472427964,0.018627898405925915,0.039321186107347035,0.019597608462748956,0.001974143894650205,1.6451199122085027e-05,0.0,0.0,4.919548839506168e-05,0.0014266691634567893,0.009284111075555553,0.019597608462748963,0.009767412824493824,0.0009839097679012344,8.199248065843614e-06,0.0,0.0,4.955654320987651e-06,0.00014371397530864188,0.0009352248888888885,0.001974143894650205,0.0009839097679012342,9.911308641975307e-05,8.259423868312749e-07,0.0,0.0,4.1297119341563724e-08,1.197616460905348e-06,7.793540740740735e-06,1.645119912208503e-05,8.19924806584361e-06,8.259423868312749e-07,6.882853223593953e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,6.194567901234566e-08,4.93500576131687e-06,4.919548839506169e-05,9.870719473251019e-05,4.919548839506168e-05,4.935005761316868e-06,6.194567901234556e-08,0.0,0.0,1.7964246913580245e-06,0.00014311516707818923,0.0014266691634567893,0.002862508647242797,0.001426669163456789,0.00014311516707818918,1.796424691358022e-06,0.0,0.0,1.169031111111111e-05,0.0009313281185185184,0.009284111075555553,0.018627898405925915,0.009284111075555553,0.0009313281185185177,1.1690311111111096e-05,0.0,0.0,2.4676798683127564e-05,0.0019659182950891624,0.019597608462748956,0.039321186107347035,0.019597608462748956,0.0019659182950891615,2.467679868312753e-05,0.0,0.0,1.229887209876543e-05,0.0009798101438683127,0.009767412824493824,0.01959760846274896,0.009767412824493824,0.000979810143868312,1.2298872098765416e-05,0.0,0.0,1.2389135802469135e-06,9.870011522633745e-05,0.000983909767901234,0.001974143894650205,0.0009839097679012344,9.870011522633737e-05,1.238913580246912e-06,0.0,0.0,1.032427983539094e-08,8.225009602194781e-07,8.199248065843612e-06,1.645119912208503e-05,8.199248065843612e-06,8.225009602194777e-07,1.0324279835390924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,4.129711934156378e-08,4.955654320987651e-06,4.919548839506168e-05,9.870719473251024e-05,4.676124444444442e-05,7.185698765432095e-06,2.4778271604938283e-07,0.0,0.0,1.1976164609053497e-06,0.00014371397530864194,0.001426669163456789,0.0028625086472427973,0.0013560760888888883,0.0002083852641975308,7.185698765432105e-06,0.0,0.0,7.793540740740741e-06,0.0009352248888888885,0.009284111075555553,0.018627898405925925,0.008824723599999997,0.0013560760888888886,4.6761244444444485e-05,0.0,0.0,1.6451199122085047e-05,0.001974143894650205,0.019597608462748956,0.03932118610734704,0.018627898405925915,0.0028625086472427973,9.870719473251037e-05,0.0,0.0,8.19924806584362e-06,0.0009839097679012344,0.009767412824493824,0.019597608462748967,0.009284111075555553,0.0014266691634567902,4.9195488395061764e-05,0.0,0.0,8.259423868312758e-07,9.911308641975307e-05,0.0009839097679012342,0.0019741438946502057,0.0009352248888888888,0.00014371397530864194,4.955654320987659e-06,0.0,0.0,6.8828532235939595e-09,8.259423868312749e-07,8.199248065843612e-06,1.6451199122085034e-05,7.793540740740733e-06,1.1976164609053488e-06,4.129711934156379e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,4.129711934156373e-08,4.935005761316868e-06,4.676124444444441e-05,6.763903999999998e-05,3.2627674074074056e-05,3.8140839506172838e-06,0.0,0.0,0.0,1.1976164609053482e-06,0.00014311516707818918,0.0013560760888888881,0.0019615321599999996,0.0009462025481481478,0.00011060843456790127,0.0,0.0,0.0,7.793540740740733e-06,0.0009313281185185177,0.008824723599999997,0.01276475508,0.006157453866666667,0.0007197891555555558,0.0,0.0,0.0,1.6451199122085027e-05,0.0019659182950891615,0.018627898405925915,0.026944816810666662,0.012997622392098762,0.001519385747489712,0.0,0.0,0.0,8.199248065843614e-06,0.000979810143868312,0.009284111075555554,0.013429248256,0.00647799163259259,0.0007572591249382719,0.0,0.0,0.0,8.259423868312749e-07,9.870011522633737e-05,0.0009352248888888885,0.0013527808,0.0006525534814814816,7.628167901234571e-05,0.0,0.0,0.0,6.882853223593953e-09,8.225009602194776e-07,7.793540740740733e-06,1.1273173333333327e-05,5.437945679012341e-06,6.356806584362138e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,6.194567901234556e-08,7.185698765432095e-06,3.262767407407406e-05,4.481327407407407e-05,1.614127407407407e-05,0.0,0.0,0.0,0.0,1.796424691358022e-06,0.0002083852641975308,0.0009462025481481478,0.001299584948148148,0.0004680969481481482,0.0,0.0,0.0,0.0,1.1690311111111096e-05,0.001356076088888889,0.006157453866666665,0.008457105066666666,0.0030461610666666673,0.0,0.0,0.0,0.0,2.467679868312753e-05,0.0028625086472427973,0.012997622392098762,0.01785190121876543,0.006430068685432099,0.0,0.0,0.0,0.0,1.2298872098765414e-05,0.0014266691634567898,0.006477991632592593,0.008897355472592591,0.003204734672592593,0.0,0.0,0.0,0.0,1.2389135802469118e-06,0.00014371397530864197,0.0006525534814814815,0.0008962654814814816,0.00032282548148148164,0.0,0.0,0.0,0.0,1.0324279835390924e-08,1.1976164609053488e-06,5.437945679012342e-06,7.4688790123456744e-06,2.6902123456790107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 3)",0.0,0.0,0.0,0.0,0.0,2.477827160493828e-07,3.8140839506172834e-06,1.614127407407407e-05,1.2982044444444456e-05,0.0,0.0,0.0,0.0,0.0,7.185698765432104e-06,0.00011060843456790126,0.0004680969481481482,0.0003764792888888893,0.0,0.0,0.0,0.0,0.0,4.676124444444448e-05,0.0007197891555555558,0.0030461610666666673,0.002449955200000003,0.0,0.0,0.0,0.0,0.0,9.870719473251037e-05,0.001519385747489712,0.006430068685432099,0.005171551952592598,0.0,0.0,0.0,0.0,0.0,4.919548839506177e-05,0.0007572591249382717,0.003204734672592593,0.0025774921955555585,0.0,0.0,0.0,0.0,0.0,4.955654320987659e-06,7.628167901234571e-05,0.0003228254814814816,0.00025964088888888925,0.0,0.0,0.0,0.0,0.0,4.129711934156379e-08,6.356806584362136e-07,2.6902123456790107e-06,2.1636740740740755e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.245511111111111e-06,4.0353185185185195e-06,9.535209876543207e-07,6.194567901234564e-08,0.0,0.0,0.0,0.0,0.0,0.00025855905185185186,0.000321480375308642,7.596383868312755e-05,4.9350057613168685e-06,0.0,0.0,0.0,0.0,0.0,0.002577492195555555,0.003204734672592592,0.000757259124938271,4.919548839506168e-05,0.0,0.0,0.0,0.0,0.0,0.005171551952592593,0.006430068685432098,0.001519385747489711,9.870719473251022e-05,0.0,0.0,0.0,0.0,0.0,0.0025774921955555546,0.0032047346725925917,0.0007572591249382711,4.9195488395061676e-05,0.0,0.0,0.0,0.0,0.0,0.0002585590518518517,0.0003214803753086417,7.59638386831275e-05,4.935005761316866e-06,0.0,0.0,0.0,0.0,0.0,3.2455111111111073e-06,4.035318518518513e-06,9.535209876543195e-07,6.194567901234556e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0353185185185195e-06,1.1203318518518521e-05,8.156918518518519e-06,1.796424691358024e-06,1.548641975308642e-08,0.0,0.0,0.0,0.0,0.00032148037530864193,0.0008925310419753088,0.0006498345086419752,0.00014311516707818923,1.2337514403292182e-06,0.0,0.0,0.0,0.0,0.003204734672592592,0.008897355472592593,0.006477991632592589,0.0014266691634567893,1.229887209876543e-05,0.0,0.0,0.0,0.0,0.006430068685432098,0.01785190121876543,0.012997622392098762,0.002862508647242797,2.467679868312757e-05,0.0,0.0,0.0,0.0,0.0032047346725925917,0.008897355472592591,0.006477991632592589,0.001426669163456789,1.229887209876543e-05,0.0,0.0,0.0,0.0,0.0003214803753086417,0.000892531041975308,0.0006498345086419747,0.00014311516707818915,1.2337514403292175e-06,0.0,0.0,0.0,0.0,4.0353185185185135e-06,1.1203318518518506e-05,8.156918518518507e-06,1.796424691358022e-06,1.5486419753086404e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.535209876543207e-07,8.156918518518516e-06,1.6909759999999996e-05,1.169031111111111e-05,1.233751440329218e-06,1.0324279835390948e-08,0.0,0.0,0.0,7.596383868312755e-05,0.0006498345086419752,0.001347144213333333,0.0009313281185185183,9.82888647462277e-05,8.225009602194789e-07,0.0,0.0,0.0,0.000757259124938271,0.006477991632592589,0.013429248255999993,0.009284111075555553,0.0009798101438683127,8.19924806584362e-06,0.0,0.0,0.0,0.001519385747489711,0.012997622392098762,0.026944816810666655,0.01862789840592592,0.0019659182950891633,1.6451199122085054e-05,0.0,0.0,0.0,0.0007572591249382711,0.006477991632592589,0.013429248255999992,0.00928411107555555,0.0009798101438683125,8.19924806584362e-06,0.0,0.0,0.0,7.59638386831275e-05,0.0006498345086419747,0.001347144213333332,0.0009313281185185177,9.828886474622765e-05,8.225009602194784e-07,0.0,0.0,0.0,9.535209876543197e-07,8.156918518518507e-06,1.6909759999999972e-05,1.1690311111111094e-05,1.2337514403292167e-06,1.0324279835390938e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194567901234563e-08,1.796424691358024e-06,1.169031111111111e-05,2.4676798683127568e-05,1.229887209876543e-05,1.2389135802469135e-06,1.0324279835390938e-08,0.0,0.0,4.935005761316869e-06,0.00014311516707818923,0.0009313281185185184,0.0019659182950891624,0.0009798101438683125,9.870011522633744e-05,8.22500960219478e-07,0.0,0.0,4.919548839506168e-05,0.0014266691634567893,0.009284111075555553,0.019597608462748963,0.009767412824493824,0.0009839097679012344,8.199248065843614e-06,0.0,0.0,9.870719473251022e-05,0.002862508647242797,0.01862789840592592,0.039321186107347035,0.01959760846274896,0.0019741438946502057,1.645119912208503e-05,0.0,0.0,4.919548839506168e-05,0.001426669163456789,0.00928411107555555,0.01959760846274896,0.009767412824493822,0.0009839097679012342,8.199248065843612e-06,0.0,0.0,4.935005761316866e-06,0.00014311516707818915,0.0009313281185185177,0.001965918295089161,0.0009798101438683118,9.870011522633737e-05,8.225009602194775e-07,0.0,0.0,6.194567901234556e-08,1.7964246913580215e-06,1.1690311111111094e-05,2.4676798683127534e-05,1.2298872098765412e-05,1.238913580246912e-06,1.0324279835390926e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.548641975308642e-08,1.2337514403292182e-06,1.229887209876543e-05,2.4676798683127564e-05,1.229887209876543e-05,1.2337514403292175e-06,1.5486419753086404e-08,0.0,0.0,1.2337514403292182e-06,9.828886474622771e-05,0.0009798101438683125,0.0019659182950891624,0.0009798101438683125,9.828886474622765e-05,1.2337514403292165e-06,0.0,0.0,1.2298872098765431e-05,0.0009798101438683127,0.009767412824493824,0.01959760846274896,0.009767412824493824,0.000979810143868312,1.2298872098765414e-05,0.0,0.0,2.467679868312757e-05,0.0019659182950891633,0.01959760846274896,0.03932118610734704,0.01959760846274896,0.001965918295089162,2.4676798683127537e-05,0.0,0.0,1.2298872098765428e-05,0.0009798101438683125,0.009767412824493822,0.019597608462748956,0.009767412824493824,0.0009798101438683118,1.2298872098765414e-05,0.0,0.0,1.2337514403292175e-06,9.828886474622765e-05,0.0009798101438683118,0.001965918295089161,0.0009798101438683118,9.828886474622758e-05,1.2337514403292156e-06,0.0,0.0,1.5486419753086404e-08,1.2337514403292167e-06,1.2298872098765414e-05,2.4676798683127534e-05,1.2298872098765417e-05,1.2337514403292158e-06,1.548641975308638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0324279835390948e-08,1.2389135802469135e-06,1.2298872098765428e-05,2.4676798683127574e-05,1.1690311111111111e-05,1.7964246913580247e-06,6.194567901234575e-08,0.0,0.0,8.225009602194788e-07,9.870011522633744e-05,0.0009798101438683125,0.0019659182950891637,0.0009313281185185184,0.0001431151670781893,4.935005761316876e-06,0.0,0.0,8.199248065843622e-06,0.0009839097679012344,0.009767412824493824,0.019597608462748967,0.009284111075555554,0.0014266691634567898,4.919548839506177e-05,0.0,0.0,1.6451199122085054e-05,0.0019741438946502057,0.01959760846274896,0.039321186107347056,0.01862789840592592,0.002862508647242798,9.870719473251038e-05,0.0,0.0,8.199248065843619e-06,0.0009839097679012342,0.009767412824493824,0.019597608462748967,0.00928411107555555,0.00142666916345679,4.919548839506175e-05,0.0,0.0,8.225009602194784e-07,9.870011522633737e-05,0.0009798101438683118,0.0019659182950891624,0.0009313281185185177,0.0001431151670781892,4.935005761316874e-06,0.0,0.0,1.0324279835390938e-08,1.238913580246912e-06,1.2298872098765414e-05,2.4676798683127544e-05,1.1690311111111096e-05,1.7964246913580228e-06,6.194567901234567e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.032427983539094e-08,1.2337514403292175e-06,1.169031111111111e-05,1.6909760000000003e-05,8.156918518518519e-06,9.535209876543214e-07,0.0,0.0,0.0,8.22500960219478e-07,9.828886474622766e-05,0.0009313281185185184,0.0013471442133333336,0.0006498345086419753,7.596383868312762e-05,0.0,0.0,0.0,8.199248065843614e-06,0.000979810143868312,0.009284111075555553,0.013429248256,0.006477991632592593,0.0007572591249382717,0.0,0.0,0.0,1.645119912208503e-05,0.001965918295089162,0.01862789840592592,0.026944816810666673,0.012997622392098765,0.0015193857474897123,0.0,0.0,0.0,8.199248065843612e-06,0.000979810143868312,0.009284111075555553,0.013429248256,0.00647799163259259,0.0007572591249382718,0.0,0.0,0.0,8.225009602194775e-07,9.828886474622759e-05,0.0009313281185185177,0.0013471442133333325,0.000649834508641975,7.596383868312755e-05,0.0,0.0,0.0,1.0324279835390928e-08,1.2337514403292158e-06,1.1690311111111096e-05,1.6909759999999982e-05,8.15691851851851e-06,9.535209876543202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5486419753086404e-08,1.7964246913580243e-06,8.156918518518519e-06,1.1203318518518521e-05,4.03531851851852e-06,0.0,0.0,0.0,0.0,1.2337514403292167e-06,0.0001431151670781893,0.0006498345086419753,0.0008925310419753087,0.00032148037530864215,0.0,0.0,0.0,0.0,1.2298872098765416e-05,0.0014266691634567902,0.00647799163259259,0.008897355472592591,0.003204734672592593,0.0,0.0,0.0,0.0,2.4676798683127537e-05,0.002862508647242798,0.012997622392098765,0.017851901218765433,0.0064300686854321006,0.0,0.0,0.0,0.0,1.2298872098765412e-05,0.00142666916345679,0.006477991632592592,0.00889735547259259,0.0032047346725925926,0.0,0.0,0.0,0.0,1.2337514403292156e-06,0.0001431151670781892,0.000649834508641975,0.0008925310419753082,0.0003214803753086418,0.0,0.0,0.0,0.0,1.548641975308638e-08,1.7964246913580228e-06,8.156918518518509e-06,1.1203318518518509e-05,4.035318518518514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.194567901234575e-08,9.535209876543214e-07,4.035318518518521e-06,3.2455111111111158e-06,0.0,0.0,0.0,0.0,0.0,4.935005761316878e-06,7.59638386831276e-05,0.00032148037530864215,0.0002585590518518522,0.0,0.0,0.0,0.0,0.0,4.9195488395061764e-05,0.0007572591249382719,0.003204734672592593,0.0025774921955555585,0.0,0.0,0.0,0.0,0.0,9.870719473251038e-05,0.0015193857474897123,0.0064300686854321006,0.0051715519525925985,0.0,0.0,0.0,0.0,0.0,4.9195488395061764e-05,0.0007572591249382716,0.0032047346725925926,0.002577492195555558,0.0,0.0,0.0,0.0,0.0,4.9350057613168736e-06,7.596383868312755e-05,0.0003214803753086418,0.00025855905185185197,0.0,0.0,0.0,0.0,0.0,6.194567901234566e-08,9.535209876543202e-07,4.035318518518515e-06,3.2455111111111115e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
