"(7, 4)",0.5862050453825834
"(8, 4)",0.7578691563309244
"(9, 4)",0.6109254574485946
"(10, 4)",1.1628820356668768
"(11, 4)",0.646621515369583
"(12, 4)",1.5838664333515986
"(13, 4)",-0.834227189879325
"(0, 5)",2.7905140665258794
"(1, 5)",0.8194286754312269
"(2, 5)",1.312469483945418
"(3, 5)",0.6310884601383691
"(4, 5)",0.757869156330924
"(5, 5)",0.5180413030871286
"(6, 5)",0.5379194506402958
"(7, 5)",0.5379194506402966
"(8, 5)",0.5180413030871277
"(9, 5)",0.7578691563309241
"(10, 5)",0.6310884601383687
"(11, 5)",1.3124694839454198
"(12, 5)",0.8194286754312279
"(13, 5)",2.7905140665258794
"(0, 6)",0.5813974241244018
"(1, 6)",1.0931931209259227
"(2, 6)",0.8174059561068487
"(3, 6)",0.7901128525756272
"(4, 6)",0.5862050453825833
"(5, 6)",0.5379194506402963
"(6, 6)",0.47267694335834454
"(7, 6)",0.47267694335834387
"(8, 6)",0.5379194506402967
"(9, 6)",0.586205045382583
"(10, 6)",0.7901128525756288
"(11, 6)",0.8174059561068453
"(12, 6)",1.0931931209259245
"(13, 6)",0.5813974241244018
"(0, 7)",0.5813974241244108
"(1, 7)",1.0931931209259225
"(2, 7)",0.8174059561068484
"(3, 7)",0.7901128525756274
"(4, 7)",0.5862050453825841
"(5, 7)",0.5379194506402961
"(6, 7)",0.4726769433583439
"(7, 7)",0.47267694335834476
"(8, 7)",0.5379194506402953
"(9, 7)",0.5862050453825846
"(10, 7)",0.7901128525756258
"(11, 7)",0.8174059561068512
"(12, 7)",1.0931931209259205
"(13, 7)",0.5813974241244108
"(0, 8)",2.7905140665258714
"(1, 8)",0.8194286754312303
"(2, 8)",1.3124694839454158
"(3, 8)",0.6310884601383705
"(4, 8)",0.7578691563309232
"(5, 8)",0.5180413030871288
"(6, 8)",0.537919450640296
"(7, 8)",0.5379194506402954
"(8, 8)",0.5180413030871294
"(9, 8)",0.7578691563309219
"(10, 8)",0.6310884601383718
"(11, 8)",1.3124694839454132
"(12, 8)",0.8194286754312321
"(13, 8)",2.7905140665258714
"(0, 9)",-0.8342271898793187
"(1, 9)",1.5838664333515973
"(2, 9)",0.6466215153695866
"(3, 9)",1.1628820356668752
"(4, 9)",0.6109254574485958
"(5, 9)",0.7578691563309236
"(6, 9)",0.586205045382584
"(7, 9)",0.5862050453825842
"(8, 9)",0.7578691563309226
"(9, 9)",0.6109254574485962
"(10, 9)",1.1628820356668739
"(11, 9)",0.6466215153695878
"(12, 9)",1.5838664333515953
"(13, 9)",-0.8342271898793187
"(0, 10)",3.949471476163715
"(1, 10)",0.9380695910818649
"(2, 10)",1.8887922289340746
"(3, 10)",0.6787813083822387
"(4, 10)",1.1628820356668752
"(5, 10)",0.6310884601383706
"(6, 10)",0.7901128525756276
"(7, 10)",0.7901128525756275
"(8, 10)",0.6310884601383703
"(9, 10)",1.1628820356668752
"(10, 10)",0.678781308382238
"(11, 10)",1.8887922289340755
"(12, 10)",0.938069591081864
"(13, 10)",3.949471476163715
"(0, 11)",-0.058191011204576336
"(1, 11)",2.164465780108208
"(2, 11)",0.8226966211912509
"(3, 11)",1.8887922289340764
"(4, 11)",0.6466215153695846
"(5, 11)",1.3124694839454172
"(6, 11)",0.817405956106848
"(7, 11)",0.8174059561068486
"(8, 11)",1.3124694839454167
"(9, 11)",0.6466215153695862
"(10, 11)",1.888792228934076
"(11, 11)",0.8226966211912502
"(12, 11)",2.164465780108209
"(13, 11)",-0.058191011204576336
"(0, 12)",2.3844523028316993
"(1, 12)",1.0907627043403525
"(2, 12)",2.1644657801082077
"(3, 12)",0.9380695910818639
"(4, 12)",1.5838664333515993
"(5, 12)",0.8194286754312281
"(6, 12)",1.0931931209259242
"(7, 12)",1.0931931209259227
"(8, 12)",0.8194286754312287
"(9, 12)",1.5838664333515995
"(10, 12)",0.9380695910818614
"(11, 12)",2.1644657801082103
"(12, 12)",1.0907627043403516
"(13, 12)",2.3844523028316993
"(0, 13)",2.0
"(1, 13)",2.384452302831696
"(2, 13)",-0.05819101120457513
"(3, 13)",3.9494714761637164
"(4, 13)",-0.834227189879325
"(5, 13)",2.7905140665258794
"(6, 13)",0.5813974241244018
"(7, 13)",0.5813974241244108
"(8, 13)",2.7905140665258714
"(9, 13)",-0.8342271898793187
"(10, 13)",3.949471476163715
"(11, 13)",-0.058191011204576336
"(12, 13)",2.3844523028316993
"(13, 13)",2.0
