"(11, 4)",0.9545927266659362
"(12, 4)",2.2146121184403413
"(0, 5)",-0.2091498078342513
"(1, 5)",1.2340686506081264
"(2, 5)",0.658968669440685
"(3, 5)",0.8151266545675381
"(4, 5)",0.49838919141120835
"(5, 5)",0.547185839962
"(6, 5)",0.40112641273082955
"(7, 5)",0.5471858399620002
"(8, 5)",0.4983891914112087
"(9, 5)",0.8151266545675377
"(10, 5)",0.6589686694406874
"(11, 5)",1.2340686506081242
"(12, 5)",-0.2091498078342513
"(0, 6)",2.7053676288434723
"(1, 6)",0.7257380445224729
"(2, 6)",1.1793922381606492
"(3, 6)",0.5422136873570172
"(4, 6)",0.6271420741977144
"(5, 6)",0.4011264127308295
"(6, 6)",0.490061263278866
"(7, 6)",0.4011264127308296
"(8, 6)",0.6271420741977144
"(9, 6)",0.5422136873570187
"(10, 6)",1.1793922381606465
"(11, 6)",0.7257380445224753
"(12, 6)",2.7053676288434723
"(0, 7)",-0.20914980783425383
"(1, 7)",1.2340686506081278
"(2, 7)",0.6589686694406832
"(3, 7)",0.8151266545675385
"(4, 7)",0.4983891914112082
"(5, 7)",0.547185839962
"(6, 7)",0.40112641273082955
"(7, 7)",0.5471858399620004
"(8, 7)",0.4983891914112083
"(9, 7)",0.8151266545675389
"(10, 7)",0.6589686694406848
"(11, 7)",1.2340686506081278
"(12, 7)",-0.20914980783425383
"(0, 8)",2.2146121184403453
"(1, 8)",0.9545927266659342
"(2, 8)",1.2092529353390382
"(3, 8)",0.7106542786580791
"(4, 8)",0.7416845054219162
"(5, 8)",0.4983891914112082
"(6, 8)",0.6271420741977153
"(7, 8)",0.498389191411208
"(8, 8)",0.7416845054219172
"(9, 8)",0.7106542786580787
"(10, 8)",1.2092529353390387
"(11, 8)",0.9545927266659326
"(12, 8)",2.2146121184403453
"(0, 9)",1.3209946947893765
"(1, 9)",1.421837928849607
"(2, 9)",1.1165722386192243
"(3, 9)",0.964384018821401
"(4, 9)",0.710654278658079
"(5, 9)",0.8151266545675394
"(6, 9)",0.5422136873570167
"(7, 9)",0.8151266545675395
"(8, 9)",0.7106542786580783
"(9, 9)",0.9643840188214032
"(10, 9)",1.1165722386192203
"(11, 9)",1.4218379288496117
"(12, 9)",1.3209946947893765
"(0, 10)",1.6358018937465166
"(1, 10)",1.247108716065031
"(2, 10)",1.3692938269143529
"(3, 10)",1.116572238619226
"(4, 10)",1.2092529353390364
"(5, 10)",0.6589686694406839
"(6, 10)",1.1793922381606499
"(7, 10)",0.658968669440683
"(8, 10)",1.2092529353390382
"(9, 10)",1.1165722386192216
"(10, 10)",1.3692938269143577
"(11, 10)",1.2471087160650243
"(12, 10)",1.6358018937465166
"(0, 11)",1.3216739772401878
"(1, 11)",1.5879262981159417
"(2, 11)",1.2471087160650305
"(3, 11)",1.4218379288496064
"(4, 11)",0.954592726665936
"(5, 11)",1.2340686506081278
"(6, 11)",0.725738044522472
"(7, 11)",1.2340686506081282
"(8, 11)",0.954592726665934
"(9, 11)",1.421837928849609
"(10, 11)",1.247108716065026
"(11, 11)",1.587926298115945
"(12, 11)",1.3216739772401878
"(0, 12)",2.0
"(1, 12)",1.3216739772401935
"(2, 12)",1.6358018937465097
"(3, 12)",1.3209946947893827
"(4, 12)",2.2146121184403413
"(5, 12)",-0.2091498078342513
"(6, 12)",2.7053676288434723
"(7, 12)",-0.20914980783425383
"(8, 12)",2.2146121184403453
"(9, 12)",1.3209946947893765
"(10, 12)",1.6358018937465166
"(11, 12)",1.3216739772401878
"(12, 12)",2.0
