"(8, 4)",0.4516532440958213
"(9, 4)",0.5247984613809076
"(10, 4)",0.6328842858881718
"(11, 4)",0.7738695775019027
"(12, 4)",0.9449406502543617
"(13, 4)",1.1426963716316196
"(0, 5)",1.0479876152718615
"(1, 5)",0.8568365213580339
"(2, 5)",0.6917775043695155
"(3, 5)",0.5558651697383786
"(4, 5)",0.4516532440958214
"(5, 5)",0.3810953623924454
"(6, 5)",0.3454927844437012
"(7, 5)",0.34549278444370124
"(8, 5)",0.38109536239244535
"(9, 5)",0.45165324409582114
"(10, 5)",0.5558651697383782
"(11, 5)",0.6917775043695152
"(12, 5)",0.8568365213580337
"(13, 5)",1.0479876152718615
"(0, 6)",1.000658887202038
"(1, 6)",0.8126478274850023
"(2, 6)",0.6505016398435637
"(3, 6)",0.5170622655823032
"(4, 6)",0.41476228194043724
"(5, 6)",0.3454927844437014
"(6, 6)",0.3105357194943311
"(7, 6)",0.31053571949433095
"(8, 6)",0.3454927844437011
"(9, 6)",0.4147622819404366
"(10, 6)",0.5170622655823026
"(11, 6)",0.6505016398435631
"(12, 6)",0.8126478274850022
"(13, 6)",1.000658887202038
"(0, 7)",1.0006588872020377
"(1, 7)",0.8126478274850027
"(2, 7)",0.6505016398435635
"(3, 7)",0.5170622655823033
"(4, 7)",0.4147622819404372
"(5, 7)",0.3454927844437015
"(6, 7)",0.3105357194943312
"(7, 7)",0.31053571949433106
"(8, 7)",0.3454927844437011
"(9, 7)",0.4147622819404366
"(10, 7)",0.5170622655823026
"(11, 7)",0.6505016398435632
"(12, 7)",0.8126478274850024
"(13, 7)",1.0006588872020377
"(0, 8)",1.0479876152718621
"(1, 8)",0.8568365213580337
"(2, 8)",0.6917775043695155
"(3, 8)",0.5558651697383787
"(4, 8)",0.45165324409582175
"(5, 8)",0.3810953623924455
"(6, 8)",0.3454927844437014
"(7, 8)",0.34549278444370124
"(8, 8)",0.38109536239244524
"(9, 8)",0.4516532440958209
"(10, 8)",0.5558651697383781
"(11, 8)",0.691777504369515
"(12, 8)",0.8568365213580336
"(13, 8)",1.0479876152718621
"(0, 9)",1.1426963716316192
"(1, 9)",0.944940650254362
"(2, 9)",0.7738695775019028
"(3, 9)",0.6328842858881721
"(4, 9)",0.5247984613809079
"(5, 9)",0.4516532440958216
"(6, 9)",0.414762281940437
"(7, 9)",0.4147622819404367
"(8, 9)",0.451653244095821
"(9, 9)",0.5247984613809074
"(10, 9)",0.6328842858881714
"(11, 9)",0.7738695775019022
"(12, 9)",0.9449406502543614
"(13, 9)",1.1426963716316192
"(0, 10)",1.284579955400871
"(1, 10)",1.0764264442760831
"(2, 10)",0.895739114920604
"(3, 10)",0.7468748319056691
"(4, 10)",0.6328842858881721
"(5, 10)",0.5558651697383787
"(6, 10)",0.517062265582303
"(7, 10)",0.5170622655823028
"(8, 10)",0.555865169738378
"(9, 10)",0.6328842858881714
"(10, 10)",0.7468748319056684
"(11, 10)",0.8957391149206037
"(12, 10)",1.0764264442760823
"(13, 10)",1.284579955400871
"(0, 11)",1.4744078698812675
"(1, 11)",1.2499637773749517
"(2, 11)",1.0556021399386815
"(3, 11)",0.8957391149206039
"(4, 11)",0.7738695775019031
"(5, 11)",0.6917775043695159
"(6, 11)",0.6505016398435636
"(7, 11)",0.6505016398435635
"(8, 11)",0.6917775043695149
"(9, 11)",0.7738695775019021
"(10, 11)",0.8957391149206034
"(11, 11)",1.0556021399386815
"(12, 11)",1.249963777374951
"(13, 11)",1.4744078698812675
"(0, 12)",1.7093073027466459
"(1, 12)",1.4640715171561018
"(2, 12)",1.2499637773749515
"(3, 12)",1.0764264442760827
"(4, 12)",0.9449406502543624
"(5, 12)",0.856836521358034
"(6, 12)",0.8126478274850026
"(7, 12)",0.8126478274850025
"(8, 12)",0.8568365213580336
"(9, 12)",0.9449406502543615
"(10, 12)",1.076426444276083
"(11, 12)",1.2499637773749515
"(12, 12)",1.4640715171561018
"(13, 12)",1.7093073027466459
"(0, 13)",2.0
"(1, 13)",1.7093073027466457
"(2, 13)",1.4744078698812666
"(3, 13)",1.284579955400871
"(4, 13)",1.1426963716316196
"(5, 13)",1.0479876152718615
"(6, 13)",1.000658887202038
"(7, 13)",1.0006588872020377
"(8, 13)",1.0479876152718621
"(9, 13)",1.1426963716316192
"(10, 13)",1.284579955400871
"(11, 13)",1.4744078698812675
"(12, 13)",1.7093073027466459
"(13, 13)",2.0
