index,cp
"(2, 6)",-0.29752066115702475
"(3, 6)",-0.29752066115702464
"(4, 6)",-0.2975206611570248
"(5, 6)",-0.29752066115702475
"(6, 6)",-0.2975206611570247
"(7, 6)",-0.29752066115702475
"(8, 6)",-0.2975206611570248
"(9, 6)",-0.2975206611570248
"(10, 6)",-0.2975206611570248
"(11, 6)",-0.17630853994490353
"(12, 6)",-0.05509641873278231
"(0, 7)",-0.05509641873278239
"(1, 7)",-0.1763085399449036
"(2, 7)",-0.29752066115702486
"(3, 7)",-0.29752066115702475
"(4, 7)",-0.29752066115702486
"(5, 7)",-0.2975206611570248
"(6, 7)",-0.29752066115702475
"(7, 7)",-0.2975206611570248
"(8, 7)",-0.2975206611570249
"(9, 7)",-0.2975206611570249
"(10, 7)",-0.29752066115702486
"(11, 7)",-0.1763085399449036
"(12, 7)",-0.05509641873278232
"(0, 8)",-0.0550964187327824
"(1, 8)",-0.17630853994490367
"(2, 8)",-0.2975206611570249
"(3, 8)",-0.2975206611570248
"(4, 8)",-0.29752066115702497
"(5, 8)",-0.29752066115702486
"(6, 8)",-0.2975206611570248
"(7, 8)",-0.2975206611570249
"(8, 8)",-0.29752066115702497
"(9, 8)",-0.29752066115702497
"(10, 8)",-0.29752066115702497
"(11, 8)",-0.1763085399449036
"(12, 8)",-0.05509641873278234
"(0, 9)",-0.0550964187327824
"(1, 9)",-0.17630853994490367
"(2, 9)",-0.2975206611570249
"(3, 9)",-0.2975206611570248
"(4, 9)",-0.29752066115702497
"(5, 9)",-0.29752066115702486
"(6, 9)",-0.2975206611570248
"(7, 9)",-0.2975206611570249
"(8, 9)",-0.29752066115702497
"(9, 9)",-0.29752066115702497
"(10, 9)",-0.29752066115702497
"(11, 9)",-0.1763085399449036
"(12, 9)",-0.05509641873278234
"(0, 10)",-0.0550964187327824
"(1, 10)",-0.17630853994490364
"(2, 10)",-0.29752066115702486
"(3, 10)",-0.29752066115702475
"(4, 10)",-0.2975206611570249
"(5, 10)",-0.29752066115702486
"(6, 10)",-0.2975206611570248
"(7, 10)",-0.29752066115702486
"(8, 10)",-0.29752066115702497
"(9, 10)",-0.29752066115702497
"(10, 10)",-0.29752066115702497
"(11, 10)",-0.17630853994490361
"(12, 10)",-0.05509641873278232
"(0, 11)",-0.03264972961942659
"(1, 11)",-0.10447913478216508
"(2, 11)",-0.17630853994490356
"(3, 11)",-0.1763085399449035
"(4, 11)",-0.1763085399449036
"(5, 11)",-0.1763085399449036
"(6, 11)",-0.1763085399449035
"(7, 11)",-0.17630853994490356
"(8, 11)",-0.1763085399449036
"(9, 11)",-0.1763085399449036
"(10, 11)",-0.17630853994490361
"(11, 11)",-0.10447913478216504
"(12, 11)",-0.03264972961942655
"(0, 12)",-0.0102030405060708
"(1, 12)",-0.03264972961942657
"(2, 12)",-0.05509641873278233
"(3, 12)",-0.055096418732782294
"(4, 12)",-0.055096418732782336
"(5, 12)",-0.05509641873278233
"(6, 12)",-0.05509641873278231
"(7, 12)",-0.05509641873278233
"(8, 12)",-0.05509641873278234
"(9, 12)",-0.05509641873278234
"(10, 12)",-0.05509641873278234
"(11, 12)",-0.032649729619426554
"(12, 12)",-0.01020304050607079
