index,cp
"(3, 12)",-0.14814814814814817
"(4, 12)",-0.1481481481481482
"(5, 12)",-0.1481481481481482
"(6, 12)",-0.14814814814814822
"(7, 12)",-0.1481481481481482
"(8, 12)",-0.14814814814814828
"(9, 12)",-0.14814814814814825
"(10, 12)",-0.14814814814814822
"(11, 12)",-0.14814814814814828
"(12, 12)",-0.0877914951989027
"(13, 12)",-0.027434842249657088
"(0, 13)",-0.008573388203017835
"(1, 13)",-0.027434842249657067
"(2, 13)",-0.04629629629629633
"(3, 13)",-0.0462962962962963
"(4, 13)",-0.04629629629629631
"(5, 13)",-0.0462962962962963
"(6, 13)",-0.046296296296296315
"(7, 13)",-0.04629629629629631
"(8, 13)",-0.04629629629629633
"(9, 13)",-0.04629629629629632
"(10, 13)",-0.04629629629629631
"(11, 13)",-0.046296296296296335
"(12, 13)",-0.02743484224965709
"(13, 13)",-0.00857338820301784
