,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336000000000006,0.10368000000000022,0.6796800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336000000000002,-0.44032,0.10367999999999968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03328,-0.14336,-0.06336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.10367999999999962,-0.44032000000000004,-0.14335999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.338240000000001,-0.3353600000000002,-0.28288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673600000000002,-0.47104000000000057,-0.21632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168000000000004,-0.07168000000000001,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.44032000000000004,-0.3353600000000003,-0.47104000000000057,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3353600000000002,1.9968000000000017,0.45760000000000034,-0.14143999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47104000000000057,0.45760000000000034,-0.20800000000000055,-0.10816000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144,-0.10816000000000008,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.14335999999999996,-0.47104000000000057,-0.79296,-0.5427200000000002,-0.07167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.28288,0.45760000000000034,2.683200000000001,0.31616000000000033,-0.14143999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.21632,-0.20800000000000057,0.3431999999999999,-0.31616000000000044,-0.10816000000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.10816000000000006,-0.25583999999999985,-0.11648000000000003,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,-0.07168000000000002,-0.5427200000000002,-0.7929600000000003,-0.5427200000000003,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999998,0.31616000000000033,2.683200000000001,0.3161600000000004,-0.14143999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000009,-0.31616000000000044,0.34320000000000006,-0.3161600000000005,-0.10816000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648000000000001,-0.25584000000000007,-0.11648000000000003,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,-0.07168,-0.5427200000000003,-0.7929600000000007,-0.54272,-0.07168000000000004,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999995,0.3161600000000004,2.6832000000000016,0.31616000000000055,-0.14143999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000005,-0.3161600000000005,0.3431999999999999,-0.3161600000000002,-0.10816000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11648000000000003,-0.2558400000000001,-0.11648,-0.008320000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,-0.07168000000000001,-0.54272,-0.79296,-0.5427200000000003,-0.07167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999995,0.31616000000000055,2.6832000000000003,0.31616000000000033,-0.14143999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000006,-0.3161600000000002,0.3431999999999997,-0.3161600000000004,-0.10816000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25583999999999996,-0.11648000000000003,-0.008319999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,-0.07168000000000004,-0.5427200000000003,-0.7929600000000004,-0.5427200000000002,-0.07167999999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999995,0.31616000000000033,2.6832000000000016,0.31615999999999944,-0.14143999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000006,-0.3161600000000004,0.3432000000000002,-0.31616000000000055,-0.10816000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000008,-0.11648000000000003,-0.25583999999999996,-0.11648,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,0.0,-0.07167999999999997,-0.5427200000000002,-0.7929600000000002,-0.5427200000000005,-0.07168000000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999998,0.31615999999999944,2.683200000000002,0.31616000000000016,-0.14143999999999995,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000003,-0.31616000000000055,0.3432000000000002,-0.31616000000000044,-0.10816000000000008,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11648,-0.25583999999999996,-0.11648000000000003,-0.008320000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999997,-0.5427200000000005,-0.7929600000000006,-0.4710399999999999,-0.14336000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999995,0.31616000000000016,2.683200000000001,0.4576000000000009,-0.28287999999999985,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000003,-0.31616000000000044,0.34319999999999956,-0.20799999999999993,-0.21632000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648000000000003,-0.25584,-0.10815999999999999,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.47104,-0.335360000000001,-0.44032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14143999999999995,0.4576000000000009,1.9968000000000006,-0.3353599999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000009,-0.20799999999999988,0.45759999999999895,-0.47103999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000008,-0.10815999999999999,-0.14144000000000007,-0.07168000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
