,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)"
"(1, 1)",-0.4403199999999996,-0.33536000000000005,-0.4710399999999997,-0.07167999999999998,0.0,0.0,0.0,0.0,0.0,-0.3353599999999998,1.9967999999999995,0.4575999999999997,-0.14144,0.0,0.0,0.0,0.0,0.0,-0.4710399999999999,0.4575999999999998,-0.2079999999999999,-0.10816000000000002,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144,-0.10815999999999999,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.14336,-0.4710399999999997,-0.7929599999999997,-0.5427199999999994,-0.07168,0.0,0.0,0.0,0.0,-0.28288,0.4575999999999997,2.6831999999999994,0.31615999999999966,-0.14144,0.0,0.0,0.0,0.0,-0.21631999999999998,-0.20799999999999996,0.34319999999999967,-0.3161599999999999,-0.10815999999999999,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10816,-0.2558400000000001,-0.11648,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,-0.07167999999999998,-0.5427199999999994,-0.7929599999999993,-0.5427199999999994,-0.07168,0.0,0.0,0.0,0.0,-0.14144,0.31615999999999966,2.6832,0.31615999999999966,-0.14144,0.0,0.0,0.0,0.0,-0.10816000000000002,-0.3161599999999999,0.34319999999999984,-0.3161599999999999,-0.10816000000000003,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648,-0.25584000000000007,-0.11648,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,-0.07167999999999997,-0.5427199999999996,-0.7929599999999991,-0.5427199999999996,-0.07167999999999992,0.0,0.0,0.0,0.0,-0.14144,0.31615999999999966,2.6831999999999994,0.3161599999999992,-0.14144000000000007,0.0,0.0,0.0,0.0,-0.10815999999999999,-0.3161599999999999,0.3432000000000004,-0.3161600000000001,-0.10815999999999998,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558399999999999,-0.11648000000000001,-0.008319999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,-0.07167999999999998,-0.5427199999999996,-0.7929599999999991,-0.5427199999999996,-0.07167999999999998,0.0,0.0,0.0,0.0,-0.14144,0.3161599999999992,2.6831999999999994,0.31615999999999955,-0.14143999999999995,0.0,0.0,0.0,0.0,-0.10816000000000005,-0.3161600000000001,0.3432000000000003,-0.3161599999999999,-0.10816,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000001,-0.25584,-0.11648000000000001,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,-0.07167999999999992,-0.5427199999999996,-0.7929599999999997,-0.4710399999999999,-0.14335999999999988,0.0,0.0,0.0,0.0,-0.14144000000000007,0.31615999999999955,2.6831999999999994,0.4576,-0.2828799999999998,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.3161599999999999,0.3431999999999999,-0.20800000000000002,-0.21631999999999993,0.0,0.0,0.0,0.0,-0.008319999999999996,-0.11648000000000001,-0.25584000000000007,-0.10816000000000005,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.4710399999999999,-0.33536000000000027,-0.4403199999999997,0.0,0.0,0.0,0.0,0.0,-0.14143999999999995,0.4576,1.9968,-0.3353599999999999,0.0,0.0,0.0,0.0,0.0,-0.10816,-0.20800000000000002,0.4575999999999999,-0.47103999999999985,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10816000000000005,-0.14144000000000007,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,0.0,-0.1433599999999999,-0.4403199999999997,0.10367999999999983,0.0,0.0,0.0,0.0,0.0,0.0,-0.2828799999999998,-0.3353599999999999,1.3382399999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.21631999999999993,-0.47103999999999985,0.5673599999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.06335999999999994,-0.14335999999999996,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5673599999999998,-0.4710399999999999,-0.21631999999999998,0.0,0.0,0.0,0.0,0.0,0.0,2.0246399999999993,-0.7929599999999994,-0.5116800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999997,-0.5427199999999996,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999997,-0.07167999999999998,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.14335999999999996,-0.2828800000000001,-0.21631999999999998,-0.016640000000000005,0.0,0.0,0.0,0.0,0.0,-0.4710399999999997,0.4575999999999998,-0.20799999999999996,-0.10816000000000002,0.0,0.0,0.0,0.0,0.0,-0.7929599999999994,2.6831999999999994,0.3432000000000003,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.31615999999999966,-0.31615999999999994,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14144000000000004,-0.10815999999999999,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",-0.033280000000000004,-0.21631999999999998,-0.5116800000000001,-0.23296,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.21632000000000004,-0.2079999999999999,0.34319999999999967,-0.3161599999999999,-0.10815999999999999,0.0,0.0,0.0,0.0,-0.5116800000000002,0.3432000000000003,3.3695999999999997,0.08736000000000016,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.31615999999999994,0.08735999999999972,-0.43263999999999975,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10815999999999999,-0.25584,-0.11647999999999997,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,-0.016640000000000005,-0.23296,-0.51168,-0.23296,-0.016640000000000002,0.0,0.0,0.0,0.0,-0.10816000000000002,-0.3161599999999999,0.34319999999999984,-0.3161599999999999,-0.10816000000000005,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08736000000000016,3.3695999999999993,0.08735999999999988,-0.2558400000000001,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999975,0.08735999999999983,-0.43263999999999975,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999997,-0.25584,-0.11647999999999996,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,-0.016640000000000002,-0.23295999999999994,-0.5116799999999998,-0.23296000000000003,-0.016639999999999988,0.0,0.0,0.0,0.0,-0.10815999999999999,-0.3161599999999999,0.3432000000000004,-0.3161600000000001,-0.10815999999999998,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999988,3.3695999999999993,0.08735999999999916,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.43263999999999975,0.08736000000000038,-0.43264000000000014,-0.11647999999999994,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999996,-0.2558399999999999,-0.11648000000000001,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,-0.016640000000000005,-0.23296000000000003,-0.5116799999999999,-0.23296,-0.016640000000000005,0.0,0.0,0.0,0.0,-0.10816000000000003,-0.3161600000000001,0.3432000000000003,-0.3161599999999999,-0.10816,0.0,0.0,0.0,0.0,-0.2558400000000001,0.08735999999999916,3.3696,0.08735999999999988,-0.25584000000000007,0.0,0.0,0.0,0.0,-0.11648000000000001,-0.4326400000000002,0.08736000000000049,-0.43263999999999986,-0.11648,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999999,-0.25583999999999996,-0.11647999999999997,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,-0.016639999999999988,-0.23296,-0.5116800000000001,-0.2163200000000001,-0.033280000000000004,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.3161599999999999,0.3431999999999999,-0.20800000000000002,-0.21631999999999993,0.0,0.0,0.0,0.0,-0.25584000000000007,0.08735999999999988,3.3695999999999993,0.34320000000000017,-0.5116799999999999,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326399999999998,0.08736,-0.31616,-0.23295999999999992,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.25584000000000007,-0.10816000000000005,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,0.0,-0.016640000000000005,-0.2163200000000001,-0.2828800000000002,-0.14336000000000004,0.0,0.0,0.0,0.0,0.0,-0.10816,-0.20800000000000002,0.4575999999999999,-0.47103999999999985,0.0,0.0,0.0,0.0,0.0,-0.25584000000000007,0.34320000000000017,2.6832000000000016,-0.7929600000000007,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.31616,0.31615999999999966,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.10816000000000005,-0.1414400000000001,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 2)",0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.14336000000000004,-0.06336000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.21631999999999993,-0.47103999999999985,0.5673599999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.7929600000000007,2.0246400000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999992,-0.5427199999999999,0.5356799999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168,-0.03168000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999996,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999997,-0.5427199999999996,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.024639999999999,-0.7929599999999992,-0.5116800000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999997,-0.5427199999999996,-0.23296000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.03167999999999998,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144,-0.10816,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.31615999999999966,-0.31615999999999994,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,-0.7929599999999992,2.683199999999999,0.34320000000000017,-0.2558400000000001,0.0,0.0,0.0,0.0,0.0,-0.5427199999999996,0.31615999999999966,-0.3161599999999998,-0.11648000000000001,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144000000000007,-0.10816000000000003,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000005,-0.10815999999999999,-0.2558400000000001,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.31615999999999994,0.08735999999999972,-0.43263999999999975,-0.11648000000000001,0.0,0.0,0.0,0.0,-0.5116800000000001,0.34320000000000017,3.3695999999999997,0.08736,-0.25584,0.0,0.0,0.0,0.0,-0.23296000000000003,-0.3161599999999998,0.0873599999999996,-0.43263999999999986,-0.11647999999999997,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10816000000000003,-0.2558400000000001,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
