index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(3, 1)",0.0,-0.07168,-0.5427200000000001,-0.7929599999999994,-0.5427200000000001,-0.07167999999999998,0.0,0.0,-0.14143999999999998,0.3161600000000004,2.6832,0.31616000000000016,-0.14144,0.0,0.0,-0.10816000000000003,-0.3161600000000003,0.3431999999999997,-0.31616000000000033,-0.10815999999999998,0.0,0.0,-0.00832,-0.11648,-0.25584,-0.11648,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,-0.07168000000000001,-0.5427200000000001,-0.7929599999999996,-0.4710399999999998,-0.14336,0.0,0.0,-0.14143999999999998,0.31616000000000016,2.6832,0.4576000000000001,-0.28288,0.0,0.0,-0.10816000000000003,-0.3161600000000002,0.3431999999999997,-0.20800000000000016,-0.21632000000000004,0.0,0.0,-0.008320000000000001,-0.11648,-0.25584,-0.10815999999999996,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,-0.07167999999999998,-0.4710399999999999,-0.33536000000000005,-0.4403199999999999,0.0,0.0,0.0,-0.14144,0.4576000000000001,1.9968,-0.3353600000000002,0.0,0.0,0.0,-0.10815999999999999,-0.2080000000000001,0.4576,-0.4710400000000004,0.0,0.0,0.0,-0.00832,-0.10815999999999996,-0.14143999999999993,-0.07167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,-0.14336,-0.4403199999999999,0.10368000000000006,0.0,0.0,0.0,0.0,-0.28288,-0.3353600000000002,1.3382400000000003,0.0,0.0,0.0,0.0,-0.21632000000000004,-0.4710400000000004,0.5673600000000003,0.0,0.0,0.0,0.0,-0.01664,-0.07168,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.06336,-0.14335999999999993,-0.03327999999999999,0.0,0.0,0.0,0.0,0.5673600000000001,-0.4710400000000004,-0.21632000000000004,0.0,0.0,0.0,0.0,2.02464,-0.7929599999999999,-0.51168,0.0,0.0,0.0,0.0,0.5356799999999999,-0.5427199999999999,-0.23295999999999994,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.14335999999999993,-0.2828799999999999,-0.21631999999999998,-0.01664,0.0,0.0,0.0,-0.4710400000000004,0.4576000000000001,-0.20800000000000035,-0.10816000000000003,0.0,0.0,0.0,-0.7929599999999999,2.6832000000000007,0.3431999999999997,-0.25584,0.0,0.0,0.0,-0.5427199999999999,0.3161600000000001,-0.31616000000000016,-0.11648,0.0,0.0,0.0,-0.07168,-0.14144,-0.10816000000000003,-0.008320000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",-0.03327999999999999,-0.21631999999999998,-0.5116799999999999,-0.23296,-0.016640000000000002,0.0,0.0,-0.21632000000000004,-0.20800000000000035,0.3431999999999996,-0.3161600000000003,-0.10816000000000003,0.0,0.0,-0.51168,0.3431999999999997,3.3696,0.08736000000000044,-0.2558400000000001,0.0,0.0,-0.23295999999999994,-0.31616000000000016,0.08736000000000023,-0.43263999999999997,-0.11648000000000006,0.0,0.0,-0.016640000000000002,-0.10816000000000003,-0.25584,-0.11648000000000006,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,-0.01664,-0.23296,-0.5116799999999999,-0.23296,-0.016639999999999988,0.0,0.0,-0.10816000000000003,-0.3161600000000003,0.3431999999999997,-0.3161600000000002,-0.10815999999999999,0.0,0.0,-0.25584,0.08736000000000044,3.3695999999999997,0.08736000000000027,-0.25584,0.0,0.0,-0.11648,-0.43263999999999997,0.08735999999999994,-0.4326399999999999,-0.11648,0.0,0.0,-0.008320000000000001,-0.11648000000000006,-0.25584,-0.11648000000000006,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,-0.016640000000000002,-0.23296,-0.5116799999999998,-0.21631999999999996,-0.03327999999999999,0.0,0.0,-0.10816000000000003,-0.31616000000000033,0.3431999999999997,-0.2080000000000001,-0.21632000000000004,0.0,0.0,-0.2558400000000001,0.08736000000000027,3.3696,0.3431999999999998,-0.5116800000000001,0.0,0.0,-0.11648000000000006,-0.4326399999999999,0.08736000000000027,-0.3161599999999999,-0.2329600000000001,0.0,0.0,-0.008320000000000006,-0.11648000000000006,-0.25584,-0.10815999999999998,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,-0.016639999999999988,-0.2163199999999999,-0.2828799999999999,-0.14336,0.0,0.0,0.0,-0.10815999999999998,-0.20800000000000016,0.4576,-0.4710400000000004,0.0,0.0,0.0,-0.25584,0.3431999999999998,2.6832000000000003,-0.7929600000000003,0.0,0.0,0.0,-0.11648,-0.3161599999999999,0.31616000000000033,-0.5427200000000002,0.0,0.0,0.0,-0.008320000000000001,-0.10815999999999998,-0.14144,-0.07168000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,-0.03327999999999999,-0.14335999999999993,-0.06336,0.0,0.0,0.0,0.0,-0.21632000000000004,-0.4710400000000004,0.5673600000000003,0.0,0.0,0.0,0.0,-0.5116800000000001,-0.7929600000000003,2.0246400000000007,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.5427200000000002,0.5356800000000004,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168,-0.07168,-0.01664,0.0,0.0,0.0,0.0,0.5356799999999999,-0.5427199999999999,-0.23295999999999994,0.0,0.0,0.0,0.0,2.024639999999999,-0.7929599999999994,-0.5116799999999998,0.0,0.0,0.0,0.0,0.53568,-0.5427200000000001,-0.23296000000000006,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07167999999999998,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999995,-0.10816000000000003,-0.00832,0.0,0.0,0.0,-0.5427199999999999,0.3161600000000001,-0.31616000000000016,-0.11648,0.0,0.0,0.0,-0.7929599999999994,2.6832,0.3431999999999998,-0.2558399999999999,0.0,0.0,0.0,-0.5427200000000001,0.3161600000000001,-0.31616000000000033,-0.11648,0.0,0.0,0.0,-0.07167999999999998,-0.14143999999999998,-0.10815999999999998,-0.00832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.10816000000000003,-0.25584,-0.11648,-0.008320000000000001,0.0,0.0,-0.23295999999999994,-0.31616000000000016,0.08736000000000023,-0.43263999999999997,-0.11648000000000006,0.0,0.0,-0.5116799999999998,0.3431999999999998,3.3695999999999997,0.08736000000000033,-0.25584,0.0,0.0,-0.23296000000000006,-0.31616000000000033,0.08736000000000027,-0.4326399999999999,-0.11648000000000006,0.0,0.0,-0.016639999999999988,-0.10815999999999999,-0.25584,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11648,-0.25584,-0.11648,-0.00832,0.0,0.0,-0.11648,-0.43263999999999997,0.08735999999999994,-0.4326399999999999,-0.11648,0.0,0.0,-0.2558399999999999,0.08736000000000033,3.369599999999999,0.08736000000000005,-0.2558399999999999,0.0,0.0,-0.11648,-0.4326399999999999,0.0873600000000001,-0.4326400000000002,-0.11648,0.0,0.0,-0.00832,-0.11648,-0.25584,-0.11648,-0.008319999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25584,-0.10815999999999996,-0.01664,0.0,0.0,-0.11648000000000006,-0.4326399999999999,0.08736000000000027,-0.3161599999999999,-0.2329600000000001,0.0,0.0,-0.25584,0.08736000000000005,3.3695999999999997,0.34319999999999984,-0.5116799999999999,0.0,0.0,-0.11648000000000006,-0.4326400000000002,0.0873600000000001,-0.31615999999999994,-0.2329600000000001,0.0,0.0,-0.008320000000000001,-0.11648,-0.25584,-0.10815999999999994,-0.016639999999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.10815999999999996,-0.14143999999999993,-0.07168,0.0,0.0,0.0,-0.11648,-0.3161599999999999,0.31616000000000033,-0.5427200000000002,0.0,0.0,0.0,-0.2558399999999999,0.34319999999999984,2.6832,-0.7929600000000001,0.0,0.0,0.0,-0.11648,-0.31615999999999994,0.31616000000000016,-0.5427200000000003,0.0,0.0,0.0,-0.008319999999999992,-0.10815999999999994,-0.14143999999999995,-0.07167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.07167999999999998,-0.03168,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.5427200000000002,0.5356800000000004,0.0,0.0,0.0,0.0,-0.5116799999999999,-0.7929600000000001,2.02464,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.5427200000000003,0.5356800000000003,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.07167999999999998,-0.03168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07168,-0.016640000000000002,0.0,0.0,0.0,0.0,0.53568,-0.5427200000000001,-0.23296000000000006,0.0,0.0,0.0,0.0,2.02464,-0.7929599999999999,-0.51168,0.0,0.0,0.0,0.0,0.5673599999999998,-0.4710399999999997,-0.21631999999999996,0.0,0.0,0.0,0.0,-0.06336000000000004,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14144,-0.10816000000000003,-0.008320000000000001,0.0,0.0,0.0,-0.5427200000000001,0.3161600000000001,-0.31616000000000033,-0.11648,0.0,0.0,0.0,-0.7929599999999999,2.6832000000000003,0.34319999999999995,-0.25584,0.0,0.0,0.0,-0.4710399999999997,0.4576000000000001,-0.20800000000000007,-0.10815999999999996,0.0,0.0,0.0,-0.14336,-0.2828800000000001,-0.21632000000000007,-0.01664,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.10816000000000003,-0.25584,-0.11648000000000006,-0.008320000000000006,0.0,0.0,-0.23296000000000006,-0.31616000000000033,0.08736000000000027,-0.4326399999999999,-0.11648000000000006,0.0,0.0,-0.51168,0.34319999999999995,3.369600000000001,0.08735999999999987,-0.2558400000000001,0.0,0.0,-0.21631999999999996,-0.20800000000000007,0.34319999999999984,-0.31616,-0.10816,0.0,0.0,-0.03327999999999999,-0.21632000000000007,-0.5116800000000002,-0.2329600000000001,-0.016640000000000002,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648000000000006,-0.25584,-0.11648000000000006,-0.008320000000000001,0.0,0.0,-0.11648,-0.4326399999999999,0.0873600000000001,-0.4326400000000002,-0.11648,0.0,0.0,-0.25584,0.08735999999999987,3.3695999999999997,0.08736000000000023,-0.25584,0.0,0.0,-0.10815999999999996,-0.31616,0.3431999999999997,-0.31616,-0.10815999999999994,0.0,0.0,-0.01664,-0.2329600000000001,-0.51168,-0.2329600000000001,-0.016639999999999988,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.11648000000000006,-0.25584,-0.10815999999999998,-0.016640000000000002,0.0,0.0,-0.11648000000000006,-0.4326400000000002,0.0873600000000001,-0.31615999999999994,-0.2329600000000001,0.0,0.0,-0.2558400000000001,0.08736000000000023,3.3695999999999997,0.34319999999999984,-0.51168,0.0,0.0,-0.10816,-0.31616,0.34319999999999995,-0.20800000000000002,-0.21632,0.0,0.0,-0.016640000000000002,-0.2329600000000001,-0.5116800000000001,-0.21631999999999996,-0.03327999999999999
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.10815999999999998,-0.14144,-0.07168000000000002,0.0,0.0,0.0,-0.11648,-0.31615999999999994,0.31616000000000016,-0.5427200000000003,0.0,0.0,0.0,-0.25584,0.34319999999999984,2.6832000000000007,-0.7929600000000008,0.0,0.0,0.0,-0.10815999999999994,-0.20800000000000002,0.4575999999999998,-0.4710399999999998,0.0,0.0,0.0,-0.016639999999999988,-0.21631999999999996,-0.28288,-0.14335999999999996
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.07168000000000002,-0.03168,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.5427200000000003,0.5356800000000003,0.0,0.0,0.0,0.0,-0.51168,-0.7929600000000008,2.0246400000000007,0.0,0.0,0.0,0.0,-0.21632,-0.4710399999999998,0.5673599999999999,0.0,0.0,0.0,0.0,-0.03327999999999999,-0.14335999999999996,-0.06336000000000003
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07167999999999998,-0.016639999999999988,0.0,0.0,0.0,0.0,0.5673599999999998,-0.4710399999999997,-0.21631999999999996,0.0,0.0,0.0,0.0,1.33824,-0.33535999999999994,-0.2828799999999999,0.0,0.0,0.0,0.0,0.10367999999999973,-0.4403199999999999,-0.14335999999999996,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14143999999999998,-0.10815999999999999,-0.00832,0.0,0.0,0.0,-0.4710399999999997,0.4576000000000001,-0.20800000000000007,-0.10815999999999996,0.0,0.0,0.0,-0.33535999999999994,1.9968000000000004,0.4575999999999998,-0.14143999999999993,0.0,0.0,0.0,-0.4403199999999999,-0.3353600000000002,-0.4710400000000002,-0.07168,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.10815999999999998,-0.25584,-0.11648,-0.008320000000000001,0.0,0.0,-0.21631999999999996,-0.20800000000000007,0.34319999999999984,-0.31616,-0.10816,0.0,0.0,-0.2828799999999999,0.4575999999999998,2.6832000000000007,0.3161600000000002,-0.14143999999999998,0.0,0.0,-0.14335999999999996,-0.4710400000000002,-0.7929600000000003,-0.5427200000000002,-0.07168000000000002,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11648,-0.25584,-0.11648,-0.008319999999999992,0.0,0.0,-0.10815999999999996,-0.31616,0.3431999999999997,-0.31616,-0.10815999999999994,0.0,0.0,-0.14143999999999993,0.3161600000000002,2.6832000000000003,0.31616000000000033,-0.14143999999999998,0.0,0.0,-0.07168,-0.5427200000000002,-0.7929600000000003,-0.5427200000000002,-0.07167999999999998,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.25584,-0.10815999999999994,-0.016639999999999988,0.0,0.0,-0.10816,-0.31616,0.34319999999999995,-0.20800000000000002,-0.21632,0.0,0.0,-0.14143999999999998,0.31616000000000033,2.6832000000000003,0.4575999999999998,-0.28288,0.0,0.0,-0.07168000000000001,-0.5427200000000002,-0.7929600000000004,-0.4710399999999999,-0.14335999999999996
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999992,-0.10815999999999994,-0.14143999999999995,-0.07167999999999998,0.0,0.0,0.0,-0.10815999999999994,-0.20800000000000002,0.4575999999999998,-0.4710399999999998,0.0,0.0,0.0,-0.14143999999999998,0.4575999999999998,1.9968,-0.33536000000000016,0.0,0.0,0.0,-0.07167999999999998,-0.4710399999999999,-0.3353600000000001,-0.44032000000000016
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999988,-0.07167999999999998,-0.03168,0.0,0.0,0.0,0.0,-0.21632,-0.4710399999999998,0.5673599999999999,0.0,0.0,0.0,0.0,-0.28288,-0.33536000000000016,1.3382399999999999,0.0,0.0,0.0,0.0,-0.14335999999999996,-0.44032000000000016,0.10367999999999987
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336000000000004,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.0,0.10367999999999973,-0.4403199999999999,-0.14335999999999996,0.0,0.0,0.0,0.0,0.6796800000000001,0.10368000000000004,-0.06336,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336,-0.2828800000000001,-0.21632000000000007,-0.01664,0.0,0.0,0.0,-0.4403199999999999,-0.3353600000000002,-0.4710400000000002,-0.07168,0.0,0.0,0.0,0.10368000000000004,1.3382400000000003,0.5673600000000001,-0.031679999999999986,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03327999999999999,-0.21632000000000007,-0.5116800000000002,-0.2329600000000001,-0.016640000000000002,0.0,0.0,-0.14335999999999996,-0.4710400000000002,-0.7929600000000003,-0.5427200000000002,-0.07168000000000001,0.0,0.0,-0.06336,0.5673600000000001,2.0246400000000007,0.5356800000000004,-0.03168,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.2329600000000001,-0.51168,-0.2329600000000001,-0.016639999999999988,0.0,0.0,-0.07168,-0.5427200000000002,-0.7929600000000003,-0.5427200000000002,-0.07167999999999998,0.0,0.0,-0.031679999999999986,0.5356800000000004,2.02464,0.5356800000000003,-0.03168,0.0
