,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(4, 1)",0.0,0.0,-0.07168000000000001,-0.4710399999999999,-0.3353600000000002,-0.44032000000000016,0.0,0.0,-0.14143999999999993,0.4576,1.9968,-0.33535999999999994,0.0,0.0,-0.10815999999999998,-0.20799999999999985,0.4575999999999999,-0.4710399999999999,0.0,0.0,-0.00832,-0.10815999999999998,-0.14144,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,-0.14336,-0.44032000000000016,0.10367999999999991,0.0,0.0,0.0,-0.2828799999999998,-0.33535999999999994,1.3382399999999999,0.0,0.0,0.0,-0.21631999999999993,-0.4710399999999999,0.56736,0.0,0.0,0.0,-0.016639999999999995,-0.07168,-0.031680000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.56736,-0.4710399999999999,-0.21631999999999993,0.0,0.0,0.0,2.02464,-0.7929600000000003,-0.5116800000000001,0.0,0.0,0.0,0.5356799999999999,-0.5427200000000001,-0.23295999999999994,0.0,0.0,0.0,-0.031680000000000014,-0.07168,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.14336,-0.28287999999999985,-0.21631999999999996,-0.016639999999999995,0.0,0.0,-0.4710399999999999,0.45759999999999995,-0.20799999999999974,-0.10815999999999998,0.0,0.0,-0.7929600000000003,2.6831999999999994,0.3432000000000001,-0.25584000000000007,0.0,0.0,-0.5427200000000001,0.3161600000000001,-0.31615999999999983,-0.11647999999999997,0.0,0.0,-0.07168,-0.14143999999999995,-0.10815999999999998,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",-0.03327999999999999,-0.21631999999999996,-0.51168,-0.23295999999999994,-0.016639999999999995,0.0,-0.21631999999999993,-0.2079999999999998,0.34319999999999984,-0.3161599999999999,-0.10815999999999998,0.0,-0.5116800000000001,0.3432000000000001,3.3695999999999984,0.08736000000000022,-0.25584000000000007,0.0,-0.23295999999999994,-0.31615999999999983,0.08735999999999988,-0.43263999999999997,-0.11647999999999997,0.0,-0.01664,-0.10815999999999998,-0.25584000000000007,-0.11647999999999997,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,-0.016639999999999995,-0.23295999999999994,-0.51168,-0.21631999999999996,-0.03327999999999999,0.0,-0.10815999999999998,-0.3161599999999999,0.34320000000000006,-0.20799999999999985,-0.21631999999999993,0.0,-0.25584000000000007,0.08736000000000022,3.3695999999999984,0.3432000000000001,-0.5116800000000001,0.0,-0.11647999999999997,-0.43263999999999997,0.08736,-0.3161599999999999,-0.23295999999999994,0.0,-0.00832,-0.11647999999999997,-0.25584000000000007,-0.10815999999999998,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,-0.016639999999999995,-0.21631999999999996,-0.28288,-0.14336,0.0,0.0,-0.10815999999999998,-0.20799999999999985,0.4575999999999999,-0.4710399999999999,0.0,0.0,-0.25584000000000007,0.3432000000000001,2.6832,-0.7929600000000003,0.0,0.0,-0.11647999999999997,-0.3161599999999999,0.31616,-0.5427200000000001,0.0,0.0,-0.008320000000000001,-0.10815999999999998,-0.14144,-0.07168,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336000000000003,0.0,0.0,0.0,-0.21631999999999993,-0.4710399999999999,0.56736,0.0,0.0,0.0,-0.5116800000000001,-0.7929600000000003,2.02464,0.0,0.0,0.0,-0.23295999999999994,-0.5427200000000001,0.5356799999999999,0.0,0.0,0.0,-0.01664,-0.07168,-0.031680000000000014,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07168,-0.016639999999999995,0.0,0.0,0.0,0.5356799999999999,-0.5427200000000001,-0.23295999999999994,0.0,0.0,0.0,2.02464,-0.7929600000000003,-0.51168,0.0,0.0,0.0,0.5673599999999999,-0.4710399999999999,-0.21631999999999996,0.0,0.0,0.0,-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999995,-0.10815999999999998,-0.008319999999999998,0.0,0.0,-0.5427200000000001,0.3161600000000001,-0.31615999999999983,-0.11647999999999997,0.0,0.0,-0.7929600000000003,2.6831999999999994,0.3432,-0.25584,0.0,0.0,-0.4710399999999999,0.45759999999999984,-0.2079999999999998,-0.10815999999999998,0.0,0.0,-0.14336,-0.28287999999999985,-0.21631999999999996,-0.016639999999999995,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.10815999999999998,-0.25584000000000007,-0.11647999999999997,-0.00832,0.0,-0.23295999999999994,-0.31615999999999983,0.08735999999999988,-0.43263999999999997,-0.11647999999999997,0.0,-0.51168,0.3432,3.3695999999999993,0.0873600000000001,-0.25584000000000007,0.0,-0.21631999999999996,-0.2079999999999998,0.3431999999999997,-0.3161599999999999,-0.10815999999999998,0.0,-0.03327999999999999,-0.21631999999999996,-0.51168,-0.23295999999999994,-0.016639999999999995,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999998,-0.11647999999999997,-0.25584000000000007,-0.10815999999999998,-0.016639999999999995,0.0,-0.11647999999999997,-0.43263999999999997,0.08736,-0.3161599999999999,-0.23295999999999994,0.0,-0.25584,0.0873600000000001,3.3695999999999993,0.34320000000000006,-0.51168,0.0,-0.10815999999999998,-0.3161599999999999,0.34319999999999984,-0.20799999999999985,-0.21631999999999996,0.0,-0.016639999999999995,-0.23295999999999994,-0.51168,-0.21631999999999996,-0.03327999999999999
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.10815999999999998,-0.14144,-0.07168,0.0,0.0,-0.11647999999999997,-0.3161599999999999,0.31616,-0.5427200000000001,0.0,0.0,-0.25584000000000007,0.34320000000000006,2.6832000000000003,-0.7929600000000003,0.0,0.0,-0.10815999999999998,-0.20799999999999985,0.4575999999999999,-0.4710399999999999,0.0,0.0,-0.016639999999999995,-0.21631999999999996,-0.28288,-0.14336
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.07168,-0.031680000000000014,0.0,0.0,0.0,-0.23295999999999994,-0.5427200000000001,0.5356799999999999,0.0,0.0,0.0,-0.51168,-0.7929600000000003,2.02464,0.0,0.0,0.0,-0.21631999999999996,-0.4710399999999999,0.5673599999999999,0.0,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336000000000003
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000014,-0.07168,-0.01664,0.0,0.0,0.0,0.5673599999999999,-0.4710399999999999,-0.21631999999999996,0.0,0.0,0.0,1.3382400000000003,-0.33536000000000016,-0.28288,0.0,0.0,0.0,0.10367999999999988,-0.4403200000000001,-0.14336,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168,-0.14143999999999995,-0.10815999999999998,-0.00832,0.0,0.0,-0.4710399999999999,0.45759999999999984,-0.2079999999999998,-0.10815999999999998,0.0,0.0,-0.33536000000000016,1.9968000000000004,0.4575999999999999,-0.14144,0.0,0.0,-0.4403200000000001,-0.33536,-0.4710399999999999,-0.07168,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.10815999999999998,-0.25584000000000007,-0.11647999999999997,-0.008320000000000001,0.0,-0.21631999999999996,-0.2079999999999998,0.3431999999999997,-0.3161599999999999,-0.10815999999999998,0.0,-0.28288,0.4575999999999999,2.6832000000000003,0.31616,-0.14144,0.0,-0.14336,-0.4710399999999999,-0.7929600000000004,-0.54272,-0.07168000000000001,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11647999999999997,-0.25584000000000007,-0.10815999999999998,-0.01664,0.0,-0.10815999999999998,-0.3161599999999999,0.34319999999999984,-0.20799999999999985,-0.21631999999999996,0.0,-0.14144,0.31616,2.6832000000000003,0.45759999999999984,-0.28288,0.0,-0.07168,-0.54272,-0.7929600000000004,-0.4710399999999999,-0.14336
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.10815999999999998,-0.14144,-0.07168,0.0,0.0,-0.10815999999999998,-0.20799999999999985,0.4575999999999999,-0.4710399999999999,0.0,0.0,-0.14144,0.45759999999999984,1.9968000000000004,-0.33536000000000016,0.0,0.0,-0.07168,-0.4710399999999999,-0.3353600000000002,-0.4403200000000001
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.07168,-0.031680000000000014,0.0,0.0,0.0,-0.21631999999999996,-0.4710399999999999,0.5673599999999999,0.0,0.0,0.0,-0.28288,-0.33536000000000016,1.3382400000000003,0.0,0.0,0.0,-0.14336,-0.4403200000000001,0.10367999999999988
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336000000000003,-0.14336,-0.03327999999999999,0.0,0.0,0.0,0.10367999999999988,-0.4403200000000001,-0.14336,0.0,0.0,0.0,0.6796800000000003,0.10367999999999991,-0.06336000000000003,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336,-0.28287999999999985,-0.21631999999999996,-0.016639999999999995,0.0,0.0,-0.4403200000000001,-0.33536,-0.4710399999999999,-0.07168,0.0,0.0,0.10367999999999991,1.3382399999999999,0.5673599999999999,-0.031680000000000014,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03327999999999999,-0.21631999999999996,-0.51168,-0.23295999999999994,-0.016639999999999995,0.0,-0.14336,-0.4710399999999999,-0.7929600000000004,-0.54272,-0.07168,0.0,-0.06336000000000003,0.5673599999999999,2.02464,0.5356799999999999,-0.031680000000000014,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.23295999999999994,-0.51168,-0.21631999999999996,-0.03327999999999999,0.0,-0.07168,-0.54272,-0.7929600000000004,-0.4710399999999999,-0.14336,0.0,-0.031680000000000014,0.5356799999999999,2.02464,0.5673599999999999,-0.06336000000000003
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016639999999999995,-0.21631999999999996,-0.28288,-0.14336,0.0,0.0,-0.07168000000000001,-0.4710399999999999,-0.3353600000000002,-0.4403200000000001,0.0,0.0,-0.031680000000000014,0.5673599999999999,1.3382400000000003,0.10367999999999991
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03327999999999999,-0.14336,-0.06336000000000003,0.0,0.0,0.0,-0.14336,-0.4403200000000001,0.10367999999999988,0.0,0.0,0.0,-0.06336000000000003,0.10367999999999991,0.6796800000000003
