index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014544592592592617,0.0009621807407407419,0.0009901511111111117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014133728395061736,0.0009350004938271609,0.0009621807407407404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1364938271604946e-05,0.0001413372839506173,0.00014544592592592587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0009621807407407414,0.0009350004938271601,0.0001413372839506172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002908918518518521,0.0028267456790123453,0.00042729876543209867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018180740740740761,0.0017667160493827164,0.00026706172839506174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.272296296296304e-05,7.066864197530864e-05,1.0682469135802468e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0009350004938271601,0.002826745679012345,0.0017667160493827167,7.066864197530864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028267456790123453,0.008545975308641977,0.005341234567901238,0.00021364938271604942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017667160493827167,0.005341234567901237,0.003338271604938274,0.00013353086419753092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530864e-05,0.00021364938271604942,0.00013353086419753092,5.341234567901237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.0001413372839506172,0.0017667160493827164,0.004770133333333329,0.0018373846913580245,7.066864197530863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00042729876543209867,0.005341234567901238,0.014421333333333326,0.005554883950617285,0.00021364938271604934,0.0,0.0,0.0,0.0,0.0,0.0,0.00026706172839506174,0.003338271604938274,0.009013333333333333,0.003471802469135804,0.0001335308641975309,0.0,0.0,0.0,0.0,0.0,0.0,1.0682469135802468e-05,0.00013353086419753095,0.0003605333333333333,0.00013887209876543215,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,7.066864197530864e-05,0.0018373846913580245,0.004770133333333333,0.0018373846913580251,7.066864197530863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604942,0.005554883950617285,0.014421333333333335,0.0055548839506172855,0.00021364938271604934,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753095,0.003471802469135804,0.009013333333333338,0.0034718024691358053,0.0001335308641975309,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901237e-06,0.00013887209876543215,0.00036053333333333344,0.00013887209876543217,5.341234567901235e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,7.066864197530861e-05,0.0018373846913580251,0.004770133333333333,0.0018373846913580243,7.066864197530871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604934,0.0055548839506172855,0.014421333333333338,0.0055548839506172855,0.0002136493827160496,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975309,0.0034718024691358053,0.009013333333333338,0.0034718024691358044,0.00013353086419753106,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543217,0.0003605333333333335,0.00013887209876543217,5.341234567901242e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,7.06686419753086e-05,0.0018373846913580247,0.004770133333333332,0.0018373846913580245,7.066864197530855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604934,0.0055548839506172855,0.014421333333333331,0.0055548839506172855,0.00021364938271604912,0.0,0.0,0.0,0.0,0.0,0.0,0.0001335308641975309,0.0034718024691358044,0.009013333333333333,0.0034718024691358053,0.00013353086419753076,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901235e-06,0.00013887209876543217,0.0003605333333333333,0.00013887209876543217,5.34123456790123e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,7.066864197530871e-05,0.0018373846913580251,0.004770133333333332,0.0018373846913580238,7.066864197530855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002136493827160496,0.0055548839506172855,0.014421333333333331,0.005554883950617282,0.00021364938271604912,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753109,0.003471802469135804,0.009013333333333337,0.0034718024691358018,0.00013353086419753076,0.0,0.0,0.0,0.0,0.0,0.0,5.3412345679012426e-06,0.00013887209876543217,0.00036053333333333333,0.00013887209876543207,5.341234567901228e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,0.0,7.066864197530855e-05,0.0018373846913580238,0.004770133333333332,0.0018373846913580251,7.066864197530874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604912,0.005554883950617282,0.014421333333333331,0.005554883950617286,0.0002136493827160497,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753076,0.0034718024691358018,0.009013333333333337,0.0034718024691358044,0.00013353086419753109,0.0,0.0,0.0,0.0,0.0,0.0,5.34123456790123e-06,0.0001388720987654321,0.00036053333333333333,0.00013887209876543217,5.3412345679012426e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,0.0,7.066864197530855e-05,0.0018373846913580251,0.0047701333333333325,0.0017667160493827158,0.00014133728395061736,0.0,0.0,0.0,0.0,0.0,0.0,0.00021364938271604912,0.005554883950617286,0.014421333333333333,0.005341234567901235,0.00042729876543209905,0.0,0.0,0.0,0.0,0.0,0.0,0.00013353086419753076,0.0034718024691358053,0.009013333333333337,0.0033382716049382734,0.000267061728395062,0.0,0.0,0.0,0.0,0.0,0.0,5.341234567901229e-06,0.00013887209876543217,0.0003605333333333334,0.0001335308641975309,1.068246913580248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
