index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(2, 2)",0.00019228444444444433,0.0024035555555555546,0.0064895999999999955,0.0024035555555555546,0.00019228444444444439,0.0024035555555555546,0.03004444444444443,0.08111999999999994,0.030044444444444433,0.0024035555555555555,0.006489599999999998,0.08111999999999997,0.2190239999999999,0.08112,0.006489600000000001,0.0024035555555555546,0.030044444444444433,0.08111999999999996,0.030044444444444436,0.0024035555555555555,0.0001922844444444444,0.0024035555555555555,0.006489599999999999,0.0024035555555555555,0.00019228444444444447
"(3, 2)",0.0,9.614222222222217e-05,0.0024035555555555546,0.003845688888888887,0.0012720355555555555,0.0,0.0012017777777777773,0.030044444444444433,0.048071111111111085,0.015900444444444443,0.0,0.003244799999999999,0.08112,0.12979199999999996,0.04293120000000001,0.0,0.001201777777777777,0.030044444444444436,0.04807111111111109,0.015900444444444443,0.0,9.614222222222219e-05,0.0024035555555555555,0.003845688888888889,0.0012720355555555561
"(4, 2)",0.0,0.0,0.00019228444444444439,0.0012720355555555555,0.0013090133333333335,0.0,0.0,0.002403555555555555,0.01590044444444444,0.016362666666666668,0.0,0.0,0.006489600000000001,0.04293120000000001,0.044179200000000016,0.0,0.0,0.002403555555555555,0.015900444444444443,0.01636266666666667,0.0,0.0,0.00019228444444444447,0.001272035555555556,0.0013090133333333342
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0006545066666666665,0.0006360177777777776,9.614222222222219e-05,0.0,0.0,0.016362666666666668,0.01590044444444444,0.0024035555555555546,0.0,0.0,0.026180266666666663,0.0254407111111111,0.003845688888888887,0.0,0.0,0.00865962666666667,0.008415004444444445,0.0012720355555555555,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0006360177777777775,0.0019228444444444436,0.0012017777777777773,4.807111111111108e-05,0.0,0.01590044444444444,0.04807111111111109,0.030044444444444433,0.001201777777777777,0.0,0.0254407111111111,0.07691377777777775,0.048071111111111085,0.0019228444444444434,0.0,0.008415004444444445,0.02544071111111111,0.015900444444444446,0.0006360177777777777,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,9.614222222222219e-05,0.0012017777777777773,0.003244799999999998,0.0012017777777777773,9.614222222222219e-05,0.0024035555555555546,0.030044444444444433,0.08111999999999996,0.030044444444444436,0.002403555555555555,0.003845688888888887,0.048071111111111085,0.12979199999999994,0.04807111111111109,0.0038456888888888877,0.0012720355555555555,0.015900444444444446,0.04293120000000001,0.015900444444444446,0.001272035555555556
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,4.807111111111108e-05,0.0012017777777777773,0.0019228444444444434,0.0006360177777777777,0.0,0.001201777777777777,0.030044444444444436,0.04807111111111109,0.015900444444444443,0.0,0.0019228444444444434,0.04807111111111109,0.07691377777777773,0.02544071111111111,0.0,0.0006360177777777777,0.01590044444444445,0.02544071111111111,0.008415004444444447
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614222222222219e-05,0.0006360177777777777,0.0006545066666666667,0.0,0.0,0.0024035555555555555,0.015900444444444443,0.01636266666666667,0.0,0.0,0.0038456888888888877,0.02544071111111111,0.02618026666666667,0.0,0.0,0.001272035555555556,0.008415004444444448,0.008659626666666672
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013090133333333342,0.001272035555555556,0.0001922844444444444,0.0,0.0,0.00865962666666667,0.008415004444444445,0.0012720355555555555,0.0,0.0,0.008911360000000007,0.00865962666666667,0.0013090133333333337,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001272035555555556,0.0038456888888888886,0.0024035555555555555,9.614222222222219e-05,0.0,0.008415004444444445,0.02544071111111111,0.015900444444444446,0.0006360177777777777,0.0,0.00865962666666667,0.026180266666666677,0.01636266666666667,0.0006545066666666668,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001922844444444444,0.002403555555555555,0.006489599999999999,0.0024035555555555555,0.00019228444444444447,0.0012720355555555555,0.015900444444444446,0.04293120000000001,0.01590044444444445,0.001272035555555556,0.0013090133333333337,0.01636266666666667,0.044179200000000016,0.01636266666666667,0.0013090133333333342
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614222222222219e-05,0.0024035555555555555,0.003845688888888889,0.001272035555555556,0.0,0.0006360177777777777,0.015900444444444446,0.02544071111111111,0.008415004444444448,0.0,0.0006545066666666668,0.01636266666666667,0.026180266666666674,0.008659626666666675
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019228444444444447,0.0012720355555555561,0.0013090133333333342,0.0,0.0,0.001272035555555556,0.008415004444444447,0.008659626666666672,0.0,0.0,0.0013090133333333342,0.008659626666666675,0.008911360000000009
