index,cp
"(9, 10)",-0.16831032215647615
"(10, 10)",-0.16831032215647626
"(11, 10)",-0.1683103221564761
"(12, 10)",-0.1683103221564761
"(13, 10)",-0.06311637080867852
"(0, 11)",-0.06311637080867849
"(1, 11)",-0.1683103221564759
"(2, 11)",-0.1683103221564759
"(3, 11)",-0.1683103221564759
"(4, 11)",-0.16831032215647596
"(5, 11)",-0.16831032215647598
"(6, 11)",-0.168310322156476
"(7, 11)",-0.16831032215647596
"(8, 11)",-0.16831032215647587
"(9, 11)",-0.16831032215647598
"(10, 11)",-0.1683103221564761
"(11, 11)",-0.16831032215647593
"(12, 11)",-0.16831032215647593
"(13, 11)",-0.06311637080867845
"(0, 12)",-0.06311637080867849
"(1, 12)",-0.1683103221564759
"(2, 12)",-0.1683103221564759
"(3, 12)",-0.1683103221564759
"(4, 12)",-0.16831032215647596
"(5, 12)",-0.16831032215647598
"(6, 12)",-0.168310322156476
"(7, 12)",-0.16831032215647596
"(8, 12)",-0.16831032215647587
"(9, 12)",-0.16831032215647598
"(10, 12)",-0.1683103221564761
"(11, 12)",-0.16831032215647593
"(12, 12)",-0.16831032215647593
"(13, 12)",-0.06311637080867845
"(0, 13)",-0.023668639053254423
"(1, 13)",-0.06311637080867843
"(2, 13)",-0.06311637080867843
"(3, 13)",-0.06311637080867843
"(4, 13)",-0.06311637080867846
"(5, 13)",-0.06311637080867848
"(6, 13)",-0.06311637080867849
"(7, 13)",-0.06311637080867846
"(8, 13)",-0.06311637080867842
"(9, 13)",-0.06311637080867848
"(10, 13)",-0.06311637080867852
"(11, 13)",-0.06311637080867845
"(12, 13)",-0.06311637080867845
"(13, 13)",-0.023668639053254406
