"(7, 4)",0.4669500382094886
"(8, 4)",0.5097827146561643
"(9, 4)",0.5993190154102007
"(10, 4)",0.7199955199707324
"(11, 4)",0.9059374182003137
"(12, 4)",1.056885473881991
"(13, 4)",1.3232364219883113
"(0, 5)",1.0769531450425658
"(1, 5)",0.9781122232074423
"(2, 5)",0.7924781138975143
"(3, 5)",0.6332793802741852
"(4, 5)",0.509782714656165
"(5, 5)",0.4271903636937183
"(6, 5)",0.38490028033271584
"(7, 5)",0.3849002803327156
"(8, 5)",0.42719036369371827
"(9, 5)",0.5097827146561642
"(10, 5)",0.6332793802741845
"(11, 5)",0.7924781138975137
"(12, 5)",0.9781122232074418
"(13, 5)",1.0769531450425658
"(0, 6)",1.06958534480533
"(1, 6)",0.9109874424872663
"(2, 6)",0.7472645792162531
"(3, 6)",0.5847547213792623
"(4, 6)",0.46695003820948844
"(5, 6)",0.3849002803327157
"(6, 6)",0.3439424325357008
"(7, 6)",0.3439424325357006
"(8, 6)",0.3849002803327154
"(9, 6)",0.46695003820948816
"(10, 6)",0.5847547213792615
"(11, 6)",0.7472645792162524
"(12, 6)",0.9109874424872663
"(13, 6)",1.06958534480533
"(0, 7)",1.0695853448053307
"(1, 7)",0.9109874424872663
"(2, 7)",0.7472645792162528
"(3, 7)",0.5847547213792622
"(4, 7)",0.4669500382094886
"(5, 7)",0.38490028033271584
"(6, 7)",0.3439424325357006
"(7, 7)",0.3439424325357005
"(8, 7)",0.38490028033271545
"(9, 7)",0.46695003820948816
"(10, 7)",0.5847547213792619
"(11, 7)",0.747264579216252
"(12, 7)",0.9109874424872665
"(13, 7)",1.0695853448053307
"(0, 8)",1.0769531450425656
"(1, 8)",0.9781122232074418
"(2, 8)",0.792478113897514
"(3, 8)",0.6332793802741851
"(4, 8)",0.5097827146561648
"(5, 8)",0.42719036369371816
"(6, 8)",0.38490028033271545
"(7, 8)",0.38490028033271545
"(8, 8)",0.4271903636937177
"(9, 8)",0.5097827146561641
"(10, 8)",0.6332793802741843
"(11, 8)",0.7924781138975132
"(12, 8)",0.9781122232074425
"(13, 8)",1.0769531450425656
"(0, 9)",1.3232364219883095
"(1, 9)",1.0568854738819924
"(2, 9)",0.9059374182003143
"(3, 9)",0.7199955199707334
"(4, 9)",0.5993190154102013
"(5, 9)",0.5097827146561648
"(6, 9)",0.4669500382094882
"(7, 9)",0.4669500382094882
"(8, 9)",0.5097827146561642
"(9, 9)",0.5993190154102005
"(10, 9)",0.7199955199707326
"(11, 9)",0.9059374182003133
"(12, 9)",1.0568854738819913
"(13, 9)",1.3232364219883095
"(0, 10)",1.2296451572241438
"(1, 10)",1.2766023310451133
"(2, 10)",1.0202855944634681
"(3, 10)",0.8666209055417765
"(4, 10)",0.719995519970733
"(5, 10)",0.6332793802741847
"(6, 10)",0.5847547213792622
"(7, 10)",0.5847547213792618
"(8, 10)",0.6332793802741845
"(9, 10)",0.7199955199707325
"(10, 10)",0.8666209055417754
"(11, 10)",1.0202855944634672
"(12, 10)",1.276602331045113
"(13, 10)",1.2296451572241438
"(0, 11)",2.0097461604703994
"(1, 11)",1.360639003973759
"(2, 11)",1.2796055003983893
"(3, 11)",1.0202855944634677
"(4, 11)",0.905937418200314
"(5, 11)",0.792478113897514
"(6, 11)",0.7472645792162524
"(7, 11)",0.7472645792162524
"(8, 11)",0.7924781138975138
"(9, 11)",0.9059374182003131
"(10, 11)",1.020285594463467
"(11, 11)",1.279605500398388
"(12, 11)",1.3606390039737568
"(13, 11)",2.0097461604703994
"(0, 12)",1.2520564096642852
"(1, 12)",1.658752120025692
"(2, 12)",1.360639003973759
"(3, 12)",1.2766023310451133
"(4, 12)",1.0568854738819915
"(5, 12)",0.9781122232074421
"(6, 12)",0.9109874424872665
"(7, 12)",0.9109874424872668
"(8, 12)",0.9781122232074418
"(9, 12)",1.056885473881992
"(10, 12)",1.2766023310451131
"(11, 12)",1.3606390039737577
"(12, 12)",1.658752120025692
"(13, 12)",1.2520564096642852
"(0, 13)",2.0
"(1, 13)",1.252056409664284
"(2, 13)",2.0097461604704026
"(3, 13)",1.2296451572241405
"(4, 13)",1.3232364219883113
"(5, 13)",1.0769531450425658
"(6, 13)",1.06958534480533
"(7, 13)",1.0695853448053307
"(8, 13)",1.0769531450425656
"(9, 13)",1.3232364219883095
"(10, 13)",1.2296451572241438
"(11, 13)",2.0097461604703994
"(12, 13)",1.2520564096642852
"(13, 13)",2.0
