"(11, 4)",0.9990781356987616
"(12, 4)",1.285998502025214
"(0, 5)",1.0273807355553912
"(1, 5)",0.9385915611423098
"(2, 5)",0.7364095558145063
"(3, 5)",0.5735754603593306
"(4, 5)",0.45093962860092446
"(5, 5)",0.37826969801823024
"(6, 5)",0.35277766017487583
"(7, 5)",0.3782696980182302
"(8, 5)",0.45093962860092396
"(9, 5)",0.5735754603593308
"(10, 5)",0.7364095558145063
"(11, 5)",0.9385915611423098
"(12, 5)",1.0273807355553912
"(0, 6)",1.0947874399748831
"(1, 6)",0.8814399440772852
"(2, 6)",0.7169556387873007
"(3, 6)",0.5423911346796784
"(4, 6)",0.4271278683278658
"(5, 6)",0.35277766017487594
"(6, 6)",0.3290590784171324
"(7, 6)",0.35277766017487566
"(8, 6)",0.4271278683278654
"(9, 6)",0.5423911346796783
"(10, 6)",0.7169556387873003
"(11, 6)",0.8814399440772854
"(12, 6)",1.0947874399748831
"(0, 7)",1.0273807355553912
"(1, 7)",0.9385915611423097
"(2, 7)",0.7364095558145061
"(3, 7)",0.5735754603593308
"(4, 7)",0.4509396286009244
"(5, 7)",0.37826969801823
"(6, 7)",0.35277766017487583
"(7, 7)",0.3782696980182298
"(8, 7)",0.450939628600924
"(9, 7)",0.5735754603593302
"(10, 7)",0.7364095558145066
"(11, 7)",0.9385915611423085
"(12, 7)",1.0273807355553912
"(0, 8)",1.285998502025214
"(1, 8)",0.9990781356987605
"(2, 8)",0.8406693856598221
"(3, 8)",0.6483922960056812
"(4, 8)",0.5308049853661151
"(5, 8)",0.45093962860092407
"(6, 8)",0.42712786832786565
"(7, 8)",0.4509396286009241
"(8, 8)",0.5308049853661146
"(9, 8)",0.6483922960056815
"(10, 8)",0.840669385659821
"(11, 8)",0.9990781356987624
"(12, 8)",1.285998502025214
"(0, 9)",1.1794662444768325
"(1, 9)",1.2194829580536746
"(2, 9)",0.9513461675896571
"(3, 9)",0.7928379855826883
"(4, 9)",0.6483922960056814
"(5, 9)",0.5735754603593307
"(6, 9)",0.5423911346796786
"(7, 9)",0.5735754603593303
"(8, 9)",0.6483922960056814
"(9, 9)",0.7928379855826877
"(10, 9)",0.9513461675896573
"(11, 9)",1.2194829580536746
"(12, 9)",1.1794662444768325
"(0, 10)",1.9730300150398374
"(1, 10)",1.3114426732504092
"(2, 10)",1.217848928522465
"(3, 10)",0.9513461675896571
"(4, 10)",0.8406693856598223
"(5, 10)",0.7364095558145065
"(6, 10)",0.7169556387873002
"(7, 10)",0.7364095558145066
"(8, 10)",0.8406693856598214
"(9, 10)",0.9513461675896575
"(10, 10)",1.2178489285224638
"(11, 10)",1.3114426732504092
"(12, 10)",1.9730300150398374
"(0, 11)",1.2381960307691722
"(1, 11)",1.6250617493556831
"(2, 11)",1.3114426732504092
"(3, 11)",1.2194829580536752
"(4, 11)",0.9990781356987608
"(5, 11)",0.9385915611423096
"(6, 11)",0.8814399440772857
"(7, 11)",0.9385915611423095
"(8, 11)",0.999078135698761
"(9, 11)",1.2194829580536748
"(10, 11)",1.31144267325041
"(11, 11)",1.625061749355683
"(12, 11)",1.2381960307691722
"(0, 12)",2.0
"(1, 12)",1.238196030769173
"(2, 12)",1.9730300150398368
"(3, 12)",1.1794662444768322
"(4, 12)",1.285998502025214
"(5, 12)",1.0273807355553912
"(6, 12)",1.0947874399748831
"(7, 12)",1.0273807355553912
"(8, 12)",1.285998502025214
"(9, 12)",1.1794662444768325
"(10, 12)",1.9730300150398374
"(11, 12)",1.2381960307691722
"(12, 12)",2.0
