"(11, 4)",0.894767676264354
"(12, 4)",1.1049702552293226
"(0, 5)",1.0215958000932097
"(1, 5)",0.817572937097169
"(2, 5)",0.6443020416931812
"(3, 5)",0.5054618874876827
"(4, 5)",0.40406938094499956
"(5, 5)",0.34234147932041353
"(6, 5)",0.32161667884747247
"(7, 5)",0.3423414793204135
"(8, 5)",0.40406938094499967
"(9, 5)",0.5054618874876827
"(10, 5)",0.6443020416931807
"(11, 5)",0.8175729370971682
"(12, 5)",1.0215958000932097
"(0, 6)",0.9938317295830249
"(1, 6)",0.7917715178573174
"(2, 6)",0.6203124357553081
"(3, 6)",0.48296781587599563
"(4, 6)",0.38267705124784335
"(5, 6)",0.3216166788474725
"(6, 6)",0.30111488155307875
"(7, 6)",0.3216166788474723
"(8, 6)",0.3826770512478432
"(9, 6)",0.48296781587599563
"(10, 6)",0.6203124357553077
"(11, 6)",0.7917715178573169
"(12, 6)",0.9938317295830249
"(0, 7)",1.0215958000932097
"(1, 7)",0.8175729370971689
"(2, 7)",0.6443020416931813
"(3, 7)",0.5054618874876828
"(4, 7)",0.4040693809449999
"(5, 7)",0.3423414793204137
"(6, 7)",0.32161667884747236
"(7, 7)",0.3423414793204135
"(8, 7)",0.40406938094499967
"(9, 7)",0.5054618874876826
"(10, 7)",0.6443020416931807
"(11, 7)",0.8175729370971682
"(12, 7)",1.0215958000932097
"(0, 8)",1.1049702552293221
"(1, 8)",0.8947676762643547
"(2, 8)",0.7159456205485448
"(3, 8)",0.5725300229059913
"(4, 8)",0.4678043111765128
"(5, 8)",0.4040693809449997
"(6, 8)",0.38267705124784335
"(7, 8)",0.40406938094499967
"(8, 8)",0.46780431117651256
"(9, 8)",0.5725300229059911
"(10, 8)",0.7159456205485443
"(11, 8)",0.8947676762643545
"(12, 8)",1.1049702552293221
"(0, 9)",1.2437083641746858
"(1, 9)",1.0228034804489605
"(2, 9)",0.8341564910766782
"(3, 9)",0.6828840076612539
"(4, 9)",0.5725300229059914
"(5, 9)",0.505461887487683
"(6, 9)",0.4829678158759957
"(7, 9)",0.5054618874876826
"(8, 9)",0.572530022905991
"(9, 9)",0.6828840076612533
"(10, 9)",0.8341564910766772
"(11, 9)",1.0228034804489599
"(12, 9)",1.2437083641746858
"(0, 10)",1.438714806590454
"(1, 10)",1.2001611486565518
"(2, 10)",0.9969170612980031
"(3, 10)",0.834156491076678
"(4, 10)",0.7159456205485447
"(5, 10)",0.6443020416931812
"(6, 10)",0.6203124357553079
"(7, 10)",0.6443020416931808
"(8, 10)",0.7159456205485439
"(9, 10)",0.8341564910766771
"(10, 10)",0.9969170612980022
"(11, 10)",1.2001611486565509
"(12, 10)",1.438714806590454
"(0, 11)",1.6866175946486823
"(1, 11)",1.4251238226053082
"(2, 11)",1.2001611486565518
"(3, 11)",1.0228034804489599
"(4, 11)",0.8947676762643546
"(5, 11)",0.8175729370971685
"(6, 11)",0.7917715178573171
"(7, 11)",0.8175729370971687
"(8, 11)",0.8947676762643543
"(9, 11)",1.0228034804489594
"(10, 11)",1.2001611486565502
"(11, 11)",1.4251238226053078
"(12, 11)",1.6866175946486823
"(0, 12)",2.0
"(1, 12)",1.6866175946486825
"(2, 12)",1.4387148065904536
"(3, 12)",1.2437083641746856
"(4, 12)",1.1049702552293226
"(5, 12)",1.0215958000932097
"(6, 12)",0.9938317295830249
"(7, 12)",1.0215958000932097
"(8, 12)",1.1049702552293221
"(9, 12)",1.2437083641746858
"(10, 12)",1.438714806590454
"(11, 12)",1.6866175946486823
"(12, 12)",2.0
