index,cp
"(0, 10)",1.2846811308349768
"(1, 10)",1.0763993344130836
"(2, 10)",0.8957463789384956
"(3, 10)",0.7468728856971019
"(4, 10)",0.6328848067045494
"(5, 10)",0.5558650326814374
"(6, 10)",0.5170622929936916
"(7, 10)",0.5170622929936914
"(8, 10)",0.555865032681437
"(9, 10)",0.632884806704549
"(10, 10)",0.7468728856971015
"(11, 10)",0.8957463789384956
"(12, 10)",1.0763993344130833
"(13, 10)",1.2846811308349768
"(0, 11)",1.4740302432610135
"(1, 11)",1.2500649620748787
"(2, 11)",1.0555750277592268
"(3, 11)",0.8957463789384956
"(4, 11)",0.773867633609791
"(5, 11)",0.6917780159200715
"(6, 11)",0.6505015375334525
"(7, 11)",0.6505015375334526
"(8, 11)",0.691778015920071
"(9, 11)",0.7738676336097908
"(10, 11)",0.8957463789384955
"(11, 11)",1.055575027759227
"(12, 11)",1.2500649620748787
"(13, 11)",1.4740302432610135
"(0, 12)",1.7107166337935567
"(1, 12)",1.4636938882193924
"(2, 12)",1.2500649620748783
"(3, 12)",1.0763993344130836
"(4, 12)",0.9449479050064323
"(5, 12)",0.8568346122127524
"(6, 12)",0.8126482093140593
"(7, 12)",0.8126482093140589
"(8, 12)",0.8568346122127523
"(9, 12)",0.9449479050064321
"(10, 12)",1.0763993344130833
"(11, 12)",1.2500649620748787
"(12, 12)",1.4636938882193926
"(13, 12)",1.7107166337935567
"(0, 13)",1.9947403024326107
"(1, 13)",1.7107166337935569
"(2, 13)",1.474030243261012
"(3, 13)",1.2846811308349773
"(4, 13)",1.1426692965154506
"(5, 13)",1.0479947403024328
"(6, 13)",1.0006574621959237
"(7, 13)",1.0006574621959234
"(8, 13)",1.0479947403024328
"(9, 13)",1.1426692965154501
"(10, 13)",1.2846811308349768
"(11, 13)",1.4740302432610135
"(12, 13)",1.7107166337935567
"(13, 13)",1.99474030243261
