index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)"
"(4, 1)",0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999994,-0.7999999999999999,0.0,0.0,0.0,-0.8000000000000012,6.400000000000001,-0.8000000000000012,0.0,0.0,0.0,-0.8,-0.7999999999999993,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.0,-0.7999999999999999,-0.2,0.0,0.0,0.0,0.0,-0.8000000000000012,2.800000000000001,0.0,0.0,0.0,0.0,-0.8,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000007,-0.8,0.0,0.0,0.0,0.0,2.8,-0.8000000000000004,0.0,0.0,0.0,0.0,-0.1999999999999996,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.8,0.0,0.0,0.0,-0.8000000000000004,6.4,-0.8000000000000004,0.0,0.0,0.0,-0.8,-0.7999999999999995,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000003,-0.8,0.0,0.0,0.0,-0.8000000000000004,6.4,-0.7999999999999996,0.0,0.0,0.0,-0.8,-0.7999999999999995,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000005,-0.8,0.0,0.0,0.0,-0.7999999999999996,6.4,-0.8000000000000012,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999994,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999993,-0.8,0.0,0.0,0.0,-0.8000000000000012,6.4,-0.8000000000000012,0.0,0.0,0.0,-0.8,-0.7999999999999985,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.1999999999999999,0.0,0.0,0.0,0.0,-0.8000000000000012,2.8000000000000003,0.0,0.0,0.0,0.0,-0.8,-0.1999999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1999999999999996,-0.8,0.0,0.0,0.0,0.0,2.8000000000000003,-0.8000000000000006,0.0,0.0,0.0,0.0,-0.2000000000000003,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999995,-0.8,0.0,0.0,0.0,-0.8000000000000006,6.400000000000002,-0.8000000000000005,0.0,0.0,0.0,-0.7999999999999999,-0.8000000000000012,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999995,-0.7999999999999999,0.0,0.0,0.0,-0.8000000000000005,6.4,-0.7999999999999995,0.0,0.0,0.0,-0.8,-0.8000000000000012,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.7999999999999994,-0.8,0.0,0.0,0.0,-0.7999999999999995,6.4,-0.8000000000000007,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.7999999999999985,-0.8,0.0,0.0,0.0,-0.8000000000000007,6.4,-0.8000000000000007,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.1999999999999995,0.0,0.0,0.0,0.0,-0.8000000000000007,2.8000000000000003,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000007,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000000000000003,-0.7999999999999999,0.0,0.0,0.0,0.0,2.8,-0.7999999999999993,0.0,0.0,0.0,0.0,-0.2000000000000003,-0.7999999999999999,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.8000000000000012,-0.8,0.0,0.0,0.0,-0.7999999999999993,6.4,-0.7999999999999992,0.0,0.0,0.0,-0.7999999999999999,-0.8000000000000012,-0.8,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000012,-0.8,0.0,0.0,0.0,-0.7999999999999992,6.4,-0.7999999999999986,0.0,0.0,0.0,-0.8,-0.8000000000000012,-0.8,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.7999999999999998,0.0,0.0,0.0,-0.7999999999999986,6.4,-0.7999999999999998,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.7999999999999998,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,-0.7999999999999998,6.399999999999999,-0.7999999999999998,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000007,0.0,0.0,0.0,0.0,-0.7999999999999998,2.8,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000007
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2000000000000003,-0.7999999999999999,0.0,0.0,0.0,0.0,1.2000000000000002,-0.2,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999999,-0.8000000000000012,-0.8,0.0,0.0,0.0,-0.2,2.8000000000000007,-0.1999999999999999,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000012,-0.8,0.0,0.0,0.0,-0.1999999999999999,2.8000000000000007,-0.1999999999999995,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,-0.8000000000000007,-0.7999999999999998,0.0,0.0,0.0,-0.1999999999999995,2.8,-0.20000000000000007,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.0,0.0,0.0,-0.20000000000000007,2.8,-0.20000000000000007
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7999999999999998,-0.20000000000000007,0.0,0.0,0.0,0.0,-0.20000000000000007,1.2
