index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 1)",0.1454215679999999,-0.2549514239999997,-0.1384527359999999,-0.014097407999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.8404784639999997,-0.16480051199999982,-0.25607500799999994,-0.03080294400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999998,-0.255575808,-0.218481792,-0.024508416,0.0,0.0,0.0,0.0,0.0,0.0,0.06155827199999996,-0.11745177599999992,-0.06256998400000001,-0.006336512000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999992,-0.003524352,-0.0011329280000000005,-9.318400000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.2549514239999997,-0.16480051199999995,-0.2555758079999998,-0.11745177599999992,-0.0035243519999999993,0.0,0.0,0.0,0.0,0.0,-0.16480051199999982,1.0500710399999995,0.3881018879999998,-0.08434176000000004,-0.007700736000000005,0.0,0.0,0.0,0.0,0.0,-0.25557580799999985,0.3881018879999999,0.008494847999999722,-0.12176793600000002,-0.006127104000000003,0.0,0.0,0.0,0.0,0.0,-0.11745177599999992,-0.08434176000000003,-0.12176793600000005,-0.054046720000000006,-0.0015841280000000006,0.0,0.0,0.0,0.0,0.0,-0.003524352,-0.007700736000000003,-0.006127104000000004,-0.0015841280000000006,-2.329600000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.13845273599999988,-0.2555758079999998,-0.3672468383999996,-0.3804257599999997,-0.08652467199999994,-0.002349568,0.0,0.0,0.0,0.0,-0.25607500799999994,0.3881018879999998,1.2559211040000002,0.5169609279999999,-0.07419622400000006,-0.005133824000000005,0.0,0.0,0.0,0.0,-0.21848179200000006,0.00849484799999975,0.34623939359999983,-0.016408304000000432,-0.0954752,-0.004084736000000003,0.0,0.0,0.0,0.0,-0.06256998399999998,-0.12176793600000005,-0.18005686399999998,-0.1808099626666667,-0.039727445333333326,-0.0010560853333333338,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.006127104000000003,-0.012077915200000006,-0.008835493333333336,-0.0011104426666666669,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",-0.014097408,-0.11745177599999992,-0.3804257599999997,-0.6115958783999988,-0.42190786559999977,-0.08769945599999995,-0.002349567999999999,0.0,0.0,0.0,-0.03080294400000002,-0.08434176000000004,0.5169609279999999,1.6227266559999995,0.4836863999999999,-0.07676313600000009,-0.005133824000000003,0.0,0.0,0.0,-0.024508416,-0.12176793600000002,-0.016408304000000373,0.3523288575999996,-0.061082649600000226,-0.09751756800000004,-0.004084736000000002,0.0,0.0,0.0,-0.006336512000000001,-0.05404672000000001,-0.1808099626666667,-0.29644492799999994,-0.19987302399999998,-0.040255487999999985,-0.0010560853333333336,0.0,0.0,0.0,-9.318400000000003e-05,-0.0015841280000000006,-0.008835493333333336,-0.0179159552,-0.009378636800000005,-0.0011182080000000003,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,-0.0035243519999999993,-0.08652467199999994,-0.4219078655999997,-0.6115958783999992,-0.4219078655999996,-0.08769945599999995,-0.0023495679999999955,0.0,0.0,0.0,-0.007700736000000005,-0.07419622400000006,0.4836863999999999,1.622726655999999,0.4836863999999999,-0.07676313600000008,-0.005133823999999995,0.0,0.0,0.0,-0.006127104000000004,-0.09547519999999997,-0.06108264960000032,0.3523288575999996,-0.06108264960000026,-0.09751756800000004,-0.004084735999999993,0.0,0.0,0.0,-0.0015841280000000006,-0.039727445333333326,-0.19987302400000004,-0.29644492799999994,-0.19987302399999995,-0.040255487999999985,-0.001056085333333332,0.0,0.0,0.0,-2.3296000000000026e-05,-0.0011104426666666669,-0.009378636800000005,-0.0179159552,-0.009378636800000001,-0.001118208,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.002349568,-0.08769945599999994,-0.4219078655999996,-0.6115958783999992,-0.4219078655999997,-0.08652467199999991,-0.003524352,0.0,0.0,0.0,-0.005133824000000005,-0.07676313600000009,0.4836863999999999,1.6227266559999998,0.4836863999999999,-0.074196224,-0.007700736000000005,0.0,0.0,0.0,-0.004084736000000003,-0.09751756800000004,-0.061082649600000226,0.3523288575999995,-0.06108264960000032,-0.0954752,-0.006127104000000004,0.0,0.0,0.0,-0.0010560853333333336,-0.040255487999999985,-0.19987302399999998,-0.29644492800000005,-0.19987302400000004,-0.039727445333333326,-0.001584128000000001,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0011182080000000003,-0.0093786368,-0.0179159552,-0.009378636800000005,-0.0011104426666666666,-2.329600000000003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,-0.002349568,-0.08769945599999995,-0.42190786559999977,-0.6115958783999991,-0.38042576,-0.11745177599999995,-0.014097407999999994,0.0,0.0,0.0,-0.005133824000000003,-0.07676313600000008,0.4836863999999999,1.6227266559999995,0.5169609279999999,-0.08434176000000003,-0.030802944000000006,0.0,0.0,0.0,-0.004084736000000002,-0.09751756800000004,-0.061082649600000226,0.35232885759999977,-0.016408304000000182,-0.12176793600000005,-0.024508416,0.0,0.0,0.0,-0.0010560853333333336,-0.040255487999999985,-0.19987302399999998,-0.2964449279999999,-0.1808099626666667,-0.05404672000000002,-0.006336512,0.0,0.0,0.0,-1.5530666666666674e-05,-0.001118208,-0.009378636800000005,-0.01791595520000001,-0.00883549333333334,-0.0015841280000000015,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,-0.0023495679999999955,-0.08652467199999993,-0.38042576,-0.3672468383999997,-0.25557580799999985,-0.13845273599999988,0.0,0.0,0.0,0.0,-0.005133823999999995,-0.074196224,0.5169609279999999,1.2559211039999996,0.38810188799999995,-0.256075008,0.0,0.0,0.0,0.0,-0.004084735999999993,-0.0954752,-0.016408304000000068,0.3462393935999998,0.008494847999999833,-0.21848179199999995,0.0,0.0,0.0,0.0,-0.001056085333333332,-0.039727445333333326,-0.1808099626666668,-0.18005686399999996,-0.12176793600000005,-0.06256998400000001,0.0,0.0,0.0,0.0,-1.5530666666666643e-05,-0.0011104426666666666,-0.008835493333333338,-0.012077915200000006,-0.006127104000000005,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,-0.003524352,-0.11745177599999995,-0.2555758079999999,-0.16480051199999998,-0.2549514239999998,0.0,0.0,0.0,0.0,0.0,-0.007700736000000005,-0.08434176000000003,0.38810188799999995,1.0500710400000002,-0.16480051200000012,0.0,0.0,0.0,0.0,0.0,-0.006127104000000003,-0.12176793600000005,0.008494847999999859,0.38810188799999984,-0.2555758080000001,0.0,0.0,0.0,0.0,0.0,-0.0015841280000000008,-0.054046720000000034,-0.12176793600000005,-0.08434176000000007,-0.117451776,0.0,0.0,0.0,0.0,0.0,-2.329600000000003e-05,-0.0015841280000000015,-0.006127104000000004,-0.007700736000000007,-0.0035243520000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999994,-0.13845273599999988,-0.2549514239999998,0.14542156799999986,0.0,0.0,0.0,0.0,0.0,0.0,-0.030802944000000006,-0.256075008,-0.16480051200000012,0.8404784640000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.024508416,-0.218481792,-0.255575808,0.5028860159999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512000000001,-0.06256998400000001,-0.117451776,0.061558271999999935,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000005,-0.003524352000000003,-0.0014895360000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",-0.028539647999999945,-0.13845273599999988,-0.051195903999999966,-0.004531711999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999998,-0.25557580799999985,-0.21848179200000006,-0.024508416,0.0,0.0,0.0,0.0,0.0,0.0,1.1732679647999995,-0.3672468383999997,-0.4145094656,-0.04831166080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999997,-0.38042575999999984,-0.31646442666666663,-0.035341973333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326399999997,-0.08652467199999994,-0.04435682133333331,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993024,-0.002349567999999999,-0.0007552853333333332,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",-0.13845273599999988,-0.256075008,-0.218481792,-0.06256998399999998,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,-0.255575808,0.3881018879999999,0.00849484799999975,-0.12176793600000002,-0.006127104000000004,0.0,0.0,0.0,0.0,0.0,-0.3672468383999997,1.2559211040000005,0.34623939359999983,-0.18005686399999998,-0.012077915200000006,0.0,0.0,0.0,0.0,0.0,-0.38042575999999984,0.5169609279999998,-0.016408304000000276,-0.18080996266666668,-0.008835493333333336,0.0,0.0,0.0,0.0,0.0,-0.08652467199999994,-0.07419622400000002,-0.09547520000000004,-0.03972744533333333,-0.0011104426666666666,0.0,0.0,0.0,0.0,0.0,-0.002349567999999999,-0.005133824000000002,-0.004084736000000003,-0.0010560853333333336,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
