index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(11, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666672e-05,-0.004441770666666672,-0.035341973333333346,-0.04831166080000002,-0.02450841600000001,-0.004531712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333345,-0.039727445333333375,-0.1808099626666667,-0.18005686400000015,-0.12176793600000012,-0.06256998400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005890328888888889,-0.14115612622222218,-0.06448041599999968,0.4369684176000001,-0.016408304000000026,-0.31646442666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.23943384746666674,0.4184789624888892,1.7245863370666672,0.3523288575999999,-0.6227821056000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15513216853333328,-0.1306391562666665,0.3688738768000001,-0.06108264960000007,-0.3380610304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.02944614400000001,-0.14410129066666666,-0.15224568320000004,-0.09751756800000007,-0.04473446400000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007402951111111123,-0.005890328888888893,-0.008051943466666673,-0.004084736000000004,-0.0007552853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000016e-05,-0.006336512000000001,-0.02450841600000001,-0.030802944,-0.01409740799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015841280000000026,-0.05404672000000002,-0.12176793600000012,-0.08434176000000007,-0.117451776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008835493333333338,-0.1808099626666666,-0.016408304000000082,0.5169609279999998,-0.3804257599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000017,-0.2964449280000002,0.3523288575999999,1.622726656,-0.6115958783999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.19987302399999987,-0.06108264960000007,0.4836863999999996,-0.4219078655999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000016,-0.04025548800000001,-0.09751756800000007,-0.07676313600000008,-0.08769945599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666697e-05,-0.001056085333333334,-0.004084736000000004,-0.005133824000000003,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003727359999999998,-0.004531712,-0.01409740799999999,-0.0059581439999999725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0063365120000000025,-0.06256998400000005,-0.11745177599999998,0.06155827200000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03534197333333331,-0.3164644266666667,-0.3804257599999996,0.7093521599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.6227821056000007,-0.6115958783999996,1.6513218047999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.3380610304,-0.4219078655999995,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.04473446400000003,-0.08769945599999998,0.037066752000000106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666664e-05,-0.0007552853333333338,-0.002349568,-0.0009930239999999958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000018,-0.0035243519999999993,-0.0011329279999999994,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375632639999999,-0.08652467199999997,-0.04435682133333331,-0.004441770666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999995,-0.4219078655999997,-0.33806103039999985,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999996,-0.6115958783999995,-0.6227821055999998,-0.07166382080000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999999,-0.4219078655999998,-0.3380610304000001,-0.03751454720000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000015,-0.08769945600000004,-0.044734464000000036,-0.004472832000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000012,-0.0023495680000000024,-0.0007552853333333344,-6.212266666666679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243519999999993,-0.007700735999999995,-0.006127104,-0.0015841280000000002,-2.329599999999996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467199999997,-0.074196224,-0.0954752,-0.03972744533333334,-0.0011104426666666656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999997,0.4836863999999997,-0.06108264960000004,-0.199873024,-0.00937863679999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999995,1.6227266559999989,0.3523288576000004,-0.2964449280000003,-0.01791595519999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999998,0.4836864000000001,-0.06108264959999979,-0.19987302400000007,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000004,-0.07676313599999998,-0.09751756800000004,-0.04025548800000005,-0.0011182080000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495680000000024,-0.005133824000000003,-0.0040847360000000055,-0.0010560853333333351,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999994,-0.006127103999999998,-0.012077915199999996,-0.008835493333333326,-0.0011104426666666651,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044356821333333324,-0.0954752,-0.14821971146666674,-0.14115612622222218,-0.029075996444444425,-0.0007402951111111105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33806103039999985,-0.061082649599999976,0.36887387679999983,-0.1306391562666665,-0.15513216853333325,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.3523288576000004,1.7245863370666656,0.41847896248888894,-0.2394338474666667,-0.011943970133333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.061082649599999865,0.36887387680000017,-0.1306391562666663,-0.1551321685333334,-0.006252424533333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000036,-0.09751756800000007,-0.15224568320000004,-0.1441012906666667,-0.02944614400000001,-0.0007454720000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333344,-0.0040847360000000055,-0.008051943466666676,-0.005890328888888892,-0.0007402951111111116,-1.0353777777777788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3184e-05,-0.0015841280000000002,-0.00883549333333333,-0.017915955200000003,-0.009378636799999994,-0.001118208,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666665,-0.03972744533333334,-0.14115612622222218,-0.2394338474666668,-0.15513216853333325,-0.029446144000000007,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547199999984,-0.19987302399999998,-0.1306391562666665,0.3076962303999998,-0.20351119359999986,-0.1582583808,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.2964449280000003,0.41847896248888894,2.054026217244444,0.30769623040000016,-0.24540583253333345,-0.011943970133333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03751454720000002,-0.19987302400000015,-0.13063915626666633,0.3076962304000002,-0.2035111935999998,-0.1582583808000001,-0.006252424533333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044728320000000064,-0.04025548800000005,-0.14410129066666666,-0.24540583253333356,-0.1582583808,-0.02981888000000002,-0.0007454720000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666679e-05,-0.0010560853333333351,-0.005890328888888892,-0.011943970133333351,-0.006252424533333338,-0.0007454720000000011,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3295999999999968e-05,-0.0011104426666666651,-0.009378636799999994,-0.017915955199999996,-0.0093786368,-0.0011182080000000003,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666656,-0.029075996444444425,-0.15513216853333325,-0.2394338474666668,-0.15513216853333334,-0.029446144000000007,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636799999993,-0.15513216853333325,-0.2035111935999999,0.3076962303999999,-0.20351119359999967,-0.1582583808,-0.006252424533333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01791595519999999,-0.2394338474666667,0.30769623040000016,2.0540262172444432,0.3076962304000003,-0.2454058325333333,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333334,-0.20351119359999975,0.30769623040000044,-0.20351119359999986,-0.15825838080000004,-0.0062524245333333405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.02944614400000001,-0.15825838079999996,-0.24540583253333345,-0.15825838080000007,-0.029818880000000037,-0.0007454720000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0007402951111111115,-0.006252424533333338,-0.011943970133333348,-0.0062524245333333405,-0.0007454720000000014,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.001118208,-0.009378636799999998,-0.01791595519999999,-0.009378636799999994,-0.0011182079999999986,-1.553066666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111105,-0.029446144000000007,-0.15513216853333334,-0.23943384746666654,-0.15513216853333325,-0.02944614399999997,-0.0007402951111111088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.1582583808,-0.2035111935999998,0.30769623039999994,-0.20351119359999995,-0.15825838079999985,-0.006252424533333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333334,-0.24540583253333345,0.3076962304000003,2.0540262172444423,0.3076962303999998,-0.2454058325333333,-0.011943970133333306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333335,-0.15825838080000007,-0.20351119359999986,0.3076962304000003,-0.2035111935999998,-0.15825838079999993,-0.006252424533333321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000005,-0.029818880000000037,-0.15825838080000004,-0.2454058325333333,-0.1582583808,-0.02981888,-0.0007454719999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777788e-05,-0.0007454720000000011,-0.0062524245333333405,-0.01194397013333334,-0.006252424533333336,-0.0007454720000000004,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636799999994,-0.0179159552,-0.009378636799999994,-0.0011182079999999986,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111113,-0.029446144000000007,-0.15513216853333325,-0.2394338474666667,-0.15513216853333328,-0.02944614399999997,-0.0007402951111111113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.2035111935999999,0.30769623039999977,-0.20351119360000006,-0.15825838079999985,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333336,-0.2454058325333333,0.3076962303999998,2.054026217244444,0.3076962303999997,-0.2454058325333333,-0.01194397013333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333339,-0.15825838080000004,-0.20351119359999986,0.30769623040000044,-0.2035111935999999,-0.15825838079999993,-0.006252424533333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000013,-0.029818880000000037,-0.15825838080000004,-0.24540583253333345,-0.15825838080000007,-0.02981888,-0.0007454720000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777803e-05,-0.0007454720000000014,-0.006252424533333338,-0.011943970133333348,-0.006252424533333338,-0.0007454720000000003,-1.0353777777777803e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0011182079999999986,-0.009378636799999994,-0.0179159552,-0.009378636799999994,-0.001118208,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111113,-0.02944614399999997,-0.15513216853333328,-0.2394338474666667,-0.15513216853333325,-0.029446143999999994,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838079999985,-0.20351119360000006,0.3076962304000001,-0.2035111935999999,-0.15825838079999993,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333344,-0.2454058325333333,0.3076962303999997,2.054026217244444,0.30769623039999977,-0.2454058325333332,-0.01194397013333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333405,-0.15825838079999993,-0.20351119359999992,0.3076962304000005,-0.20351119359999967,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000015,-0.02981888,-0.15825838080000004,-0.24540583253333345,-0.1582583808,-0.029818880000000023,-0.0007454720000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777803e-05,-0.0007454720000000001,-0.006252424533333338,-0.011943970133333346,-0.006252424533333338,-0.0007454720000000014,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666661e-05,-0.0011182079999999988,-0.009378636799999994,-0.0179159552,-0.009378636799999998,-0.001118208,-1.553066666666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111088,-0.02944614399999997,-0.15513216853333325,-0.2394338474666667,-0.15513216853333334,-0.029446143999999994,-0.0007402951111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333318,-0.15825838079999988,-0.20351119359999995,0.3076962303999999,-0.20351119359999986,-0.15825838079999996,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333306,-0.2454058325333333,0.30769623039999977,2.0540262172444432,0.30769623040000016,-0.2454058325333333,-0.01194397013333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333321,-0.15825838079999993,-0.20351119359999967,0.3076962304000003,-0.20351119359999995,-0.15825838080000007,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999988,-0.02981888,-0.1582583808,-0.24540583253333345,-0.15825838080000007,-0.02981888000000002,-0.0007454720000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777758e-05,-0.0007454720000000004,-0.006252424533333338,-0.011943970133333346,-0.0062524245333333405,-0.0007454720000000009,-1.0353777777777797e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
