index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4424493827160545e-06,0.00016732412839506205,0.0007597586962962976,0.0010435090962962988,0.00037586109629629707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7934748971193456e-06,0.00020804308806584372,0.0009446488493827164,0.0012974509827160504,0.00046732831604938304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.237871056241434e-07,4.915930425240055e-05,0.00022321472263374482,0.0003065797004115227,0.00011042681152263375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75314128943759e-08,3.1936438957475992e-06,1.4501188477366251e-05,1.991701069958848e-05,7.173899588477366e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.769797530864211e-06,8.881366913580265e-05,0.00037586109629629707,0.00030229617777777803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173899588477373e-06,0.00011042681152263384,0.00046732831604938294,0.00037586109629629604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6951484224965716e-06,2.609317750342936e-05,0.00011042681152263375,8.881366913580237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1012565157750348e-07,1.695148422496571e-06,7.173899588477366e-06,5.769797530864192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0003758610962962969,0.0004673283160493828,0.00011042681152263372,7.173899588477365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010435090962962975,0.001297450982716049,0.00030657970041152237,1.9917010699588465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007597586962962976,0.0009446488493827163,0.0002232147226337448,1.4501188477366253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016732412839506202,0.0002080430880658437,4.9159304252400544e-05,3.1936438957475992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.442449382716052e-06,1.793474897119342e-06,4.2378710562414257e-07,2.7531412894375858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.00046732831604938277,0.001297450982716049,0.0009446488493827163,0.0002080430880658437,1.793474897119342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001297450982716049,0.0036021336493827134,0.002622643516049382,0.0005775933102880659,4.9792526748971205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009446488493827163,0.002622643516049382,0.00190949578271605,0.0004205344658436216,3.625297119341566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002080430880658437,0.0005775933102880658,0.00042053446584362157,9.261567297668045e-05,7.984109739369005e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.793474897119342e-06,4.979252674897119e-06,3.625297119341565e-06,7.984109739369005e-07,6.882853223593969e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.00011042681152263374,0.0009446488493827163,0.0019583112533333334,0.0013538493629629625,0.0001428801668038409,1.1956499314128945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00030657970041152237,0.002622643516049382,0.00543689045333333,0.0037587133629629595,0.00039668046310013707,3.319501783264744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0002232147226337448,0.00190949578271605,0.003958494293333333,0.002736646162962962,0.00028881533717421134,2.416864746227709e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.9159304252400544e-05,0.00042053446584362157,0.0008717920711111113,0.0006027004839506172,6.360674092363972e-05,5.322739826245999e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.2378710562414257e-07,3.625297119341566e-06,7.5154488888888895e-06,5.195693827160492e-06,5.483339734796526e-07,4.58856881572931e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",7.173899588477365e-06,0.0002080430880658437,0.0013538493629629625,0.00285780830463649,0.0014243265211522638,0.00014347799176954736,1.1956499314128945e-06,0.0,0.0,0.0,0.0,0.0,1.9917010699588465e-05,0.0005775933102880659,0.0037587133629629595,0.007934178319451304,0.003954380210041151,0.0003983402139917695,3.3195017832647448e-06,0.0,0.0,0.0,0.0,0.0,1.4501188477366253e-05,0.00042053446584362157,0.002736646162962962,0.00577672106315501,0.002879107392263375,0.0002900237695473252,2.416864746227709e-06,0.0,0.0,0.0,0.0,0.0,3.1936438957475992e-06,9.261567297668045e-05,0.0006027004839506172,0.0012722260654412444,0.0006340751837585736,6.387287791495201e-05,5.322739826246e-07,0.0,0.0,0.0,0.0,0.0,2.7531412894375858e-08,7.984109739369003e-07,5.195693827160492e-06,1.0967466081390039e-05,5.466165377229081e-06,5.506282578875174e-07,4.58856881572931e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,1.7934748971193425e-06,0.0001428801668038409,0.0014243265211522633,0.0028578083046364904,0.0014243265211522638,0.0001434779917695474,1.1956499314128972e-06,0.0,0.0,0.0,0.0,0.0,4.9792526748971205e-06,0.00039668046310013707,0.003954380210041151,0.007934178319451302,0.003954380210041151,0.0003983402139917696,3.3195017832647536e-06,0.0,0.0,0.0,0.0,0.0,3.625297119341566e-06,0.00028881533717421134,0.002879107392263375,0.00577672106315501,0.002879107392263375,0.0002900237695473253,2.4168647462277154e-06,0.0,0.0,0.0,0.0,0.0,7.984109739369003e-07,6.360674092363972e-05,0.0006340751837585736,0.0012722260654412447,0.0006340751837585737,6.387287791495203e-05,5.322739826246012e-07,0.0,0.0,0.0,0.0,0.0,6.882853223593969e-09,5.483339734796526e-07,5.466165377229083e-06,1.0967466081390039e-05,5.466165377229082e-06,5.506282578875175e-07,4.588568815729321e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,1.195649931412894e-06,0.00014347799176954736,0.0014243265211522633,0.002857808304636489,0.0014243265211522631,0.00014347799176954744,1.1956499314128928e-06,0.0,0.0,0.0,0.0,0.0,3.319501783264744e-06,0.0003983402139917695,0.003954380210041151,0.0079341783194513,0.00395438021004115,0.00039834021399176963,3.31950178326474e-06,0.0,0.0,0.0,0.0,0.0,2.416864746227709e-06,0.0002900237695473252,0.0028791073922633755,0.005776721063155008,0.0028791073922633747,0.0002900237695473253,2.416864746227706e-06,0.0,0.0,0.0,0.0,0.0,5.322739826245999e-07,6.387287791495201e-05,0.0006340751837585737,0.0012722260654412444,0.0006340751837585735,6.387287791495204e-05,5.322739826245993e-07,0.0,0.0,0.0,0.0,0.0,4.58856881572931e-09,5.506282578875174e-07,5.466165377229082e-06,1.0967466081390036e-05,5.466165377229081e-06,5.506282578875175e-07,4.588568815729304e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,1.1956499314128945e-06,0.0001434779917695474,0.0014243265211522631,0.002857808304636489,0.0014243265211522633,0.00014347799176954717,1.1956499314128915e-06,0.0,0.0,0.0,0.0,0.0,3.3195017832647448e-06,0.0003983402139917696,0.00395438021004115,0.007934178319451302,0.003954380210041151,0.000398340213991769,3.3195017832647367e-06,0.0,0.0,0.0,0.0,0.0,2.416864746227709e-06,0.00029002376954732526,0.0028791073922633747,0.005776721063155009,0.002879107392263375,0.00029002376954732483,2.4168647462277035e-06,0.0,0.0,0.0,0.0,0.0,5.322739826245999e-07,6.387287791495203e-05,0.0006340751837585735,0.0012722260654412444,0.0006340751837585736,6.387287791495193e-05,5.322739826245986e-07,0.0,0.0,0.0,0.0,0.0,4.58856881572931e-09,5.506282578875175e-07,5.466165377229081e-06,1.0967466081390037e-05,5.466165377229082e-06,5.506282578875167e-07,4.588568815729299e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,1.1956499314128974e-06,0.00014347799176954744,0.0014243265211522633,0.0028578083046364904,0.0014243265211522633,0.00014288016680384094,1.7934748971193456e-06,0.0,0.0,0.0,0.0,0.0,3.3195017832647536e-06,0.00039834021399176963,0.003954380210041151,0.007934178319451304,0.003954380210041151,0.0003966804631001372,4.979252674897127e-06,0.0,0.0,0.0,0.0,0.0,2.4168647462277154e-06,0.00029002376954732526,0.0028791073922633747,0.005776721063155012,0.0028791073922633747,0.00028881533717421145,3.625297119341572e-06,0.0,0.0,0.0,0.0,0.0,5.322739826246013e-07,6.387287791495204e-05,0.0006340751837585735,0.0012722260654412449,0.0006340751837585735,6.360674092363974e-05,7.984109739369018e-07,0.0,0.0,0.0,0.0,0.0,4.588568815729321e-09,5.506282578875176e-07,5.466165377229082e-06,1.096746608139004e-05,5.466165377229082e-06,5.483339734796529e-07,6.88285322359398e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,1.1956499314128928e-06,0.00014347799176954717,0.0014243265211522633,0.0028578083046364904,0.001353849362962963,0.00020804308806584372,7.173899588477373e-06,0.0,0.0,0.0,0.0,0.0,3.31950178326474e-06,0.000398340213991769,0.003954380210041151,0.007934178319451306,0.0037587133629629617,0.0005775933102880659,1.991701069958849e-05,0.0,0.0,0.0,0.0,0.0,2.416864746227706e-06,0.00029002376954732483,0.0028791073922633747,0.005776721063155012,0.0027366461629629636,0.00042053446584362173,1.450118847736627e-05,0.0,0.0,0.0,0.0,0.0,5.322739826245993e-07,6.387287791495193e-05,0.0006340751837585735,0.0012722260654412449,0.0006027004839506173,9.261567297668045e-05,3.1936438957476035e-06,0.0,0.0,0.0,0.0,0.0,4.588568815729304e-09,5.506282578875167e-07,5.466165377229082e-06,1.096746608139004e-05,5.195693827160495e-06,7.984109739369005e-07,2.753141289437589e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128915e-06,0.00014288016680384096,0.0013538493629629631,0.0019583112533333343,0.0009446488493827164,0.00011042681152263384,0.0,0.0,0.0,0.0,0.0,0.0,3.3195017832647367e-06,0.0003966804631001372,0.0037587133629629617,0.005436890453333333,0.0026226435160493825,0.00030657970041152275,0.0,0.0,0.0,0.0,0.0,0.0,2.416864746227704e-06,0.00028881533717421145,0.0027366461629629636,0.003958494293333335,0.0019094957827160502,0.00022321472263374506,0.0,0.0,0.0,0.0,0.0,0.0,5.322739826245988e-07,6.360674092363973e-05,0.0006027004839506174,0.0008717920711111117,0.00042053446584362157,4.91593042524006e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729299e-09,5.483339734796529e-07,5.195693827160495e-06,7.515448888888892e-06,3.625297119341565e-06,4.2378710562414305e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7934748971193456e-06,0.00020804308806584375,0.0009446488493827164,0.0012974509827160504,0.00046732831604938294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.979252674897127e-06,0.0005775933102880659,0.0026226435160493825,0.003602133649382717,0.0012974509827160495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625297119341572e-06,0.00042053446584362173,0.0019094957827160502,0.002622643516049385,0.0009446488493827167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.984109739369018e-07,9.261567297668047e-05,0.00042053446584362157,0.0005775933102880665,0.0002080430880658438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88285322359398e-09,7.984109739369005e-07,3.625297119341565e-06,4.979252674897124e-06,1.7934748971193429e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.173899588477374e-06,0.00011042681152263383,0.00046732831604938304,0.00037586109629629604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.991701069958849e-05,0.00030657970041152275,0.0012974509827160495,0.0010435090962962953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.450118847736627e-05,0.00022321472263374506,0.0009446488493827167,0.0007597586962962959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1936438957476035e-06,4.91593042524006e-05,0.0002080430880658438,0.00016732412839506164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753141289437589e-08,4.2378710562414305e-07,1.7934748971193425e-06,1.4424493827160488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",8.881366913580256e-05,0.00011042681152263372,2.6093177503429336e-05,1.6951484224965697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007597586962962976,0.0009446488493827163,0.0002232147226337448,1.4501188477366253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015750233600000019,0.001958311253333333,0.00046273692444444417,3.0061795555555538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010888689777777787,0.001353849362962962,0.0003199062913580244,2.0782775308641955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011491513415637876,0.0001428801668038409,3.3761706081390016e-05,2.193335893918609e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218107007e-07,1.195649931412894e-06,2.8252473708276157e-07,1.8354275262917225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0001104268115226337,0.0003065797004115224,0.0002232147226337448,4.9159304252400544e-05,4.237871056241426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009446488493827163,0.002622643516049382,0.00190949578271605,0.00042053446584362157,3.625297119341566e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001958311253333333,0.00543689045333333,0.003958494293333333,0.0008717920711111113,7.51544888888889e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013538493629629625,0.0037587133629629595,0.002736646162962962,0.0006027004839506172,5.195693827160492e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014288016680384086,0.000396680463100137,0.0002888153371742113,6.360674092363972e-05,5.483339734796527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195649931412894e-06,3.3195017832647448e-06,2.416864746227709e-06,5.322739826245999e-07,4.5885688157293105e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
