index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 1)",0.0006213214040816321,0.0007725223183673463,0.00018254228027210872,1.1858895238095234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017249844244897955,0.0021447659102040817,0.0005067950149659864,3.292403809523811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001255927640816326,0.001561562383673469,0.00036898760272108835,2.3971352380952385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002765970285714284,0.00034390796190476175,8.126333968253968e-05,5.27928888888889e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.3844571428571422e-06,2.96472380952381e-06,7.00546031746032e-07,4.551111111111114e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0007725223183673463,0.0021447659102040812,0.0015615623836734691,0.00034390796190476175,2.96472380952381e-06,0.0,0.0,0.0,0.0,0.0,0.0021447659102040817,0.005954547461224494,0.004335390302040818,0.000954797104761905,8.23100952380953e-06,0.0,0.0,0.0,0.0,0.0,0.0015615623836734691,0.004335390302040818,0.003156513436734695,0.0006951692190476192,5.992838095238099e-06,0.0,0.0,0.0,0.0,0.0,0.0003439079619047618,0.000954797104761905,0.0006951692190476193,0.0001530993777777778,1.3198222222222229e-06,0.0,0.0,0.0,0.0,0.0,2.96472380952381e-06,8.23100952380953e-06,5.992838095238099e-06,1.3198222222222229e-06,1.137777777777779e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",0.00018254228027210877,0.0015615623836734691,0.003237208398367346,0.002237995885714285,0.00023618966349206336,1.9764825396825386e-06,0.0,0.0,0.0,0.0,0.0005067950149659864,0.004335390302040818,0.008987512790204086,0.006213383314285717,0.000655737092063492,5.487339682539684e-06,0.0,0.0,0.0,0.0,0.00036898760272108846,0.003156513436734695,0.006543633423673471,0.004523843657142858,0.0004774294349206349,3.995225396825398e-06,0.0,0.0,0.0,0.0,8.126333968253968e-05,0.0006951692190476192,0.0014411256685714288,0.0009963008000000001,0.00010514583703703701,8.798814814814815e-07,0.0,0.0,0.0,0.0,7.00546031746032e-07,5.992838095238099e-06,1.2423497142857152e-05,8.588800000000005e-06,9.0642962962963e-07,7.58518518518519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",1.1858895238095234e-05,0.00034390796190476175,0.0022379958857142845,0.004724132095419498,0.0023544989431292505,0.00023717790476190467,1.9764825396825386e-06,0.0,0.0,0.0,3.292403809523811e-05,0.000954797104761905,0.006213383314285717,0.01311568252807256,0.006536832592108845,0.000658480761904762,5.487339682539683e-06,0.0,0.0,0.0,2.3971352380952385e-05,0.0006951692190476192,0.004523843657142858,0.009549273594195008,0.0047593407912925175,0.00047942704761904764,3.995225396825398e-06,0.0,0.0,0.0,5.27928888888889e-06,0.00015309937777777778,0.0009963008000000001,0.002103067577566137,0.0010481650996825393,0.00010558577777777778,8.798814814814815e-07,0.0,0.0,0.0,4.551111111111114e-08,1.3198222222222229e-06,8.588800000000007e-06,1.8129892910052912e-05,9.035906031746037e-06,9.102222222222226e-07,7.58518518518519e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,2.96472380952381e-06,0.00023618966349206336,0.0023544989431292505,0.004724132095419498,0.00235449894312925,0.0002371779047619046,1.9764825396825344e-06,0.0,0.0,0.0,8.23100952380953e-06,0.000655737092063492,0.006536832592108845,0.01311568252807256,0.006536832592108843,0.0006584807619047617,5.487339682539672e-06,0.0,0.0,0.0,5.992838095238099e-06,0.00047742943492063485,0.0047593407912925175,0.009549273594195008,0.004759340791292516,0.0004794270476190474,3.995225396825388e-06,0.0,0.0,0.0,1.3198222222222227e-06,0.00010514583703703704,0.0010481650996825396,0.002103067577566137,0.0010481650996825393,0.00010558577777777776,8.798814814814796e-07,0.0,0.0,0.0,1.1377777777777791e-08,9.064296296296299e-07,9.035906031746037e-06,1.8129892910052912e-05,9.035906031746033e-06,9.102222222222225e-07,7.585185185185173e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,1.976482539682539e-06,0.00023717790476190467,0.00235449894312925,0.004724132095419499,0.002354498943129251,0.00023618966349206339,2.9647238095238116e-06,0.0,0.0,0.0,5.487339682539684e-06,0.000658480761904762,0.006536832592108843,0.013115682528072563,0.006536832592108846,0.000655737092063492,8.231009523809536e-06,0.0,0.0,0.0,3.995225396825398e-06,0.00047942704761904764,0.004759340791292517,0.009549273594195011,0.0047593407912925175,0.0004774294349206348,5.992838095238103e-06,0.0,0.0,0.0,8.798814814814815e-07,0.00010558577777777778,0.0010481650996825393,0.0021030675775661374,0.0010481650996825398,0.00010514583703703701,1.3198222222222237e-06,0.0,0.0,0.0,7.58518518518519e-09,9.102222222222226e-07,9.035906031746033e-06,1.812989291005292e-05,9.035906031746038e-06,9.0642962962963e-07,1.1377777777777797e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,1.976482539682539e-06,0.0002371779047619046,0.002354498943129251,0.0047241320954194985,0.0022379958857142853,0.000343907961904762,1.1858895238095241e-05,0.0,0.0,0.0,5.487339682539683e-06,0.0006584807619047617,0.006536832592108846,0.013115682528072565,0.0062133833142857175,0.0009547971047619056,3.2924038095238124e-05,0.0,0.0,0.0,3.995225396825398e-06,0.00047942704761904753,0.0047593407912925175,0.009549273594195013,0.004523843657142859,0.0006951692190476195,2.3971352380952398e-05,0.0,0.0,0.0,8.798814814814815e-07,0.00010558577777777774,0.0010481650996825398,0.0021030675775661374,0.0009963008000000004,0.00015309937777777788,5.279288888888892e-06,0.0,0.0,0.0,7.585185185185188e-09,9.102222222222225e-07,9.035906031746038e-06,1.812989291005292e-05,8.588800000000007e-06,1.3198222222222237e-06,4.5511111111111164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,1.976482539682535e-06,0.00023618966349206336,0.0022379958857142853,0.0032372083983673453,0.0015615623836734691,0.0001825422802721088,0.0,0.0,0.0,0.0,5.487339682539672e-06,0.000655737092063492,0.0062133833142857175,0.008987512790204084,0.004335390302040819,0.0005067950149659866,0.0,0.0,0.0,0.0,3.995225396825389e-06,0.0004774294349206348,0.004523843657142859,0.00654363342367347,0.0031565134367346954,0.00036898760272108857,0.0,0.0,0.0,0.0,8.798814814814797e-07,0.00010514583703703701,0.0009963008000000004,0.0014411256685714286,0.0006951692190476193,8.12633396825397e-05,0.0,0.0,0.0,0.0,7.585185185185173e-09,9.064296296296297e-07,8.588800000000007e-06,1.2423497142857147e-05,5.992838095238099e-06,7.005460317460321e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,2.964723809523812e-06,0.000343907961904762,0.0015615623836734691,0.0021447659102040812,0.0007725223183673468,0.0,0.0,0.0,0.0,0.0,8.231009523809536e-06,0.0009547971047619056,0.004335390302040819,0.005954547461224494,0.002144765910204083,0.0,0.0,0.0,0.0,0.0,5.992838095238103e-06,0.0006951692190476195,0.003156513436734695,0.004335390302040818,0.0015615623836734702,0.0,0.0,0.0,0.0,0.0,1.3198222222222237e-06,0.00015309937777777788,0.0006951692190476193,0.0009547971047619051,0.000343907961904762,0.0,0.0,0.0,0.0,0.0,1.1377777777777794e-08,1.3198222222222237e-06,5.9928380952380995e-06,8.231009523809533e-06,2.9647238095238116e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,1.1858895238095241e-05,0.00018254228027210883,0.0007725223183673468,0.0006213214040816327,0.0,0.0,0.0,0.0,0.0,0.0,3.2924038095238124e-05,0.0005067950149659866,0.002144765910204083,0.0017249844244897972,0.0,0.0,0.0,0.0,0.0,0.0,2.3971352380952398e-05,0.0003689876027210885,0.0015615623836734702,0.0012559276408163275,0.0,0.0,0.0,0.0,0.0,0.0,5.279288888888892e-06,8.12633396825397e-05,0.000343907961904762,0.0002765970285714287,0.0,0.0,0.0,0.0,0.0,0.0,4.5511111111111164e-08,7.005460317460321e-07,2.964723809523812e-06,2.384457142857145e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0001468144326530611,0.00018254228027210877,4.313361995464851e-05,2.8021841269841263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001255927640816326,0.0015615623836734691,0.00036898760272108846,2.3971352380952385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0026036100440816317,0.0032372083983673466,0.0007649324669387757,4.9693988571428595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0017999670857142848,0.002237995885714285,0.0005288246857142857,3.435520000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0001899617523809523,0.00023618966349206339,5.5810167195767176e-05,3.6257185185185188e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.5896380952380942e-06,1.976482539682539e-06,4.670306878306878e-07,3.0340740740740745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
