index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)"
"(0, 2)",0.0017400576000000001,0.0021635071999999995,0.0004946175999999998,4.981759999999999e-05,0.0,0.0137201664,0.017059020799999994,0.0039000063999999985,0.00039280639999999986,0.0,0.0181266432,0.022537830399999997,0.005152563199999998,0.0005189631999999998,0.0,0.013720166400000004,0.017059020799999998,0.0039000063999999994,0.00039280639999999997,0.0,0.0017400576000000004,0.0021635071999999995,0.0004946175999999999,4.981759999999999e-05,0.0
"(1, 2)",0.0021635071999999995,0.006006579199999999,0.003900006399999999,0.0013948927999999996,4.9817599999999995e-05,0.017059020799999994,0.04736122879999999,0.03075112959999999,0.010998579199999997,0.00039280639999999997,0.022537830399999997,0.06257213439999999,0.04062740479999999,0.014530969599999997,0.0005189632,0.017059020799999998,0.0473612288,0.030751129600000003,0.0109985792,0.0003928064,0.0021635071999999995,0.0060065792,0.0039000063999999994,0.0013948927999999998,4.98176e-05
"(2, 2)",0.0004946175999999998,0.0039000063999999985,0.005152563199999999,0.0039000063999999994,0.0004946175999999999,0.0039000063999999985,0.03075112959999999,0.04062740479999999,0.030751129599999996,0.0039000064,0.005152563199999998,0.04062740479999999,0.053675622399999984,0.0406274048,0.0051525632,0.0039000063999999994,0.030751129600000003,0.0406274048,0.030751129600000003,0.0039000064000000007,0.0004946175999999999,0.0039000064,0.0051525632,0.0039000064000000003,0.0004946176
"(3, 2)",4.981759999999999e-05,0.0013948927999999996,0.0039000063999999994,0.006006579200000001,0.0021635072000000003,0.00039280639999999986,0.010998579199999997,0.030751129599999996,0.0473612288,0.017059020800000005,0.0005189631999999998,0.014530969599999997,0.0406274048,0.0625721344,0.0225378304,0.0003928063999999999,0.010998579199999999,0.03075112960000001,0.047361228800000016,0.017059020800000005,4.981759999999999e-05,0.0013948927999999998,0.0039000064000000003,0.006006579200000001,0.0021635072000000003
"(4, 2)",0.0,4.9817599999999995e-05,0.0004946175999999999,0.0021635072,0.0017400576000000004,0.0,0.0003928064,0.0039000064,0.0170590208,0.013720166400000004,0.0,0.0005189632,0.0051525632,0.0225378304,0.018126643200000007,0.0,0.0003928064,0.0039000064000000003,0.017059020800000005,0.013720166400000006,0.0,4.98176e-05,0.0004946176,0.0021635072000000003,0.0017400576000000006
"(0, 3)",0.0001752576,0.00021790719999999997,4.981759999999998e-05,5.017599999999998e-06,0.0,0.004907212800000001,0.006101401599999999,0.0013948927999999996,0.00014049279999999998,0.0,0.013720166400000004,0.017059020799999998,0.0039000063999999994,0.0003928063999999999,0.0,0.021131059200000014,0.02627338240000001,0.006006579200000001,0.0006049792000000001,0.0,0.007611187200000002,0.009463398400000001,0.0021635072,0.00021790720000000003,0.0
"(1, 3)",0.00021790719999999995,0.0006049791999999999,0.0003928063999999999,0.00014049279999999996,5.0176e-06,0.006101401599999999,0.0169394176,0.010998579199999997,0.003933798399999999,0.00014049279999999998,0.017059020799999998,0.0473612288,0.030751129600000003,0.010998579199999999,0.0003928064,0.02627338240000001,0.07294320640000003,0.04736122880000001,0.016939417600000003,0.0006049792000000003,0.009463398400000001,0.026273382400000003,0.0170590208,0.0061014016,0.00021790720000000005
"(2, 3)",4.981759999999998e-05,0.0003928063999999999,0.0005189631999999998,0.0003928064,4.98176e-05,0.0013948927999999996,0.010998579199999997,0.014530969599999995,0.010998579199999999,0.0013948927999999998,0.0039000063999999994,0.030751129600000003,0.0406274048,0.03075112960000001,0.0039000064000000003,0.006006579200000001,0.04736122880000001,0.0625721344,0.04736122880000002,0.006006579200000002,0.0021635072,0.017059020799999998,0.022537830400000004,0.017059020800000005,0.0021635072000000003
"(3, 3)",5.017599999999998e-06,0.00014049279999999996,0.00039280639999999997,0.0006049791999999999,0.0002179072,0.00014049279999999998,0.003933798399999999,0.0109985792,0.0169394176,0.0061014016,0.00039280639999999997,0.0109985792,0.030751129600000003,0.047361228800000016,0.017059020800000005,0.0006049792000000001,0.016939417600000003,0.04736122880000002,0.07294320640000007,0.02627338240000002,0.0002179072,0.0061014016,0.017059020800000005,0.02627338240000001,0.009463398400000003
"(4, 3)",0.0,5.0176e-06,4.981759999999999e-05,0.0002179072,0.00017525760000000008,0.0,0.00014049279999999998,0.0013948928,0.0061014015999999996,0.004907212800000001,0.0,0.0003928064,0.0039000064000000007,0.017059020800000005,0.013720166400000006,0.0,0.0006049792000000003,0.006006579200000002,0.02627338240000002,0.021131059200000017,0.0,0.00021790720000000005,0.0021635072000000008,0.009463398400000003,0.007611187200000004
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.00017525760000000005,0.0002179072,4.981759999999999e-05,5.0176e-06,0.0,0.0017400576000000004,0.0021635071999999995,0.0004946175999999999,4.981759999999999e-05,0.0,0.007611187200000002,0.009463398400000001,0.0021635072,0.0002179072,0.0,0.006121497600000005,0.007611187200000003,0.0017400576000000008,0.00017525760000000005,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0002179072,0.0006049792000000001,0.00039280639999999997,0.00014049279999999998,5.017600000000002e-06,0.0021635071999999995,0.0060065792,0.0039000064,0.0013948927999999998,4.98176e-05,0.009463398400000001,0.026273382400000003,0.017059020799999998,0.0061014016,0.00021790720000000005,0.007611187200000003,0.02113105920000001,0.013720166400000006,0.004907212800000001,0.0001752576000000001
"(2, 4)",0.0,0.0,0.0,0.0,0.0,4.9817599999999995e-05,0.0003928064,0.0005189632000000001,0.0003928064,4.981760000000001e-05,0.0004946175999999999,0.0039000063999999994,0.0051525632,0.0039000064000000003,0.0004946176,0.0021635072,0.0170590208,0.022537830400000004,0.017059020800000005,0.0021635072000000008,0.0017400576000000008,0.013720166400000006,0.018126643200000007,0.013720166400000008,0.001740057600000001
"(3, 4)",0.0,0.0,0.0,0.0,0.0,5.0176e-06,0.00014049279999999998,0.0003928064,0.0006049792000000001,0.00021790720000000008,4.981759999999999e-05,0.0013948927999999998,0.0039000064000000003,0.006006579200000001,0.0021635072000000003,0.00021790720000000003,0.0061014016,0.017059020800000005,0.02627338240000001,0.009463398400000003,0.00017525760000000005,0.004907212800000001,0.013720166400000008,0.021131059200000014,0.007611187200000005
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,5.017600000000001e-06,4.98176e-05,0.00021790720000000005,0.0001752576000000001,0.0,4.98176e-05,0.0004946176,0.0021635072000000003,0.0017400576000000006,0.0,0.00021790720000000005,0.0021635072000000003,0.009463398400000003,0.007611187200000004,0.0,0.0001752576000000001,0.001740057600000001,0.007611187200000005,0.0061214976000000055
