index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(3, 1)",3.631786666666667e-05,0.0010532181333333332,0.0068538624000000015,0.014467654542222217,0.0068538624000000015,0.0010532181333333334,3.6317866666666673e-05,0.00010082986666666665,0.0029240661333333326,0.019028486400000003,0.04016677774222221,0.019028486400000003,0.002924066133333333,0.00010082986666666668,7.341226666666662e-05,0.0021289557333333325,0.0138542712,0.029244650382222202,0.013854271199999997,0.0021289557333333325,7.341226666666665e-05,1.6167822222222216e-05,0.00046886684444444424,0.0030511711999999997,0.006440644456296293,0.0030511711999999997,0.00046886684444444435,1.616782222222222e-05,1.3937777777777774e-07,4.041955555555555e-06,2.630320000000001e-05,5.552279703703702e-05,2.6303200000000003e-05,4.041955555555556e-06,1.3937777777777776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,9.079466666666667e-06,0.0007203043555555555,0.0068538624000000015,0.009913950720000002,0.004782284800000001,0.0005590357333333333,0.0,2.5207466666666665e-05,0.001999792355555555,0.019028486400000003,0.027524257920000003,0.0132771328,0.0015520597333333332,0.0,1.835306666666666e-05,0.0014560099555555551,0.0138542712,0.020039877359999996,0.009666822399999997,0.0011300245333333329,0.0,4.041955555555555e-06,0.00032066180740740734,0.0030511711999999997,0.0044134473599999995,0.002128955733333333,0.00024886897777777765,0.0,3.484444444444445e-08,2.764325925925926e-06,2.6303200000000003e-05,3.804696e-05,1.8353066666666665e-05,2.145422222222222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,9.07946666666667e-06,0.0010532181333333334,0.0047822848000000015,0.0065683456000000025,0.002365849600000001,0.0,0.0,2.5207466666666676e-05,0.002924066133333333,0.0132771328,0.01823580160000001,0.006568345600000001,0.0,0.0,1.8353066666666665e-05,0.0021289557333333325,0.009666822399999997,0.013277132799999999,0.0047822848,0.0,0.0,4.041955555555556e-06,0.0004688668444444443,0.0021289557333333325,0.0029240661333333334,0.0010532181333333334,0.0,0.0,3.484444444444446e-08,4.041955555555556e-06,1.8353066666666665e-05,2.5207466666666676e-05,9.079466666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,3.631786666666667e-05,0.0005590357333333333,0.0023658496000000004,0.0019027968000000007,0.0,0.0,0.0,0.00010082986666666668,0.0015520597333333332,0.006568345600000001,0.0052827648000000026,0.0,0.0,0.0,7.341226666666665e-05,0.0011300245333333327,0.004782284799999999,0.0038462784,0.0,0.0,0.0,1.6167822222222216e-05,0.00024886897777777765,0.0010532181333333332,0.0008470784000000002,0.0,0.0,0.0,1.3937777777777776e-07,2.145422222222222e-06,9.079466666666667e-06,7.302400000000005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.00044961920000000013,0.0005590357333333331,0.00013209671111111108,8.581688888888884e-06,0.0,0.0,0.0,0.0038462784,0.0047822848,0.0011300245333333329,7.341226666666662e-05,0.0,0.0,0.0,0.007973555760000006,0.009913950720000004,0.0023426056800000005,0.00015218784,0.0,0.0,0.0,0.005512399200000003,0.0068538624000000015,0.0016195255999999995,0.00010521279999999998,0.0,0.0,0.0,0.0005793237333333336,0.0007203043555555554,0.00017020349629629625,1.1057303703703698e-05,0.0,0.0,0.0,7.302400000000005e-06,9.079466666666668e-06,2.1454222222222227e-06,1.393777777777778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0005590357333333333,0.001552059733333333,0.0011300245333333329,0.00024886897777777765,2.145422222222222e-06,0.0,0.0,0.004782284799999999,0.013277132799999994,0.009666822399999993,0.0021289557333333325,1.835306666666666e-05,0.0,0.0,0.009913950720000004,0.02752425792000001,0.02003987736,0.004413447360000001,3.804696000000001e-05,0.0,0.0,0.0068538624000000015,0.019028486400000003,0.013854271199999997,0.0030511711999999997,2.6303200000000003e-05,0.0,0.0,0.0007203043555555555,0.0019997923555555553,0.0014560099555555551,0.0003206618074074073,2.7643259259259255e-06,0.0,0.0,9.079466666666668e-06,2.5207466666666665e-05,1.8353066666666665e-05,4.041955555555556e-06,3.484444444444445e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",0.00013209671111111108,0.0011300245333333327,0.00234260568,0.0016195256000000001,0.00017020349629629625,2.1454222222222227e-06,0.0,0.0011300245333333327,0.009666822399999993,0.020039877360000003,0.0138542712,0.0014560099555555551,1.8353066666666665e-05,0.0,0.0023426056800000005,0.02003987736,0.041543815329000026,0.028720698930000017,0.0030183921600000006,3.804696000000003e-05,0.0,0.0016195256,0.013854271199999997,0.028720698930000014,0.01985562810000001,0.0020867205333333335,2.6303200000000013e-05,0.0,0.00017020349629629622,0.0014560099555555551,0.0030183921600000006,0.0020867205333333335,0.00021930319012345676,2.7643259259259267e-06,0.0,2.1454222222222227e-06,1.8353066666666665e-05,3.804696000000002e-05,2.6303200000000013e-05,2.7643259259259263e-06,3.484444444444446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",8.581688888888886e-06,0.00024886897777777765,0.0016195256000000001,0.00341861793185185,0.0016195256000000001,0.0002488689777777777,8.581688888888887e-06,7.341226666666663e-05,0.0021289557333333325,0.013854271199999997,0.029244650382222202,0.0138542712,0.0021289557333333325,7.341226666666665e-05,0.00015218784,0.004413447360000001,0.028720698930000017,0.06062583782400001,0.028720698930000017,0.004413447360000001,0.00015218784000000003,0.00010521279999999998,0.0030511711999999997,0.019855628100000005,0.04191277141333333,0.019855628100000005,0.0030511711999999997,0.00010521280000000001,1.1057303703703698e-05,0.0003206618074074073,0.0020867205333333335,0.00440480856493827,0.0020867205333333335,0.0003206618074074074,1.1057303703703702e-05,1.393777777777778e-07,4.041955555555556e-06,2.6303200000000013e-05,5.552279703703704e-05,2.6303200000000013e-05,4.041955555555556e-06,1.393777777777778e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,2.145422222222222e-06,0.00017020349629629628,0.0016195256000000001,0.0023426056799999992,0.001130024533333333,0.00013209671111111108,0.0,1.8353066666666662e-05,0.0014560099555555551,0.013854271199999997,0.020039877359999996,0.009666822399999997,0.0011300245333333327,0.0,3.804696000000001e-05,0.0030183921600000006,0.028720698930000017,0.041543815329000026,0.020039877360000003,0.0023426056800000005,0.0,2.6303200000000003e-05,0.0020867205333333335,0.01985562810000001,0.028720698930000003,0.0138542712,0.0016195256,0.0,2.7643259259259255e-06,0.00021930319012345676,0.0020867205333333335,0.0030183921599999993,0.0014560099555555556,0.00017020349629629622,0.0,3.484444444444445e-08,2.7643259259259263e-06,2.6303200000000013e-05,3.804696000000001e-05,1.835306666666667e-05,2.1454222222222222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,2.1454222222222227e-06,0.0002488689777777777,0.001130024533333333,0.0015520597333333335,0.0005590357333333333,0.0,0.0,1.8353066666666665e-05,0.0021289557333333325,0.009666822399999997,0.013277132799999999,0.004782284799999999,0.0,0.0,3.804696000000003e-05,0.004413447360000001,0.020039877360000003,0.027524257920000017,0.009913950720000004,0.0,0.0,2.6303200000000013e-05,0.0030511711999999997,0.013854271200000004,0.019028486400000006,0.0068538624000000015,0.0,0.0,2.7643259259259263e-06,0.0003206618074074074,0.0014560099555555556,0.0019997923555555557,0.0007203043555555555,0.0,0.0,3.484444444444446e-08,4.041955555555556e-06,1.8353066666666672e-05,2.520746666666668e-05,9.079466666666668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,8.581688888888887e-06,0.00013209671111111105,0.0005590357333333331,0.00044961920000000013,0.0,0.0,0.0,7.341226666666665e-05,0.0011300245333333329,0.0047822848,0.0038462784,0.0,0.0,0.0,0.00015218784000000003,0.0023426056800000005,0.009913950720000004,0.007973555760000006,0.0,0.0,0.0,0.00010521280000000001,0.0016195255999999995,0.0068538624000000015,0.005512399200000003,0.0,0.0,0.0,1.1057303703703702e-05,0.00017020349629629625,0.0007203043555555554,0.0005793237333333336,0.0,0.0,0.0,1.393777777777778e-07,2.1454222222222222e-06,9.079466666666668e-06,7.302400000000005e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",2.9209600000000013e-05,3.631786666666665e-05,8.581688888888884e-06,5.575111111111107e-07,0.0,0.0,0.0,0.0008470784000000002,0.0010532181333333334,0.00024886897777777765,1.6167822222222216e-05,0.0,0.0,0.0,0.005512399200000003,0.0068538624000000015,0.0016195256,0.00010521279999999998,0.0,0.0,0.0,0.011635991893333333,0.014467654542222218,0.0034186179318518506,0.000222091188148148,0.0,0.0,0.0,0.005512399200000003,0.0068538624000000015,0.0016195256,0.00010521279999999998,0.0,0.0,0.0,0.0008470784000000003,0.0010532181333333334,0.0002488689777777777,1.616782222222222e-05,0.0,0.0,0.0,2.9209600000000013e-05,3.631786666666667e-05,8.581688888888887e-06,5.57511111111111e-07,0.0,0.0,0.0
"(1, 3)",3.631786666666665e-05,0.00010082986666666662,7.341226666666663e-05,1.6167822222222216e-05,1.3937777777777774e-07,0.0,0.0,0.0010532181333333332,0.0029240661333333326,0.0021289557333333325,0.00046886684444444424,4.041955555555555e-06,0.0,0.0,0.0068538624000000015,0.019028486400000003,0.013854271199999997,0.0030511711999999997,2.6303200000000003e-05,0.0,0.0,0.014467654542222218,0.0401667777422222,0.029244650382222206,0.006440644456296293,5.552279703703701e-05,0.0,0.0,0.0068538624000000015,0.019028486400000003,0.013854271199999997,0.0030511711999999997,2.6303200000000003e-05,0.0,0.0,0.0010532181333333334,0.002924066133333333,0.0021289557333333325,0.00046886684444444435,4.041955555555556e-06,0.0,0.0,3.631786666666667e-05,0.00010082986666666663,7.341226666666663e-05,1.6167822222222216e-05,1.3937777777777774e-07,0.0,0.0
"(2, 3)",8.581688888888884e-06,7.341226666666663e-05,0.00015218784,0.00010521279999999998,1.1057303703703702e-05,1.393777777777778e-07,0.0,0.00024886897777777765,0.0021289557333333325,0.00441344736,0.0030511711999999997,0.00032066180740740734,4.041955555555556e-06,0.0,0.0016195255999999995,0.013854271199999997,0.028720698930000014,0.019855628100000005,0.0020867205333333335,2.6303200000000013e-05,0.0,0.0034186179318518506,0.029244650382222206,0.06062583782400001,0.04191277141333333,0.004404808564938269,5.552279703703704e-05,0.0,0.0016195256,0.013854271199999995,0.028720698930000003,0.019855628100000005,0.002086720533333333,2.6303200000000013e-05,0.0,0.00024886897777777776,0.0021289557333333325,0.004413447360000001,0.0030511712,0.0003206618074074074,4.041955555555557e-06,0.0,8.581688888888887e-06,7.341226666666663e-05,0.00015218784000000003,0.00010521280000000001,1.1057303703703702e-05,1.393777777777778e-07,0.0
"(3, 3)",5.575111111111107e-07,1.6167822222222216e-05,0.00010521279999999998,0.00022209118814814802,0.00010521279999999998,1.6167822222222216e-05,5.57511111111111e-07,1.6167822222222216e-05,0.00046886684444444424,0.0030511711999999997,0.006440644456296293,0.0030511711999999997,0.0004688668444444443,1.6167822222222216e-05,0.00010521279999999998,0.0030511711999999997,0.01985562810000001,0.04191277141333333,0.01985562810000001,0.0030511711999999997,0.00010521280000000001,0.000222091188148148,0.006440644456296293,0.04191277141333333,0.08847266874153081,0.04191277141333333,0.006440644456296294,0.00022209118814814805,0.00010521279999999997,0.0030511711999999993,0.0198556281,0.04191277141333332,0.019855628100000005,0.0030511712,0.00010521280000000001,1.616782222222222e-05,0.00046886684444444435,0.003051171200000001,0.006440644456296295,0.0030511711999999997,0.0004688668444444444,1.6167822222222222e-05,5.575111111111108e-07,1.6167822222222216e-05,0.00010521280000000001,0.00022209118814814805,0.00010521280000000001,1.616782222222222e-05,5.575111111111111e-07
"(4, 3)",0.0,1.3937777777777774e-07,1.1057303703703698e-05,0.00010521279999999998,0.00015218783999999998,7.341226666666665e-05,8.581688888888884e-06,0.0,4.041955555555554e-06,0.0003206618074074073,0.0030511711999999997,0.0044134473599999995,0.0021289557333333325,0.00024886897777777765,0.0,2.6303200000000003e-05,0.0020867205333333335,0.019855628100000005,0.028720698930000003,0.013854271200000004,0.0016195255999999995,0.0,5.552279703703701e-05,0.004404808564938269,0.04191277141333333,0.060625837823999995,0.02924465038222221,0.0034186179318518506,0.0,2.6303199999999996e-05,0.0020867205333333335,0.0198556281,0.02872069893,0.0138542712,0.0016195256,0.0,4.041955555555556e-06,0.00032066180740740734,0.0030511712,0.00441344736,0.0021289557333333334,0.00024886897777777776,0.0,1.3937777777777774e-07,1.10573037037037e-05,0.00010521280000000001,0.00015218783999999998,7.341226666666666e-05,8.581688888888887e-06
"(5, 3)",0.0,0.0,1.393777777777778e-07,1.6167822222222216e-05,7.341226666666666e-05,0.00010082986666666666,3.631786666666665e-05,0.0,0.0,4.041955555555556e-06,0.00046886684444444435,0.002128955733333333,0.0029240661333333334,0.0010532181333333332,0.0,0.0,2.6303200000000013e-05,0.0030511711999999997,0.0138542712,0.019028486400000006,0.0068538624000000015,0.0,0.0,5.552279703703704e-05,0.006440644456296294,0.02924465038222221,0.040166777742222215,0.014467654542222218,0.0,0.0,2.6303200000000013e-05,0.0030511712,0.0138542712,0.01902848640000001,0.0068538624000000015,0.0,0.0,4.0419555555555565e-06,0.00046886684444444446,0.0021289557333333334,0.002924066133333334,0.0010532181333333334,0.0,0.0,1.393777777777778e-07,1.6167822222222222e-05,7.341226666666666e-05,0.00010082986666666668,3.631786666666667e-05
"(6, 3)",0.0,0.0,0.0,5.57511111111111e-07,8.581688888888884e-06,3.631786666666665e-05,2.9209600000000013e-05,0.0,0.0,0.0,1.616782222222222e-05,0.00024886897777777765,0.0010532181333333334,0.0008470784000000002,0.0,0.0,0.0,0.00010521280000000001,0.0016195256,0.0068538624000000015,0.005512399200000003,0.0,0.0,0.0,0.00022209118814814805,0.0034186179318518506,0.014467654542222218,0.011635991893333333,0.0,0.0,0.0,0.00010521280000000001,0.0016195256,0.0068538624000000015,0.005512399200000003,0.0,0.0,0.0,1.6167822222222222e-05,0.0002488689777777777,0.0010532181333333334,0.0008470784000000003,0.0,0.0,0.0,5.57511111111111e-07,8.581688888888886e-06,3.631786666666667e-05,2.9209600000000013e-05
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.302400000000005e-06,9.079466666666667e-06,2.145422222222222e-06,1.3937777777777774e-07,0.0,0.0,0.0,0.0005793237333333336,0.0007203043555555555,0.00017020349629629622,1.1057303703703698e-05,0.0,0.0,0.0,0.005512399200000003,0.0068538624000000015,0.0016195256,0.00010521279999999997,0.0,0.0,0.0,0.007973555760000004,0.009913950720000002,0.00234260568,0.00015218783999999998,0.0,0.0,0.0,0.003846278400000001,0.0047822848,0.001130024533333333,7.341226666666663e-05,0.0,0.0,0.0,0.00044961920000000013,0.0005590357333333331,0.00013209671111111108,8.581688888888884e-06,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079466666666667e-06,2.5207466666666665e-05,1.835306666666666e-05,4.041955555555555e-06,3.484444444444445e-08,0.0,0.0,0.0007203043555555554,0.0019997923555555553,0.0014560099555555551,0.0003206618074074073,2.7643259259259255e-06,0.0,0.0,0.0068538624000000015,0.019028486400000003,0.013854271199999995,0.0030511711999999993,2.6303199999999996e-05,0.0,0.0,0.009913950720000002,0.027524257920000007,0.02003987736,0.00441344736,3.804696e-05,0.0,0.0,0.0047822848,0.013277132799999997,0.009666822399999997,0.0021289557333333325,1.8353066666666665e-05,0.0,0.0,0.0005590357333333333,0.001552059733333333,0.0011300245333333329,0.00024886897777777765,2.145422222222222e-06,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145422222222222e-06,1.8353066666666662e-05,3.8046960000000014e-05,2.630320000000001e-05,2.764325925925926e-06,3.484444444444446e-08,0.0,0.00017020349629629625,0.0014560099555555551,0.0030183921600000006,0.0020867205333333335,0.00021930319012345676,2.7643259259259263e-06,0.0,0.0016195256,0.013854271199999997,0.028720698930000003,0.0198556281,0.0020867205333333335,2.6303200000000013e-05,0.0,0.00234260568,0.02003987736,0.041543815329000026,0.028720698930000014,0.0030183921600000006,3.804696000000002e-05,0.0,0.001130024533333333,0.009666822399999997,0.020039877360000007,0.0138542712,0.0014560099555555553,1.8353066666666672e-05,0.0,0.00013209671111111108,0.0011300245333333327,0.00234260568,0.0016195256000000001,0.00017020349629629625,2.1454222222222227e-06,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3937777777777774e-07,4.041955555555555e-06,2.630320000000001e-05,5.552279703703702e-05,2.6303200000000003e-05,4.041955555555556e-06,1.3937777777777776e-07,1.1057303703703698e-05,0.0003206618074074073,0.0020867205333333335,0.00440480856493827,0.0020867205333333335,0.0003206618074074074,1.1057303703703702e-05,0.00010521279999999998,0.0030511711999999997,0.019855628100000005,0.04191277141333332,0.0198556281,0.0030511712,0.00010521280000000001,0.00015218783999999998,0.00441344736,0.028720698930000014,0.060625837823999995,0.028720698930000014,0.004413447360000001,0.00015218784000000003,7.341226666666663e-05,0.0021289557333333325,0.013854271200000004,0.02924465038222221,0.0138542712,0.0021289557333333334,7.341226666666666e-05,8.581688888888886e-06,0.00024886897777777765,0.0016195256000000001,0.00341861793185185,0.0016195256000000001,0.0002488689777777777,8.581688888888887e-06
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484444444444444e-08,2.7643259259259255e-06,2.6303200000000003e-05,3.804696e-05,1.8353066666666665e-05,2.145422222222222e-06,0.0,2.7643259259259255e-06,0.00021930319012345676,0.0020867205333333335,0.0030183921599999993,0.0014560099555555556,0.00017020349629629625,0.0,2.6303200000000003e-05,0.002086720533333333,0.019855628100000005,0.02872069893,0.0138542712,0.0016195256,0.0,3.804696e-05,0.0030183921600000006,0.028720698930000014,0.04154381532900001,0.02003987736,0.00234260568,0.0,1.8353066666666665e-05,0.0014560099555555551,0.0138542712,0.02003987736,0.009666822399999999,0.001130024533333333,0.0,2.145422222222222e-06,0.00017020349629629628,0.0016195256000000001,0.0023426056799999992,0.001130024533333333,0.00013209671111111108
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4844444444444454e-08,4.041955555555556e-06,1.8353066666666665e-05,2.5207466666666676e-05,9.079466666666667e-06,0.0,0.0,2.7643259259259267e-06,0.0003206618074074074,0.0014560099555555556,0.0019997923555555557,0.0007203043555555554,0.0,0.0,2.6303200000000013e-05,0.0030511712,0.0138542712,0.01902848640000001,0.0068538624000000015,0.0,0.0,3.804696000000002e-05,0.004413447360000001,0.02003987736,0.02752425792000001,0.009913950720000002,0.0,0.0,1.835306666666667e-05,0.002128955733333333,0.009666822399999999,0.0132771328,0.0047822848,0.0,0.0,2.1454222222222227e-06,0.0002488689777777777,0.001130024533333333,0.0015520597333333335,0.0005590357333333333
