index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(11, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826755e-07,2.2600811509029727e-05,0.00021415214545454563,0.0003097660403305788,0.00014942473168044087,1.7467333700642786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557408e-06,0.00019333919265381106,0.0018319697454545457,0.002649901138512398,0.0012782575074380168,0.00014942473168044065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3540019834710775e-06,0.0004008032370247938,0.003797778370909091,0.005493397068297524,0.0026499011385123974,0.00030976604033057823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393947e-06,0.00027708935757575774,0.0026255375999999987,0.00379777837090909,0.0018319697454545452,0.00021415214545454517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4471102948678703e-07,2.924296802367106e-05,0.00027708935757575736,0.00040080323702479316,0.00019333919265381074,2.2600811509029653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304363e-09,2.447110294867872e-07,2.318739393939393e-06,3.3540019834710737e-06,1.617901193755739e-06,1.89128129782675e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.836921946740135e-07,3.2908294582185506e-05,0.00014942473168044087,0.00020523103911845744,7.392208044077134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4268517906336135e-06,0.00028151480771349864,0.0012782575074380173,0.001755653923966943,0.0006323682380165286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03100297520662e-06,0.0005835963451239669,0.0026499011385123974,0.0036395712952066125,0.0013109356323966932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.478109090909095e-06,0.00040346065454545437,0.0018319697454545452,0.00251616349090909,0.0009062958545454537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670665442301809e-07,4.2579719130700904e-05,0.00019333919265381074,0.0002655464257116619,9.56470538108355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595657e-09,3.5631564126109565e-07,1.6179011937557387e-06,2.222145821854912e-06,8.003937557392093e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1347687786960497e-06,1.7467333700642786e-05,7.392208044077134e-05,5.9453778512396565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707407162534418e-06,0.00014942473168044068,0.0006323682380165286,0.0005085987966942136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0124011900826406e-05,0.00030976604033057823,0.0013109356323966932,0.0010543544806611545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.391243636363633e-05,0.00021415214545454517,0.0009062958545454535,0.0007289122909090889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4682661769207181e-06,2.2600811509029656e-05,9.56470538108355e-05,7.692666005509618e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382583e-08,1.8912812978267498e-07,8.003937557392094e-07,6.4373774104683e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",3.862426446280999e-06,4.802362534435269e-06,1.1347687786960533e-06,7.372047750229586e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001120103669421489,0.00013926851349862273,3.290829458218553e-05,2.1378938475665783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007289122909090912,0.0009062958545454547,0.00021415214545454555,1.3912436363636377e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015386435561432522,0.001913078286574841,0.0004520486521456999,2.9367429837771698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007668571821487604,0.0009534747786225894,0.0002253002355188247,1.4636674233241517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72485289256199e-05,9.60472506887053e-05,2.269537557392106e-05,1.474409550045916e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468331e-07,8.003937557392116e-07,1.891281297826756e-07,1.2286746250382644e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",4.802362534435269e-06,1.333287493112949e-05,9.707407162534449e-06,2.1378938475665788e-06,1.8430119375573924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013926851349862276,0.00038665337300275497,0.00028151480771349886,6.199892157943074e-05,5.344734618916435e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009062958545454547,0.0025161634909090895,0.0018319697454545452,0.00040346065454545475,3.4781090909090865e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001913078286574841,0.005311309453516989,0.003867061207566577,0.0008516554652953787,7.341857459442909e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009534747786225894,0.0026471470827548194,0.0019273363534986225,0.00042446355276400376,3.6591685583103712e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.60472506887053e-05,0.00026665749862258957,0.0001941481432506888,4.275787695133154e-05,3.6860238751147823e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392116e-07,2.222145821854915e-06,1.617901193755742e-06,3.563156412610965e-07,3.0716865625956545e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",1.1347687786960535e-06,9.707407162534452e-06,2.0124011900826474e-05,1.391243636363638e-05,1.4682661769207232e-06,1.2286746250382624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290829458218553e-05,0.00028151480771349886,0.0005835963451239673,0.00040346065454545475,4.257971913070095e-05,3.5631564126109597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021415214545454558,0.0018319697454545452,0.0037977783709090907,0.0026255375999999987,0.0002770893575757573,2.3187393939393926e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004520486521456999,0.003867061207566577,0.008016639712264467,0.00554218464969697,0.0005849013109356188,4.89457163962861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022530023551882466,0.001927336353498622,0.003995478819966941,0.0027622148654545438,0.0002915137618120597,2.439445705540249e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.269537557392105e-05,0.00019414814325068882,0.0004024802380165292,0.0002782487272727273,2.936532353841444e-05,2.457349250076523e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826756e-07,1.6179011937557418e-06,3.35400198347108e-06,2.318739393939397e-06,2.4471102948678724e-07,2.0477910417304375e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",7.372047750229584e-08,2.1378938475665788e-06,1.391243636363638e-05,2.9367429837771705e-05,1.4636674233241519e-05,1.4744095500459163e-06,1.2286746250382646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1378938475665783e-06,6.199892157943074e-05,0.00040346065454545464,0.000851655465295379,0.00042446355276400376,4.275787695133153e-05,3.563156412610965e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3912436363636375e-05,0.00040346065454545464,0.0026255375999999987,0.00554218464969697,0.002762214865454544,0.00027824872727272727,2.318739393939397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9367429837771698e-05,0.0008516554652953787,0.00554218464969697,0.011698865288136321,0.005830693426933579,0.0005873485967554336,4.8945716396286186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4636674233241517e-05,0.00042446355276400376,0.0027622148654545438,0.005830693426933579,0.002906007121337004,0.0002927334846648301,2.4394457055402537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474409550045916e-06,4.2757876951331536e-05,0.0002782487272727273,0.0005873485967554336,0.0002927334846648301,2.9488191000918298e-05,2.457349250076527e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382644e-08,3.563156412610965e-07,2.318739393939397e-06,4.8945716396286186e-06,2.4394457055402537e-06,2.4573492500765267e-07,2.0477910417304417e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,1.8430119375573924e-08,1.468266176920723e-06,1.4636674233241522e-05,2.936742983777169e-05,1.4636674233241529e-05,1.474409550045917e-06,1.228674625038265e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344734618916436e-07,4.257971913070095e-05,0.0004244635527640038,0.0008516554652953785,0.00042446355276400414,4.275787695133158e-05,3.5631564126109666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4781090909090865e-06,0.00027708935757575736,0.002762214865454544,0.0055421846496969684,0.0027622148654545455,0.00027824872727272754,2.3187393939393976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341857459442909e-06,0.0005849013109356188,0.005830693426933579,0.011698865288136318,0.005830693426933582,0.0005873485967554338,4.89457163962862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6591685583103712e-06,0.00029151376181205975,0.002906007121337004,0.005830693426933576,0.002906007121337006,0.00029273348466483034,2.4394457055402545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6860238751147823e-07,2.9365323538414448e-05,0.0002927334846648301,0.0005873485967554334,0.00029273348466483034,2.9488191000918318e-05,2.457349250076528e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595655e-09,2.4471102948678724e-07,2.4394457055402537e-06,4.894571639628617e-06,2.439445705540255e-06,2.457349250076528e-07,2.047791041730442e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,1.2286746250382624e-08,1.4744095500459161e-06,1.4636674233241527e-05,2.9367429837771674e-05,1.4636674233241522e-05,1.474409550045914e-06,1.2286746250382581e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563156412610959e-07,4.275787695133154e-05,0.00042446355276400403,0.0008516554652953782,0.0004244635527640038,4.2757876951331496e-05,3.5631564126109475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393926e-06,0.0002782487272727273,0.002762214865454545,0.005542184649696966,0.0027622148654545447,0.000278248727272727,2.318739393939385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89457163962861e-06,0.0005873485967554336,0.005830693426933582,0.011698865288136311,0.005830693426933579,0.000587348596755433,4.894571639628592e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.439445705540249e-06,0.0002927334846648301,0.002906007121337006,0.005830693426933573,0.0029060071213370055,0.0002927334846648298,2.4394457055402414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076523e-07,2.948819100091829e-05,0.00029273348466483034,0.0005873485967554333,0.0002927334846648302,2.948819100091826e-05,2.4573492500765145e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304375e-09,2.457349250076527e-07,2.439445705540255e-06,4.8945716396286135e-06,2.4394457055402537e-06,2.457349250076524e-07,2.0477910417304305e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,1.2286746250382646e-08,1.474409550045917e-06,1.4636674233241519e-05,2.9367429837771698e-05,1.4636674233241522e-05,1.4744095500459142e-06,1.2286746250382646e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109655e-07,4.275787695133157e-05,0.00042446355276400376,0.0008516554652953787,0.0004244635527640038,4.2757876951331496e-05,3.5631564126109655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318739393939397e-06,0.00027824872727272754,0.0027622148654545447,0.005542184649696969,0.002762214865454544,0.000278248727272727,2.318739393939397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8945716396286186e-06,0.0005873485967554338,0.005830693426933579,0.011698865288136321,0.005830693426933578,0.000587348596755433,4.8945716396286186e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402537e-06,0.0002927334846648303,0.002906007121337004,0.005830693426933577,0.002906007121337005,0.0002927334846648298,2.4394457055402537e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076527e-07,2.9488191000918318e-05,0.0002927334846648302,0.0005873485967554334,0.0002927334846648302,2.9488191000918264e-05,2.4573492500765277e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304417e-09,2.457349250076529e-07,2.4394457055402537e-06,4.894571639628617e-06,2.4394457055402537e-06,2.4573492500765246e-07,2.0477910417304417e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,1.228674625038265e-08,1.474409550045914e-06,1.4636674233241519e-05,2.9367429837771694e-05,1.4636674233241522e-05,1.4744095500459167e-06,1.2286746250382636e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563156412610966e-07,4.2757876951331496e-05,0.00042446355276400376,0.0008516554652953786,0.0004244635527640038,4.2757876951331564e-05,3.5631564126109634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3187393939393972e-06,0.000278248727272727,0.002762214865454544,0.005542184649696968,0.002762214865454544,0.0002782487272727275,2.3187393939393955e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89457163962862e-06,0.000587348596755433,0.005830693426933578,0.011698865288136318,0.005830693426933579,0.0005873485967554338,4.894571639628614e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4394457055402545e-06,0.0002927334846648298,0.002906007121337005,0.005830693426933577,0.002906007121337004,0.0002927334846648303,2.439445705540252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.457349250076528e-07,2.9488191000918264e-05,0.0002927334846648301,0.0005873485967554334,0.0002927334846648301,2.948819100091831e-05,2.4573492500765256e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0477910417304425e-09,2.457349250076524e-07,2.4394457055402537e-06,4.894571639628617e-06,2.4394457055402537e-06,2.457349250076528e-07,2.0477910417304396e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
