index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)"
"(3, 1)",0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.017777777777777774,0.0711111111111111,0.01777777777777777,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.01777777777777777,0.07111111111111108,0.01777777777777777,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.01777777777777777,0.0711111111111111,0.017777777777777778,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666669,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.02666666666666668,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0066666666666666706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.017777777777777778,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.01777777777777777,0.004444444444444443,0.0,0.0,0.0,0.0,0.017777777777777778,0.0711111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777778,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777778,0.07111111111111112,0.017777777777777778,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777778,0.0711111111111111,0.01777777777777778,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0066666666666666706,0.0,0.0,0.0,0.0,0.0,0.01777777777777778,0.026666666666666686,0.0,0.0,0.0,0.0,0.0,0.004444444444444445,0.0066666666666666706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.017777777777777774,0.0,0.0,0.0,0.0,0.0,0.006666666666666664,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.0711111111111111,0.017777777777777778,0.0,0.0,0.0,0.0,0.004444444444444443,0.01777777777777777,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777778,0.07111111111111111,0.017777777777777778,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777778,0.07111111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.0711111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777778,0.004444444444444445,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.01777777777777778,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444445,0.0066666666666666706,0.0,0.0,0.0,0.0,0.0,0.01777777777777778,0.026666666666666682,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666664,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.017777777777777774,0.0,0.0,0.0,0.0,0.0,0.006666666666666664,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.01777777777777777,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.0711111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444443,0.01777777777777777,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777778,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.017777777777777778,0.0711111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111112,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.0711111111111111,0.017777777777777778,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666669,0.0,0.0,0.0,0.0,0.0,0.017777777777777778,0.02666666666666668,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666664,0.004444444444444443,0.0,0.0,0.0,0.0,0.0,0.026666666666666665,0.017777777777777774,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.01777777777777777,0.004444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111108,0.01777777777777777,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444444,0.0,0.0,0.0,0.0,0.01777777777777777,0.07111111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.0044444444444444444,0.01777777777777778,0.004444444444444446,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444444,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.004444444444444446,0.01777777777777778,0.0044444444444444444,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.004444444444444443,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111111,0.017777777777777774,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444443,0.017777777777777774,0.0044444444444444444,0.0,0.0,0.0,0.0,0.017777777777777774,0.07111111111111108,0.01777777777777778,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777785,0.004444444444444447
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.006666666666666669,0.0,0.0,0.0,0.0,0.0,0.01777777777777778,0.026666666666666682,0.0,0.0,0.0,0.0,0.0,0.004444444444444446,0.006666666666666672
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.010000000000000004,0.00666666666666667,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.0,0.00666666666666667,0.02666666666666668,0.0066666666666666706,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.01777777777777778,0.004444444444444446,0.0,0.0,0.0,0.0,0.0066666666666666706,0.026666666666666682,0.0066666666666666706,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444446,0.01777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0066666666666666706,0.026666666666666682,0.00666666666666667,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777778,0.0044444444444444444,0.0,0.0,0.0,0.0,0.00666666666666667,0.02666666666666668,0.00666666666666667,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.017777777777777785,0.004444444444444446,0.0,0.0,0.0,0.0,0.00666666666666667,0.026666666666666682,0.006666666666666672
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004444444444444447,0.006666666666666672,0.0,0.0,0.0,0.0,0.0,0.006666666666666672,0.010000000000000012
