index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)"
"(2, 1)",0.0,0.00326530612244898,0.013061224489795917,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.01306122448979592,0.05224489795918366,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0032653061224489806,0.01306122448979592,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",0.0,0.0,0.00326530612244898,0.013061224489795917,0.0032653061224489793,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918367,0.013061224489795915,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.01306122448979592,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,0.0,0.0,0.0032653061224489793,0.013061224489795917,0.0032653061224489784,0.0,0.0,0.0,0.0,0.0,0.013061224489795915,0.05224489795918367,0.01306122448979591,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.01306122448979592,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,0.0,0.0,0.0032653061224489784,0.01306122448979592,0.0032653061224489806,0.0,0.0,0.0,0.0,0.0,0.01306122448979591,0.05224489795918367,0.013061224489795922,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.01306122448979592,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,0.0,0.0,0.0032653061224489806,0.013061224489795924,0.0032653061224489806,0.0,0.0,0.0,0.0,0.0,0.013061224489795922,0.052244897959183696,0.013061224489795922,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.01306122448979593,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489806,0.004897959183673472,0.0,0.0,0.0,0.0,0.0,0.0,0.013061224489795922,0.019591836734693883,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.004897959183673473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673468,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.01959183673469387,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673467,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.01306122448979592,0.0032653061224489806,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918366,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795917,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489806,0.01306122448979592,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918366,0.013061224489795915,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795915,0.0032653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.01306122448979592,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.013061224489795915,0.05224489795918366,0.013061224489795915,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795917,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.01306122448979592,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.013061224489795915,0.05224489795918366,0.01306122448979591,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795917,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.01306122448979592,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.01306122448979591,0.05224489795918366,0.01306122448979592,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.013061224489795917,0.0032653061224489806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.01306122448979593,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.01306122448979592,0.052244897959183696,0.01306122448979592,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.013061224489795924,0.0032653061224489806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 2)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.004897959183673473,0.0,0.0,0.0,0.0,0.0,0.0,0.01306122448979592,0.019591836734693883,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.004897959183673472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673467,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.01959183673469387,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673467,0.0032653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795917,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918367,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0032653061224489793,0.013061224489795917,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795915,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918366,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795915,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489793,0.013061224489795917,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918366,0.013061224489795915,0.0,0.0,0.0,0.0,0.0,0.0032653061224489793,0.013061224489795915,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795917,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.013061224489795915,0.05224489795918366,0.01306122448979591,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795917,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.013061224489795917,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.01306122448979591,0.05224489795918366,0.013061224489795922,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.013061224489795915,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489806,0.013061224489795924,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.013061224489795922,0.052244897959183696,0.013061224489795922,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795922,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 3)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489806,0.004897959183673472,0.0,0.0,0.0,0.0,0.0,0.0,0.013061224489795922,0.019591836734693883,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.004897959183673471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673467,0.0032653061224489793,0.0,0.0,0.0,0.0,0.0,0.0,0.019591836734693866,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673465,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489793,0.013061224489795917,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918367,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.01306122448979591,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795915,0.0032653061224489793,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918366,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795908,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795915,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.052244897959183655,0.013061224489795917,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.013061224489795908,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795917,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.013061224489795917,0.05224489795918366,0.01306122448979591,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.01306122448979591,0.0032653061224489762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.013061224489795915,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.01306122448979591,0.05224489795918367,0.013061224489795922,0.0,0.0,0.0,0.0,0.0,0.0032653061224489762,0.01306122448979591,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.013061224489795922,0.00326530612244898,0.0,0.0,0.0,0.0,0.0,0.013061224489795922,0.05224489795918369,0.013061224489795922,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795917,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00326530612244898,0.004897959183673471,0.0,0.0,0.0,0.0,0.0,0.0,0.013061224489795922,0.01959183673469388,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.004897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673465,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.0,0.01959183673469387,0.01306122448979592,0.0,0.0,0.0,0.0,0.0,0.0,0.004897959183673469,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653061224489775,0.01306122448979591,0.003265306122448979,0.0,0.0,0.0,0.0,0.0,0.01306122448979592,0.05224489795918366,0.01306122448979592,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.013061224489795924,0.003265306122448981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003265306122448979,0.013061224489795908,0.0032653061224489775,0.0,0.0,0.0,0.0,0.0,0.01306122448979592,0.05224489795918366,0.013061224489795915,0.0,0.0,0.0,0.0,0.0,0.003265306122448981,0.01306122448979592,0.0032653061224489806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
