index,cp
"(8, 9)",-0.3511659807956104
"(9, 9)",-0.3511659807956103
"(10, 9)",-0.26666666666666655
"(11, 9)",-0.14046639231824412
"(12, 9)",-0.03950617283950615
"(0, 10)",-0.029999999999999992
"(1, 10)",-0.10666666666666666
"(2, 10)",-0.20249999999999996
"(3, 10)",-0.26666666666666655
"(4, 10)",-0.2666666666666666
"(5, 10)",-0.26666666666666655
"(6, 10)",-0.26666666666666666
"(7, 10)",-0.26666666666666666
"(8, 10)",-0.2666666666666666
"(9, 10)",-0.2666666666666665
"(10, 10)",-0.2024999999999999
"(11, 10)",-0.10666666666666658
"(12, 10)",-0.029999999999999975
"(0, 11)",-0.015802469135802466
"(1, 11)",-0.05618655692729768
"(2, 11)",-0.10666666666666666
"(3, 11)",-0.14046639231824415
"(4, 11)",-0.14046639231824415
"(5, 11)",-0.14046639231824415
"(6, 11)",-0.14046639231824418
"(7, 11)",-0.1404663923182442
"(8, 11)",-0.14046639231824415
"(9, 11)",-0.14046639231824412
"(10, 11)",-0.10666666666666662
"(11, 11)",-0.05618655692729765
"(12, 11)",-0.01580246913580246
"(0, 12)",-0.004444444444444444
"(1, 12)",-0.015802469135802473
"(2, 12)",-0.03
"(3, 12)",-0.03950617283950616
"(4, 12)",-0.03950617283950616
"(5, 12)",-0.039506172839506165
"(6, 12)",-0.039506172839506165
"(7, 12)",-0.039506172839506165
"(8, 12)",-0.039506172839506165
"(9, 12)",-0.039506172839506144
"(10, 12)",-0.029999999999999985
"(11, 12)",-0.01580246913580246
"(12, 12)",-0.004444444444444441
